pixel_0_0,pixel_0_1,pixel_0_2,pixel_0_3,pixel_0_4,pixel_0_5,pixel_0_6,pixel_0_7,pixel_1_0,pixel_1_1,pixel_1_2,pixel_1_3,pixel_1_4,pixel_1_5,pixel_1_6,pixel_1_7,pixel_2_0,pixel_2_1,pixel_2_2,pixel_2_3,pixel_2_4,pixel_2_5,pixel_2_6,pixel_2_7,pixel_3_0,pixel_3_1,pixel_3_2,pixel_3_3,pixel_3_4,pixel_3_5,pixel_3_6,pixel_3_7,pixel_4_0,pixel_4_1,pixel_4_2,pixel_4_3,pixel_4_4,pixel_4_5,pixel_4_6,pixel_4_7,pixel_5_0,pixel_5_1,pixel_5_2,pixel_5_3,pixel_5_4,pixel_5_5,pixel_5_6,pixel_5_7,pixel_6_0,pixel_6_1,pixel_6_2,pixel_6_3,pixel_6_4,pixel_6_5,pixel_6_6,pixel_6_7,pixel_7_0,pixel_7_1,pixel_7_2,pixel_7_3,pixel_7_4,pixel_7_5,pixel_7_6,pixel_7_7,target,RF_10,confidence.0.RF_10,confidence.1.RF_10,confidence.2.RF_10,confidence.3.RF_10,confidence.4.RF_10,confidence.5.RF_10,confidence.6.RF_10,confidence.7.RF_10,confidence.8.RF_10,confidence.9.RF_10,RF_100,confidence.0.RF_100,confidence.1.RF_100,confidence.2.RF_100,confidence.3.RF_100,confidence.4.RF_100,confidence.5.RF_100,confidence.6.RF_100,confidence.7.RF_100,confidence.8.RF_100,confidence.9.RF_100,RF_200,confidence.0.RF_200,confidence.1.RF_200,confidence.2.RF_200,confidence.3.RF_200,confidence.4.RF_200,confidence.5.RF_200,confidence.6.RF_200,confidence.7.RF_200,confidence.8.RF_200,confidence.9.RF_200,GB_10,confidence.0.GB_10,confidence.1.GB_10,confidence.2.GB_10,confidence.3.GB_10,confidence.4.GB_10,confidence.5.GB_10,confidence.6.GB_10,confidence.7.GB_10,confidence.8.GB_10,confidence.9.GB_10,GB_100,confidence.0.GB_100,confidence.1.GB_100,confidence.2.GB_100,confidence.3.GB_100,confidence.4.GB_100,confidence.5.GB_100,confidence.6.GB_100,confidence.7.GB_100,confidence.8.GB_100,confidence.9.GB_100
0.0,0.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,9.0,4.0,13.0,0.0,0.0,0.0,0.0,16.0,5.0,11.0,13.0,0.0,0.0,0.0,0.0,15.0,13.0,15.0,7.0,0.0,0.0,0.0,0.0,4.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,1.0,0.0,0.0,0.0,4,7,0.0,0.2,0.0,0.1,0.2,0.0,0.1,0.3,0.1,0.0,7,0.01,0.04,0.01,0.03,0.21,0.06,0.01,0.28,0.2,0.15,7,0.0,0.055,0.02,0.025,0.23,0.06,0.005,0.25,0.16,0.195,7,0.06291275130683731,0.06348333592341387,0.0626386089241581,0.06357005280226308,0.09790490303158517,0.13061268960220415,0.06350006197493141,0.21354695775099589,0.09514341823001062,0.14668722045360047,4,0.0027125287126989173,0.004051336325218767,0.0049591118069858345,0.0012443828018271312,0.8894240379454363,0.006916031675453018,0.0016739843786404303,0.02479248522875857,0.03715876668311949,0.027067334441861532
0.0,0.0,0.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,5.0,1.0,0.0,0.0,0.0,0.0,6.0,16.0,16.0,16.0,3.0,0.0,0.0,0.0,6.0,16.0,7.0,13.0,8.0,0.0,0.0,0.0,2.0,15.0,7.0,15.0,7.0,0.0,0.0,0.0,0.0,7.0,15.0,12.0,0.0,0.0,6,6,0.0,0.1,0.1,0.0,0.1,0.0,0.3,0.0,0.3,0.1,6,0.0,0.15,0.02,0.06,0.07,0.1,0.5,0.03,0.06,0.01,6,0.005,0.125,0.035,0.055,0.07,0.065,0.495,0.01,0.115,0.025,8,0.08666294094727757,0.09789452560135388,0.0867733888048117,0.11853696813917304,0.08828147522323983,0.0894793112368868,0.09809307482820803,0.08717670241286819,0.15879577910643683,0.08830583369974424,8,0.01557623398850484,0.02358612687750729,0.12332967636446268,0.088774978268891,0.041435409612911825,0.05536014968276716,0.23318356769833162,0.014541730289469517,0.3929482279907244,0.011263899226429615
0.0,0.0,6.0,16.0,15.0,5.0,0.0,0.0,0.0,0.0,2.0,13.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,3.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,0.0,0.0,0.0,8.0,7.0,12.0,16.0,0.0,0.0,0.0,0.0,6.0,16.0,16.0,12.0,1.0,0.0,3,3,0.0,0.1,0.1,0.8,0.0,0.0,0.0,0.0,0.0,0.0,3,0.01,0.08,0.08,0.73,0.0,0.01,0.0,0.0,0.05,0.04,3,0.0,0.05,0.085,0.79,0.005,0.005,0.0,0.015,0.015,0.035,3,0.021244370188073267,0.028461258028498308,0.02093883666446574,0.7880773402543251,0.02162264916613553,0.021742273065523746,0.02162409427245632,0.021407645495134183,0.02069094606224731,0.03419058680314055,3,1.1094933946862171e-07,6.743789197139423e-06,1.9263214463616449e-07,0.999990293268607,6.14822614051818e-08,8.415685928177171e-08,9.194534730946313e-08,1.3248884777211703e-07,2.160587804847853e-07,2.073228616056892e-06
0.0,0.0,0.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,2.0,0.0,0.0,1,1,0.0,0.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.89,0.01,0.03,0.03,0.0,0.01,0.0,0.03,0.0,1,0.0,0.92,0.005,0.01,0.025,0.005,0.0,0.01,0.015,0.01,1,0.02412800372459677,0.7159376724527482,0.023960040809798938,0.052916165772925634,0.04700087718958452,0.02415439188730136,0.024639669738676245,0.0281508398592191,0.0346924505051672,0.024419888059982464,1,5.996757790175657e-08,0.9999972947248885,8.120587369372497e-07,4.790253174680099e-07,7.082126205331454e-07,6.450245715227142e-08,2.0020487052299905e-07,1.5787767547441025e-07,1.742110157333047e-07,4.9214840136559495e-08
0.0,0.0,6.0,15.0,15.0,4.0,0.0,0.0,0.0,6.0,16.0,16.0,16.0,14.0,0.0,0.0,0.0,7.0,16.0,14.0,16.0,13.0,0.0,0.0,0.0,0.0,3.0,7.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,0.0,0.0,0.0,0.0,7.0,10.0,16.0,14.0,0.0,0.0,0.0,0.0,7.0,15.0,15.0,4.0,0.0,0.0,3,3,0.0,0.1,0.1,0.6,0.0,0.1,0.0,0.0,0.0,0.1,3,0.0,0.05,0.09,0.35,0.0,0.19,0.0,0.01,0.09,0.22,3,0.01,0.11,0.09,0.415,0.0,0.085,0.01,0.0,0.085,0.195,3,0.05085430136205491,0.14493650967201582,0.08319562071672111,0.3173489220064788,0.05141918536592497,0.0668828889052553,0.05152433616950782,0.05087044414586156,0.05327448881463172,0.12969330284154804,3,0.0005037877437681785,0.004085039910898444,0.004537846216858783,0.5869735370877306,0.0005190285403386356,0.0015085677940283788,0.00036057619114073116,0.0003377994233208745,0.0015001559824432175,0.399673661109472
0.0,0.0,0.0,8.0,10.0,14.0,3.0,0.0,0.0,1.0,13.0,13.0,9.0,12.0,8.0,0.0,0.0,6.0,16.0,8.0,8.0,16.0,4.0,0.0,0.0,5.0,16.0,16.0,16.0,9.0,0.0,0.0,0.0,0.0,5.0,8.0,14.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,2.0,0.0,0.0,0.0,9,9,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.7,9,0.02,0.03,0.01,0.01,0.06,0.09,0.0,0.14,0.09,0.55,9,0.0,0.045,0.005,0.005,0.08,0.075,0.005,0.135,0.08,0.57,9,0.036579981622838036,0.03747854478385137,0.03646151060355837,0.037758322886381555,0.039380369496240776,0.0375318172082254,0.037186860718360394,0.10851282947560995,0.04223172954889619,0.5868780336560379,9,5.824257905903327e-07,5.929599174110296e-06,4.659896961069696e-07,1.607978249287452e-06,7.679904000162221e-07,2.0759708386777775e-06,7.982582580321271e-07,1.4585616566495225e-05,9.57020904465188e-06,0.9999636159619822
0.0,0.0,0.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,3.0,16.0,16.0,6.0,0.0,0.0,0.0,0.0,3.0,16.0,15.0,2.0,0.0,0.0,0.0,0.0,2.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,4.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,2.0,0.0,0.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.97,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1,0.005,0.975,0.005,0.0,0.01,0.0,0.0,0.0,0.005,0.0,1,0.015202071401410685,0.831342455040074,0.016364781636711335,0.03830835169210462,0.01955501566092931,0.015529205276976626,0.015443905041740686,0.01595317145605748,0.016996831061188072,0.015304211732807122,1,2.2086091632119452e-08,0.9999992691102972,1.3677647949200144e-07,1.5599530606098538e-07,1.8598843823783495e-07,1.326110696043577e-08,7.254448838090488e-08,4.8107053298323445e-08,4.3120597016594964e-08,5.3010141564010075e-08
0.0,4.0,15.0,16.0,15.0,4.0,0.0,0.0,0.0,11.0,16.0,14.0,15.0,16.0,0.0,0.0,0.0,3.0,3.0,0.0,16.0,14.0,2.0,0.0,0.0,0.0,9.0,16.0,16.0,16.0,8.0,0.0,0.0,0.0,15.0,16.0,11.0,1.0,0.0,0.0,0.0,0.0,11.0,13.0,1.0,0.0,0.0,0.0,0.0,4.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,7,7,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.7,0.2,0.0,7,0.01,0.01,0.09,0.06,0.0,0.03,0.01,0.59,0.18,0.02,7,0.01,0.02,0.07,0.04,0.02,0.03,0.0,0.535,0.235,0.04,7,0.019345907710944094,0.0250310758343581,0.037911455642611676,0.019795641616684012,0.024416095409979747,0.021341398706423802,0.019559723317829823,0.5395880365790932,0.2734704573965414,0.019540207785534273,7,6.170041747171944e-07,1.5396908470132135e-06,2.2568236447643967e-05,4.107771130492364e-06,1.052823261491757e-06,4.4089541732979337e-07,5.707001950926474e-07,0.9987554995110637,0.0012067492550065736,6.8541124563310235e-06
0.0,0.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,13.0,8.0,13.0,13.0,10.0,0.0,0.0,0.0,12.0,16.0,8.0,0.0,13.0,1.0,0.0,0.0,6.0,16.0,5.0,9.0,13.0,0.0,0.0,0.0,0.0,8.0,15.0,14.0,4.0,0.0,6,6,0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,6,0.0,0.03,0.01,0.01,0.02,0.0,0.93,0.0,0.0,0.0,6,0.005,0.01,0.005,0.0,0.02,0.005,0.95,0.0,0.0,0.005,6,0.018373887158360185,0.033911204892104335,0.02759886765996339,0.018641996653388414,0.02651166506993672,0.01872747884333747,0.8006478381623959,0.018413765969372043,0.01791800051883085,0.019255295072310472,6,6.284954924355056e-08,2.535094691005133e-07,3.5225140362265424e-07,3.781177517668384e-08,4.653753046191431e-07,5.2375315106409555e-08,0.9999985766878824,3.5887623698563575e-08,1.2674032873077194e-07,3.651134832458712e-08
0.0,0.0,0.0,9.0,15.0,9.0,0.0,0.0,0.0,0.0,8.0,15.0,5.0,12.0,2.0,0.0,0.0,0.0,15.0,15.0,3.0,13.0,3.0,0.0,0.0,0.0,11.0,16.0,16.0,13.0,0.0,0.0,0.0,4.0,16.0,10.0,15.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,8.0,7.0,0.0,0.0,0.0,0.0,12.0,8.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,4.0,0.0,0.0,8,8,0.1,0.2,0.0,0.0,0.1,0.1,0.0,0.0,0.5,0.0,8,0.08,0.1,0.01,0.0,0.06,0.03,0.02,0.02,0.63,0.05,8,0.055,0.1,0.015,0.025,0.09,0.055,0.065,0.03,0.455,0.11,8,0.025484561973361387,0.05281408223367341,0.02529579357213728,0.026212188695855686,0.07278598482216402,0.0408435793079096,0.025764734695597133,0.025657924444126866,0.6092523884918285,0.09588876176334613,8,1.2002736739958176e-07,9.766978057693586e-07,1.6466247218240544e-07,7.930000659525723e-08,4.552689182117049e-07,1.272849163439201e-07,1.1143524435814248e-06,5.113142090897058e-08,0.9999962267335105,6.845411381233534e-07
0.0,0.0,0.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,13.0,12.0,0.0,1.0,3.0,0.0,0.0,4.0,16.0,5.0,1.0,15.0,11.0,0.0,0.0,10.0,15.0,4.0,13.0,16.0,3.0,0.0,0.0,8.0,16.0,16.0,16.0,10.0,0.0,0.0,0.0,2.0,11.0,12.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,9.0,0.0,0.0,0.0,4,4,0.1,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,4,0.05,0.0,0.0,0.0,0.92,0.01,0.02,0.0,0.0,0.0,4,0.01,0.005,0.0,0.0,0.935,0.005,0.02,0.01,0.015,0.0,4,0.01662800828704895,0.02182787909283645,0.016530683872027684,0.017107959647667054,0.8200622397717087,0.0273608864950654,0.01683656525820261,0.030596347796007794,0.01621341798478406,0.01683601179465168,4,6.45954181751833e-07,4.083795913882097e-07,4.0950161388314685e-08,3.669238978050521e-08,0.9999962107204754,2.5633370330651015e-07,2.054598765651269e-06,1.8451789489471293e-07,1.214335856643059e-07,4.041925077807034e-08
0.0,0.0,7.0,15.0,16.0,10.0,0.0,0.0,0.0,0.0,14.0,9.0,10.0,16.0,1.0,0.0,0.0,0.0,2.0,5.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,0.0,0.0,0.0,0.0,11.0,9.0,15.0,16.0,1.0,0.0,0.0,0.0,8.0,16.0,16.0,12.0,0.0,0.0,3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.02,0.02,0.91,0.0,0.0,0.0,0.01,0.03,0.01,3,0.0,0.0,0.015,0.925,0.0,0.0,0.0,0.005,0.01,0.045,3,0.019017147207829304,0.019492344804258543,0.026834192148474663,0.8102209428532209,0.01936287910034347,0.019475624001586648,0.019364173179471405,0.019137534835494623,0.01847613232288464,0.02861902954643579,3,4.370009191556279e-08,4.937951649352114e-08,3.37605536466916e-07,0.9999991100462075,2.1679217701771156e-08,3.7843483313378264e-08,3.24874924438667e-08,4.766478804902847e-08,1.3522913394843156e-07,1.8436453259074724e-07
0.0,0.0,0.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,4.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,0.0,0.0,0.0,1,1,0.0,0.5,0.1,0.1,0.1,0.1,0.0,0.1,0.0,0.0,1,0.0,0.76,0.01,0.01,0.05,0.01,0.0,0.05,0.06,0.05,1,0.0,0.795,0.03,0.03,0.045,0.01,0.0,0.04,0.035,0.015,1,0.02082097172652671,0.7531547903144961,0.021861914855523242,0.034854841259496686,0.04965120777496547,0.021162559144910553,0.021145007280321593,0.028462857099059033,0.027949554909451373,0.020936295635249205,1,3.0404522900241296e-07,0.9998902066658192,1.4378094490635763e-06,1.306583405408799e-06,0.00010236520835134223,2.658332277122154e-07,4.833682323077481e-07,2.040928445004711e-06,1.2398319868945502e-06,3.497258537695518e-07
0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,7.0,0.0,0.0,0.0,0.0,1.0,13.0,16.0,0.0,9.0,2.0,0.0,0.0,5.0,16.0,11.0,5.0,16.0,9.0,0.0,0.0,7.0,16.0,14.0,16.0,16.0,7.0,0.0,0.0,1.0,11.0,15.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,3.0,0.0,0.0,0.0,0.0,1.0,16.0,11.0,0.0,0.0,0.0,4,4,0.1,0.1,0.0,0.0,0.7,0.1,0.0,0.0,0.0,0.0,4,0.03,0.02,0.0,0.0,0.85,0.0,0.04,0.03,0.03,0.0,4,0.015,0.025,0.01,0.0,0.865,0.005,0.025,0.03,0.02,0.005,4,0.03988651487140384,0.04787075621295616,0.0396106466779289,0.04102013502324548,0.60586631683897,0.040686950814701986,0.04748075883005079,0.05842115636171586,0.03888802555665476,0.04026873881237204,4,1.2652877093863757e-06,6.947144555395608e-06,4.1739573155737123e-07,3.959011784137537e-07,0.9999700206475709,2.309354322833314e-06,1.5155558655794449e-05,2.03077507222661e-06,8.771587933355342e-07,5.807764101311275e-07
0.0,0.0,0.0,10.0,13.0,3.0,0.0,0.0,0.0,0.0,8.0,16.0,14.0,12.0,0.0,0.0,0.0,3.0,16.0,13.0,0.0,14.0,1.0,0.0,0.0,5.0,16.0,6.0,0.0,14.0,5.0,0.0,0.0,6.0,16.0,0.0,0.0,15.0,4.0,0.0,0.0,2.0,13.0,1.0,5.0,16.0,4.0,0.0,0.0,0.0,10.0,16.0,16.0,14.0,1.0,0.0,0.0,0.0,2.0,11.0,13.0,6.0,0.0,0.0,0,0,0.9,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0,0.95,0.01,0.01,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0,0.8187757033865788,0.02264259241435184,0.016552677533357558,0.016972482804382644,0.019207755678241994,0.01692674940434019,0.03951174999958115,0.01666861750588443,0.01626462571830229,0.01647704555497923,0,0.9999995785418614,4.582092794601619e-08,2.8353027940246102e-08,2.3574312622074708e-08,5.178628547085021e-08,3.45094045853513e-08,1.3897277785539549e-07,1.7108005398846293e-08,2.2456474670154953e-08,5.887692217875847e-08
0.0,0.0,7.0,12.0,15.0,6.0,0.0,0.0,0.0,14.0,16.0,15.0,6.0,0.0,0.0,0.0,0.0,16.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,15.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,7.0,0.0,0.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.0,0.05,0.0,0.01,0.0,0.81,0.02,0.0,0.04,0.07,5,0.0,0.05,0.015,0.0,0.015,0.85,0.005,0.005,0.02,0.04,5,0.033299454873962166,0.0425195455259611,0.03301946864713037,0.034060998042977145,0.03910004070709252,0.685574158368342,0.033822432003013124,0.03282765403647132,0.03231046481527165,0.03346578297977854,5,2.2810424880387372e-07,1.211230875713839e-06,7.119895451830714e-07,2.9490156830804137e-07,2.5233793873654644e-05,0.9999661741019858,3.1928313763390075e-07,2.610464755493734e-07,4.450402714921695e-06,1.1151455748082724e-06
0.0,0.0,8.0,15.0,16.0,6.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,2.0,6.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,7.0,4.0,11.0,16.0,1.0,0.0,0.0,0.0,7.0,16.0,16.0,8.0,0.0,0.0,3,3,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.01,0.02,0.92,0.0,0.02,0.0,0.01,0.01,0.01,3,0.0,0.005,0.01,0.92,0.0,0.005,0.0,0.01,0.02,0.03,3,0.018953976232311653,0.01946999116463972,0.027751762492534575,0.8158571773338227,0.019405825935191096,0.019517469116827772,0.019399753639264616,0.019193243988344467,0.018718807865598756,0.02173199223146465,3,8.04058276293087e-08,3.553446250413971e-07,4.678871903593906e-07,0.9999984979420155,4.2134356466010713e-08,1.3154600780054183e-07,8.129267356519792e-08,1.044068775940006e-07,8.964088953154998e-08,1.4939953649680477e-07
0.0,0.0,0.0,5.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,16.0,4.0,0.0,0.0,0.0,0.0,11.0,11.0,5.0,13.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,9.0,0.0,0.0,6,1,0.0,0.4,0.0,0.1,0.2,0.0,0.2,0.0,0.0,0.1,6,0.03,0.13,0.04,0.02,0.08,0.06,0.55,0.01,0.08,0.0,6,0.025,0.175,0.015,0.01,0.09,0.03,0.535,0.01,0.1,0.01,6,0.03974138707649485,0.11637011922772285,0.03932497989032586,0.040639528124976426,0.05373483462504393,0.04491843198713975,0.4785915316069511,0.03999135178583314,0.10656081976217045,0.04012701591334155,6,1.7602669494285316e-05,0.001011016155060633,5.4800084085816195e-06,1.3445533051432168e-05,0.007032155169872807,3.6433014735957885e-05,0.98810992644826,7.853096863260384e-06,0.0037548220214933224,1.1265882759547335e-05
0.0,0.0,7.0,16.0,15.0,4.0,0.0,0.0,0.0,0.0,11.0,16.0,15.0,12.0,0.0,0.0,0.0,0.0,5.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,1.0,0.0,5.0,15.0,9.0,0.0,0.0,0.0,6.0,15.0,16.0,16.0,2.0,0.0,9,9,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.7,9,0.02,0.01,0.04,0.12,0.0,0.0,0.0,0.02,0.0,0.79,9,0.01,0.03,0.035,0.165,0.0,0.025,0.0,0.0,0.02,0.715,9,0.043179251778869866,0.08216659431941956,0.030562912623176924,0.03449404791221511,0.03126308549000137,0.03127792784397609,0.0313356745671868,0.03096794631675497,0.030190505296913542,0.6545620538514857,9,1.666087816782229e-05,6.481578008066911e-05,3.081863422497835e-05,0.0005576404540766539,3.82462045238854e-06,1.4159802638773998e-05,4.0809655661142395e-06,4.076960058389658e-06,3.914992371096003e-06,0.999300006912363
0.0,0.0,1.0,13.0,16.0,2.0,0.0,0.0,0.0,0.0,8.0,16.0,12.0,1.0,0.0,0.0,0.0,0.0,14.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,15.0,14.0,9.0,1.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,10.0,0.0,0.0,0.0,0.0,13.0,15.0,13.0,15.0,0.0,0.0,0.0,0.0,8.0,16.0,14.0,14.0,1.0,0.0,0.0,0.0,1.0,11.0,16.0,8.0,0.0,0.0,6,6,0.0,0.1,0.0,0.0,0.2,0.0,0.6,0.0,0.1,0.0,6,0.03,0.15,0.02,0.0,0.17,0.14,0.41,0.0,0.07,0.01,6,0.015,0.16,0.025,0.005,0.15,0.055,0.46,0.005,0.115,0.01,6,0.04565518154053152,0.13143626047359766,0.04516940559893877,0.04681101446392406,0.0462831432264026,0.07140154267835896,0.452427226999455,0.045827548973897875,0.06894007257034214,0.04604860347455144,6,3.9220225683536916e-05,0.0031684078557469657,3.5636043894578845e-05,3.5247956654026954e-05,0.0004392729524203193,0.0007158110876814115,0.995306279341019,2.4650607931815795e-05,0.00021190956761891474,2.3564361349562905e-05
0.0,0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,0.0,0.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.88,0.02,0.0,0.06,0.01,0.01,0.02,0.0,0.0,1,0.0,0.875,0.01,0.02,0.03,0.015,0.01,0.025,0.01,0.005,1,0.018457298074018195,0.7865175082718961,0.025606439544309936,0.024134213798751827,0.026367776687715856,0.025935627671612983,0.02440190391490791,0.03099165940236333,0.01896828945195054,0.01861928318247305,1,1.1682430537517131e-07,0.9999915250279641,1.9449562324141335e-06,1.4457598161083223e-06,3.381082074931971e-06,2.469049728343086e-07,3.847835152784468e-07,4.715366590288826e-07,3.9175693661234697e-07,9.136752293177468e-08
0.0,0.0,3.0,16.0,15.0,5.0,0.0,0.0,0.0,0.0,7.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,16.0,4.0,0.0,0.0,2.0,6.0,9.0,14.0,16.0,5.0,0.0,0.0,9.0,16.0,16.0,16.0,12.0,1.0,0.0,0.0,0.0,9.0,15.0,16.0,4.0,0.0,0.0,0.0,0.0,6.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,4.0,0.0,0.0,0.0,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,0.0,0.03,0.0,0.0,0.11,0.01,0.0,0.77,0.05,0.03,7,0.025,0.04,0.0,0.005,0.155,0.01,0.01,0.745,0.01,0.0,7,0.02671011301765425,0.02690414677355943,0.026462500294788083,0.033921286762123706,0.0872562780184651,0.02702980244262898,0.027023172009419734,0.6919618548272278,0.026040061517866135,0.0266907843362666,7,3.2876674569318423e-07,1.1629184874450825e-06,4.703103493785535e-07,5.128661676914423e-07,3.2228468676028797e-06,1.7919022361405293e-07,1.3797634736914684e-06,0.9999906644606732,1.8541339554957055e-06,2.247430556075453e-07
