ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
7,45034,2,7,7,7,7,7,7,3,7
7,45035,9,5,5,5,5,5,7,5,5
5,45039,3,7,4,7,7,2,5,7,5
9,45040,9,9,1,9,9,1,9,9,9
4,45042,5,6,6,3,6,6,4,3,2
3,45046,1,3,3,3,3,3,3,5,3
7,45047,2,7,7,7,7,7,7,7,7
8,45048,2,8,8,8,8,8,8,8,8
4,45051,3,4,4,4,4,4,4,4,4
8,45054,5,8,8,8,8,8,8,8,8
6,45055,1,6,6,6,6,6,6,6,6
6,45059,5,6,6,6,6,6,6,6,6
7,45060,0,4,4,7,0,4,7,7,7
7,45061,6,7,7,7,7,7,7,7,7
4,45063,5,4,4,4,4,4,4,4,4
3,45065,4,5,6,3,5,6,3,3,5
4,45067,7,4,4,4,4,4,4,4,4
5,45068,8,2,6,2,2,2,5,2,5
0,45069,8,0,0,0,0,0,0,0,0
1,45070,7,1,9,1,1,9,1,9,1
3,45072,0,2,2,3,3,2,3,2,3
1,45076,8,1,1,1,1,1,1,1,1
3,45080,3,3,5,3,3,5,3,3,3
6,45081,0,6,2,6,2,2,6,6,6
0,45082,0,0,0,0,0,0,0,0,0
1,45084,3,1,1,1,1,1,1,1,1
6,45085,6,6,6,6,6,6,6,6,6
8,45092,8,8,8,8,8,8,8,8,8
2,45096,8,9,9,9,9,9,2,2,2
3,45097,2,6,6,6,6,6,6,6,6
1,45099,7,1,1,1,1,1,1,1,1
7,45101,8,7,7,7,7,7,7,7,7
0,45103,4,0,9,9,8,9,0,0,0
9,45104,4,9,9,9,9,9,9,9,9
8,45105,0,8,8,8,8,1,8,8,8
3,45106,4,6,6,6,6,6,3,6,6
2,45111,5,2,2,2,2,2,2,2,2
1,45112,4,1,1,1,1,1,1,1,1
7,45114,4,7,7,7,7,7,7,7,7
7,45116,0,7,7,7,7,7,7,7,7
7,45117,2,0,8,7,5,8,7,7,7
4,45119,7,2,7,0,7,7,4,4,4
7,45120,9,7,6,3,3,3,7,7,7
7,45121,3,3,3,3,3,3,7,3,3
1,45125,6,1,1,1,1,1,1,1,1
7,45126,0,7,7,7,7,7,7,7,7
3,45128,3,2,2,2,2,2,3,2,6
2,45131,8,2,8,2,4,8,2,0,2
9,45133,7,9,0,9,9,9,9,9,9
5,45135,0,3,3,3,3,3,5,3,5
1,45137,8,1,1,1,1,1,1,1,1
7,45139,8,7,7,7,7,7,7,7,7
9,45140,7,9,9,9,9,9,9,9,9
4,45141,1,4,8,4,4,4,4,4,4
6,45142,5,6,6,6,3,5,6,4,6
4,45143,5,4,2,4,4,4,4,4,4
3,45147,8,6,6,6,3,3,3,6,3
2,45150,0,3,5,3,3,5,2,3,2
0,45154,3,0,0,0,0,0,0,1,0
8,45155,4,8,8,8,8,8,8,8,8
5,45156,4,5,5,5,5,5,5,5,5
1,45157,8,1,1,1,1,1,1,1,1
2,45166,3,2,2,2,2,2,2,2,2
6,45167,7,2,7,5,3,3,6,3,3
9,45172,6,9,9,9,9,9,9,9,9
0,45174,5,2,4,2,2,4,0,2,0
6,45176,2,6,6,6,6,6,6,6,6
6,45177,0,5,4,6,6,6,6,6,6
4,45178,9,4,4,4,4,4,4,4,4
4,45180,3,4,4,4,4,4,4,4,4
8,45185,5,8,8,8,8,8,8,8,8
4,45187,3,4,0,4,4,4,4,4,4
2,45189,0,2,2,2,2,2,2,2,2
9,45191,0,9,9,9,6,9,9,3,9
4,45193,5,4,4,4,4,4,4,4,4
0,45194,5,4,4,4,4,4,0,4,2
9,45199,2,9,0,0,0,0,9,0,9
7,45200,6,7,7,7,7,7,7,7,7
6,45206,5,6,6,6,6,6,6,6,6
1,45207,9,1,1,1,1,1,1,1,1
0,45210,2,0,0,0,0,0,0,0,0
1,45211,8,1,1,1,1,1,1,1,1
4,45212,4,7,4,7,9,4,4,9,4
9,45213,7,9,9,9,9,9,9,9,9
0,45216,8,0,0,0,0,0,0,0,0
8,45217,3,8,8,8,8,8,8,8,8
3,45218,2,4,4,7,4,4,7,7,7
7,45220,3,7,4,7,7,4,7,7,7
8,45222,1,8,8,8,8,8,8,8,8
6,45223,0,3,2,5,5,2,6,5,5
1,45224,9,1,1,1,1,1,1,1,1
4,45227,5,2,2,2,4,2,4,4,4
9,45228,1,9,9,9,9,9,9,9,9
1,45232,5,1,1,1,1,1,1,1,1
9,45234,5,9,9,9,9,9,9,1,9
1,45236,0,1,9,1,1,1,1,1,1
7,45239,3,7,7,7,7,7,7,7,7
2,45240,8,2,7,2,2,2,2,2,2
7,45241,6,7,7,7,7,7,7,3,7
9,45244,8,9,9,9,9,9,9,9,9
8,45246,6,8,8,8,8,8,8,8,8
2,45248,2,2,2,2,2,2,2,2,2
8,45250,4,8,8,8,8,8,8,8,8
8,45251,6,1,1,8,8,1,8,8,8
2,45252,3,2,2,2,2,2,2,2,2
8,45253,4,8,9,9,9,9,8,9,8
7,45254,9,7,6,7,4,7,7,7,7
8,45255,7,0,2,2,8,2,8,0,8
4,45256,0,4,4,4,4,4,4,4,4
7,45258,8,7,7,0,8,7,7,0,7
3,45260,7,3,3,7,3,3,3,3,3
1,45261,9,9,1,1,1,1,1,1,1
8,45262,2,8,8,8,8,8,8,8,8
4,45264,6,4,3,4,4,4,4,4,4
5,45265,3,3,1,3,3,3,5,3,5
0,45266,1,0,0,0,0,0,0,0,0
5,45267,2,5,5,5,5,3,5,5,5
5,45270,4,4,7,7,7,7,5,7,5
9,45271,0,9,0,9,9,9,9,9,9
8,45273,9,0,8,1,1,0,8,1,8
3,45277,5,5,2,5,5,5,3,3,5
7,45279,1,7,7,7,1,7,7,9,7
2,45281,8,2,2,2,2,2,2,2,2
1,45282,7,1,1,1,1,1,1,1,1
8,45283,7,8,8,8,8,8,8,8,8
8,45284,0,8,8,8,8,8,8,8,8
4,45285,0,7,3,7,4,3,4,7,4
9,45286,8,9,9,9,9,9,9,9,9
1,45287,1,1,3,1,1,9,1,1,1
5,45288,9,7,5,7,5,5,5,7,5
4,45289,5,4,4,4,4,4,4,4,4
6,45291,8,6,6,6,6,6,6,6,6
2,45294,4,2,2,2,2,2,2,2,2
7,45307,5,5,4,3,3,2,7,3,5
2,45309,7,2,2,2,2,2,2,2,2
1,45311,8,1,1,1,1,1,1,1,1
8,45312,5,8,0,8,8,0,8,0,8
0,45314,8,2,5,2,2,3,0,2,0
9,45315,9,9,9,9,9,9,9,1,9
7,45317,0,7,7,7,7,7,7,7,7
3,45319,2,4,2,7,7,4,3,7,4
0,45323,6,0,9,7,7,0,0,7,0
7,45325,3,4,4,4,7,4,7,4,4
7,45328,7,7,7,7,7,7,7,7,7
3,45329,5,3,3,3,3,3,3,3,3
0,45331,4,0,0,0,0,0,0,0,0
9,45332,0,9,9,9,9,9,9,9,9
6,45338,6,6,6,6,6,6,6,6,6
0,45341,7,0,1,0,0,0,0,0,0
4,45342,9,4,4,4,4,4,4,4,4
2,45343,1,3,0,3,3,2,2,3,2
1,45344,7,1,1,1,1,1,1,1,1
0,45349,9,0,0,0,0,0,0,0,0
9,45351,3,9,9,9,9,9,9,9,9
9,45352,7,9,9,9,9,9,9,9,9
6,45353,5,6,6,6,6,6,6,6,6
6,45355,0,6,6,6,6,6,6,6,6
1,45356,7,1,1,1,1,1,1,1,1
4,45358,3,4,4,2,2,4,4,2,4
6,45359,8,6,6,6,2,6,6,9,6
4,45364,3,4,4,4,4,4,4,4,4
7,45366,0,7,7,7,7,7,7,7,7
7,45368,1,7,9,7,7,7,7,7,7
6,45375,8,6,6,6,6,6,6,6,6
8,45377,2,0,0,0,0,0,8,0,0
8,45378,9,8,8,8,8,8,8,8,8
6,45381,4,6,6,6,6,6,6,6,6
9,45382,3,9,9,9,9,9,9,9,9
9,45383,4,9,9,9,9,9,9,9,9
7,45385,7,7,7,7,7,7,7,7,7
2,45386,0,3,3,3,3,3,2,9,3
1,45387,4,1,1,1,1,1,1,1,1
9,45388,9,9,9,9,9,9,9,9,9
3,45389,1,3,3,5,6,3,3,5,3
0,45391,2,0,0,0,0,0,0,0,0
9,45395,5,9,9,9,9,9,9,7,9
7,45396,5,7,7,7,7,7,7,7,7
9,45397,1,9,9,9,9,9,9,9,9
5,45399,6,5,2,5,5,5,5,5,5
3,45400,5,3,3,3,3,3,3,4,3
7,45401,4,7,7,7,7,7,7,7,7
0,45404,4,8,0,8,8,0,0,8,8
4,45405,4,4,4,4,4,4,4,4,4
3,45407,0,3,3,5,5,3,3,4,3
9,45408,0,9,9,9,9,9,9,9,9
6,45409,6,4,6,7,7,7,6,5,4
2,45410,4,2,6,3,2,2,2,3,2
5,45411,9,3,5,6,3,6,5,6,5
7,45412,4,7,7,7,7,7,7,3,7
0,45414,5,0,0,0,2,0,0,2,0
2,45415,0,2,8,0,2,0,2,0,2
8,45416,3,8,8,8,8,8,8,8,8
2,45417,7,6,4,6,2,4,2,6,6
6,45424,2,6,6,6,6,6,6,6,6
0,45426,1,0,0,0,0,0,0,0,0
0,45428,8,0,8,0,0,0,0,0,0
3,45430,5,3,9,3,3,9,3,3,3
0,45432,3,0,0,0,0,0,0,0,0
1,45433,2,1,1,1,1,1,1,1,1
6,45435,7,6,2,4,4,2,6,3,6
5,45439,0,5,5,5,5,5,5,5,5
4,45440,3,5,3,3,8,3,4,3,5
4,45442,2,4,7,4,4,7,4,4,4
3,45445,5,3,3,3,3,3,3,3,3
3,45450,0,6,9,3,2,9,3,9,3
9,45453,5,9,9,9,9,9,9,9,9
8,45454,0,8,8,8,8,8,8,8,8
6,45456,9,6,5,6,3,6,6,6,6
0,45457,4,0,0,0,0,0,0,0,0
1,45460,9,1,1,1,1,1,1,1,1
8,45463,6,8,8,8,8,8,8,8,8
9,45465,4,9,9,9,9,9,9,9,9
0,45468,0,0,0,0,2,0,0,2,0
0,45470,0,0,0,0,0,0,0,0,0
2,45471,3,2,2,2,2,2,2,2,2
0,45472,3,0,0,0,0,0,0,0,0
3,45473,1,6,6,6,6,6,2,2,6
3,45475,8,3,3,3,3,3,3,3,3
0,45477,8,0,7,0,8,0,0,0,0
3,45478,3,6,6,6,6,3,3,6,3
8,45480,4,8,8,8,8,8,8,8,8
0,45481,8,0,0,0,0,0,0,0,0
8,45482,4,8,8,8,8,8,8,8,8
8,45483,0,9,0,9,8,0,8,9,8
9,45485,2,9,9,9,9,9,9,9,9
4,45486,6,2,2,2,2,2,4,4,4
4,45488,2,4,6,4,4,6,4,3,4
6,45489,4,3,1,6,6,1,6,6,6
4,45490,7,4,4,4,4,4,4,4,4
4,45491,9,4,6,4,6,6,4,4,4
3,45492,3,3,5,3,3,3,3,3,3
0,45494,9,3,3,3,2,3,0,6,0
4,45495,6,4,3,4,4,4,4,4,4
6,45497,3,6,2,6,6,2,6,6,6
7,45498,3,7,7,7,7,7,7,7,7
3,45502,4,5,5,5,3,5,3,3,5
5,45505,3,3,3,3,3,3,5,3,3
2,45506,6,2,2,2,2,2,2,2,2
3,45507,5,3,3,3,3,3,3,3,3
5,45509,4,5,5,5,3,5,5,5,5
1,45512,6,1,1,1,6,1,1,1,1
6,45513,8,6,6,6,6,6,6,6,6
7,45518,9,4,4,7,4,7,7,4,7
3,45520,0,5,3,3,3,3,3,3,5
0,45521,3,0,0,0,9,0,0,9,0
6,45522,8,6,6,6,6,6,6,6,6
9,45524,7,9,9,9,9,9,9,9,9
7,45525,5,2,2,2,2,2,7,2,2
6,45526,5,6,6,6,6,6,6,6,6
2,45527,8,2,2,2,2,2,2,2,2
0,45529,2,0,0,0,0,0,0,0,0
2,45531,1,2,2,2,2,2,2,2,2
9,45532,5,9,9,9,9,9,9,9,9
3,45534,4,3,4,3,3,3,3,3,3
7,45536,2,7,7,7,7,7,7,7,7
2,45537,0,2,4,2,2,4,2,4,2
3,45541,0,3,2,3,3,2,3,2,3
5,45547,4,5,3,3,3,3,5,3,5
0,45549,5,0,0,0,0,0,0,0,0
1,45552,3,1,1,1,1,1,1,1,1
5,45555,4,5,5,3,5,5,5,3,5
8,45556,6,8,8,8,8,8,8,5,8
0,45557,6,9,9,0,9,9,0,0,0
1,45559,8,1,1,9,1,9,1,1,1
7,45560,6,7,7,7,7,7,7,7,7
5,45561,1,5,7,5,5,5,5,5,5
7,45563,1,7,7,7,7,7,7,7,7
7,45564,9,7,7,7,7,7,7,7,7
0,45566,7,0,0,0,0,0,0,0,0
1,45567,9,1,1,1,1,1,1,1,1
9,45569,8,9,9,9,5,9,9,9,9
4,45570,9,7,7,7,7,7,4,7,7
2,45571,9,2,2,2,2,2,2,2,2
2,45574,0,2,2,2,2,2,2,2,2
2,45575,2,2,2,2,2,2,2,2,2
2,45576,1,2,2,2,4,2,2,2,2
7,45577,2,7,7,7,7,7,7,7,7
4,45581,7,4,4,4,4,4,4,4,4
6,45583,7,6,6,6,6,6,6,6,6
2,45584,0,2,3,5,5,3,2,2,2
9,45585,9,9,9,9,9,9,9,9,9
3,45586,6,2,2,2,2,2,3,2,3
0,45587,3,8,0,1,1,0,0,1,0
6,45588,8,6,6,6,6,6,6,6,6
1,45590,3,1,1,1,1,1,1,1,1
9,45591,0,9,9,9,9,9,9,9,9
3,45592,8,3,6,5,3,5,3,5,3
9,45595,7,9,1,1,9,1,9,9,9
6,45596,9,6,6,6,6,6,6,6,6
7,45597,7,7,7,7,7,7,7,7,7
8,45600,8,8,8,8,8,8,8,8,8
2,45603,2,4,2,4,4,2,2,4,4
0,45604,2,0,0,0,0,0,0,0,0
5,45606,8,5,3,5,3,5,5,5,5
4,45607,5,4,4,4,4,4,4,4,4
3,45610,8,3,3,3,2,3,3,2,3
5,45613,9,5,5,5,5,5,5,5,5
7,45620,0,7,7,7,7,7,7,7,7
9,45621,7,9,9,9,1,9,9,9,9
9,45622,5,9,9,9,9,9,9,9,9
0,45623,7,7,9,7,9,7,0,7,0
8,45630,4,8,8,8,8,8,8,8,8
4,45631,4,5,4,4,4,4,4,4,4
1,45632,4,1,1,1,9,1,1,1,1
2,45634,4,2,2,2,2,2,2,2,2
2,45638,7,2,4,2,2,2,2,2,2
2,45639,2,4,4,4,4,4,2,4,2
0,45642,1,0,0,0,0,0,0,0,0
8,45643,4,8,8,8,8,8,8,8,8
5,45645,3,0,5,0,2,5,5,2,0
8,45648,7,8,8,8,0,8,8,8,8
9,45654,1,9,9,9,9,9,9,9,9
5,45655,9,5,5,5,5,5,5,5,5
2,45656,5,2,2,2,2,2,2,2,2
0,45657,5,0,0,0,0,0,0,0,0
2,45660,9,2,2,2,2,2,2,8,2
6,45661,4,6,6,6,6,6,6,6,6
9,45662,6,9,9,9,9,9,9,9,9
3,45664,6,4,4,4,4,4,3,4,4
9,45668,3,9,9,9,9,9,9,9,9
4,45669,5,4,4,4,2,4,4,4,4
9,45671,2,9,9,9,9,9,9,9,9
8,45672,0,8,8,8,8,8,8,8,8
8,45675,6,8,8,8,8,8,8,8,8
4,45677,5,2,5,2,2,2,4,2,2
5,45681,0,3,3,3,5,3,5,5,5
1,45683,9,1,1,1,1,1,1,1,1
0,45684,3,2,2,2,2,2,0,2,0
6,45689,4,6,6,6,6,6,6,6,6
5,45695,2,5,3,3,5,5,5,3,5
0,45699,3,0,8,0,0,0,0,8,8
0,45702,6,0,0,0,0,0,0,0,0
0,45703,3,0,8,0,0,8,0,0,0
6,45708,4,6,6,6,6,6,6,3,6
6,45711,6,6,6,6,6,6,6,6,6
1,45714,8,1,1,1,1,1,1,1,1
8,45716,4,8,6,8,8,8,8,8,8
2,45717,7,2,4,4,4,4,2,2,2
6,45718,4,6,6,6,6,6,6,6,6
0,45719,1,0,0,0,0,0,0,0,0
3,45720,3,2,2,2,2,2,3,2,3
6,45723,4,6,6,6,6,6,6,6,6
2,45724,3,2,2,2,2,2,2,2,2
3,45725,3,3,6,3,5,3,3,5,3
4,45726,7,4,4,4,4,4,4,4,4
2,45727,0,2,2,2,2,2,2,4,2
6,45728,8,6,0,6,6,6,6,6,6
8,45730,8,8,8,8,8,8,8,8,8
9,45731,1,9,7,9,9,9,9,9,9
7,45737,1,7,7,7,7,7,7,7,7
0,45738,9,0,0,0,0,0,0,0,0
4,45739,7,4,4,4,4,4,4,4,4
3,45741,3,3,3,3,3,3,3,3,3
0,45743,0,0,0,0,8,0,0,0,0
3,45744,6,3,3,3,3,3,3,0,3
6,45745,4,6,1,6,8,1,6,1,6
7,45748,7,7,7,7,7,7,7,7,7
8,45750,2,8,8,8,8,8,8,8,8
5,45751,4,3,3,3,3,3,5,3,5
8,45752,7,8,8,8,8,8,8,8,8
4,45754,0,3,6,3,6,6,4,6,3
4,45756,3,7,3,2,7,2,4,7,4
0,45757,7,8,0,0,0,0,0,8,0
1,45759,1,1,1,1,1,1,1,9,1
7,45761,3,3,3,3,5,3,7,3,7
2,45762,1,2,2,2,2,2,2,2,2
0,45765,4,0,0,0,9,0,0,0,0
7,45766,1,7,3,7,7,3,7,7,7
4,45768,5,4,4,4,0,4,4,4,4
1,45769,5,1,1,1,1,1,1,1,1
7,45771,7,7,7,7,7,7,7,7,7
9,45772,7,9,9,9,9,9,9,9,9
2,45773,6,2,0,0,2,0,2,0,2
7,45774,3,7,7,7,7,7,7,7,7
9,45776,3,9,0,9,9,9,9,9,9
7,45778,4,7,8,7,4,7,7,7,7
7,45782,3,7,7,7,7,7,7,7,7
7,45784,1,7,7,7,7,7,7,7,7
4,45786,4,4,4,4,7,4,4,4,4
6,45789,0,4,4,6,6,6,6,6,6
4,45790,1,4,0,4,4,4,4,4,4
7,45792,0,7,7,7,7,7,7,7,7
9,45793,2,9,9,9,9,9,9,9,9
6,45796,5,6,6,6,6,6,6,6,6
3,45797,5,3,3,3,3,3,3,3,3
7,45798,1,7,7,7,5,7,7,7,7
3,45800,8,5,5,5,5,5,3,5,5
9,45801,5,9,9,9,9,9,9,9,9
7,45802,7,7,7,7,7,7,7,7,7
0,45803,0,0,0,0,0,0,0,0,0
7,45804,6,7,7,7,7,7,7,4,7
1,45805,8,1,1,1,1,1,1,1,1
8,45806,5,8,8,8,8,8,8,8,8
8,45807,5,8,8,8,8,8,8,8,8
5,45808,2,3,3,3,5,3,5,5,5
1,45810,6,1,1,1,1,1,1,1,1
1,45811,5,8,8,8,1,8,1,8,1
4,45813,2,4,4,4,4,4,4,4,4
0,45814,5,0,9,0,0,9,0,1,0
4,45815,9,4,4,4,4,4,4,4,4
2,45817,6,2,0,0,2,0,2,0,2
9,45819,3,9,6,9,9,6,9,9,9
8,45820,5,8,8,8,8,8,8,8,8
7,45821,8,7,7,7,7,7,7,7,7
1,45822,1,1,1,1,1,1,1,1,1
2,45824,4,2,5,2,2,5,2,2,2
1,45827,3,9,9,1,9,9,1,9,1
0,45828,0,0,0,0,0,0,0,0,0
4,45829,7,4,2,4,2,2,4,2,4
5,45830,0,5,5,5,5,5,5,5,5
5,45832,8,5,5,5,5,5,5,5,5
6,45833,1,6,3,6,3,3,6,6,3
8,45835,4,8,8,8,8,8,8,8,8
2,45836,6,2,2,2,2,2,2,2,2
9,45839,8,9,0,9,9,0,9,9,9
5,45840,0,5,5,5,5,5,5,5,5
0,45843,3,0,9,0,0,9,0,0,0
6,45845,7,6,6,6,6,6,6,6,6
2,45847,7,2,0,2,0,2,2,2,2
5,45850,1,5,5,5,5,5,5,5,5
9,45851,2,9,9,9,9,9,9,9,9
0,45852,7,0,0,0,0,0,0,0,0
5,45853,4,5,3,3,2,3,5,2,5
7,45854,1,7,7,7,7,7,7,7,7
8,45855,3,8,8,8,8,8,8,8,8
3,45856,4,2,4,2,2,4,2,2,2
6,45857,4,6,4,6,6,6,6,6,6
3,45859,5,5,5,5,5,5,3,5,5
9,45861,5,9,9,9,9,9,9,9,9
2,45862,1,5,5,5,3,5,2,5,2
7,45863,2,7,7,7,7,7,7,7,7
9,45865,1,9,9,9,9,9,9,9,9
8,45866,6,8,8,8,8,8,8,8,8
2,45867,8,0,0,0,0,0,2,0,2
9,45868,8,9,9,9,9,9,9,9,9
5,45872,6,5,3,3,3,3,5,5,5
0,45873,4,8,8,8,9,8,0,8,8
0,45874,6,4,0,0,4,2,0,0,0
3,45877,8,3,5,1,3,1,3,3,3
6,45882,1,6,6,6,6,6,6,6,6
0,45883,6,0,0,0,0,0,0,0,0
9,45884,5,9,9,9,9,9,9,9,9
5,45886,4,5,3,5,5,5,5,5,5
0,45888,0,0,0,0,0,0,0,0,0
7,45890,8,7,7,7,7,7,7,7,7
2,45892,7,2,5,2,2,5,2,2,2
9,45893,8,9,9,9,9,9,9,9,9
1,45897,6,1,1,1,1,1,1,1,1
6,45898,0,6,3,6,6,6,6,6,6
5,45899,7,5,5,5,5,5,5,5,5
6,45900,3,6,6,6,6,6,6,6,6
2,45903,3,2,2,2,2,2,2,2,2
8,45904,5,8,8,8,8,8,8,8,8
4,45908,1,4,4,4,4,4,4,4,4
6,45912,8,6,6,6,6,6,6,6,6
2,45913,9,3,6,3,6,6,2,3,2
3,45915,9,5,5,3,5,5,3,5,3
1,45917,3,1,9,1,1,1,1,1,1
5,45920,2,2,3,2,2,5,5,5,5
6,45921,8,2,5,3,3,5,6,3,2
2,45922,9,2,2,2,2,2,2,2,2
0,45924,4,0,0,0,0,0,0,0,0
2,45926,9,3,8,8,3,8,3,3,8
4,45931,3,7,6,7,4,4,4,4,4
2,45933,3,2,2,2,2,2,2,2,2
9,45938,3,9,9,9,9,9,9,9,9
4,45940,7,4,4,4,7,4,4,7,4
4,45944,8,4,4,2,2,4,4,2,4
3,45945,2,3,3,3,3,3,3,3,3
8,45949,2,8,8,8,8,8,8,8,8
4,45950,7,2,2,2,4,2,4,2,2
1,45951,5,1,1,1,1,1,1,1,1
0,45954,3,0,0,0,0,0,0,0,0
0,45956,6,0,0,0,0,0,0,0,0
4,45957,2,4,4,7,7,4,4,7,4
5,45961,2,3,6,3,3,6,5,6,5
5,45962,6,5,3,3,3,3,5,3,5
3,45966,3,0,0,0,1,0,0,0,0
5,45970,0,5,5,5,5,5,5,5,5
0,45972,3,0,0,0,0,0,0,0,0
0,45973,4,0,0,0,4,0,0,4,0
9,45974,8,9,9,9,9,9,9,9,9
9,45978,4,1,9,9,0,9,9,9,9
0,45984,4,0,0,0,0,0,0,0,0
8,45986,6,8,8,8,8,8,8,8,8
0,45988,4,0,0,0,0,0,0,0,0
7,45991,5,7,7,7,7,7,7,7,7
2,45992,9,5,2,2,2,2,2,2,2
7,45995,7,7,7,7,7,7,7,7,7
7,45996,6,7,7,7,7,7,7,7,7
9,45997,7,9,9,9,1,9,9,9,9
8,45999,8,8,8,8,8,8,8,8,8
6,46000,5,6,6,6,6,6,6,6,6
5,46001,9,3,3,3,3,3,5,3,3
9,46002,1,9,9,9,9,9,9,9,9
9,46006,7,9,9,9,9,9,9,9,9
4,46007,2,4,2,4,4,4,4,7,4
4,46009,8,4,4,4,4,7,4,5,4
2,46011,1,2,2,2,2,2,2,2,2
9,46012,3,9,9,9,9,9,9,9,9
0,46015,0,0,0,0,0,0,0,0,0
9,46016,4,9,1,9,1,1,9,1,9
2,46018,8,2,2,2,2,2,2,2,2
4,46021,6,2,2,4,4,4,4,4,2
4,46022,3,4,4,4,4,4,4,4,4
5,46024,0,5,5,5,3,5,5,5,5
6,46025,1,2,2,6,2,2,6,6,2
2,46026,5,0,0,0,0,0,2,0,0
4,46027,6,4,2,4,4,4,4,4,4
2,46028,0,3,3,3,3,3,2,3,3
5,46029,2,3,8,7,7,5,5,7,5
1,46031,7,1,1,1,1,1,1,1,1
9,46034,7,9,9,9,9,9,9,9,9
6,46035,3,6,6,6,6,6,6,6,6
9,46036,9,9,9,9,9,9,9,9,9
5,46037,0,7,6,7,4,7,5,4,5
2,46041,8,0,0,0,0,0,2,0,0
5,46042,9,5,7,5,3,5,5,5,7
4,46049,8,4,4,4,4,4,4,4,4
8,46050,7,8,8,8,8,8,8,8,8
7,46051,6,7,4,7,4,7,7,7,7
5,46053,7,5,6,6,3,6,5,6,3
8,46055,0,8,8,8,8,8,8,8,8
4,46056,2,4,4,4,4,4,4,4,4
5,46058,4,3,5,3,3,5,5,3,5
7,46059,8,7,7,7,7,7,7,7,7
2,46063,0,0,0,2,0,0,2,0,2
1,46064,3,1,1,1,1,1,1,1,1
5,46065,6,4,4,4,7,4,5,4,4
9,46066,3,9,9,9,9,9,9,9,9
0,46067,9,0,0,0,4,0,0,0,0
3,46070,4,3,3,3,3,3,3,3,3
3,46071,2,0,0,3,1,0,3,3,3
7,46072,5,7,7,7,7,7,7,7,7
1,46074,8,1,1,1,1,1,1,1,1
0,46075,2,0,0,0,0,0,0,0,0
1,46078,0,1,1,1,1,1,1,1,1
3,46079,4,7,7,7,7,7,3,7,3
2,46081,2,4,4,4,4,4,2,4,4
9,46083,7,9,9,9,9,9,9,9,9
4,46084,7,2,2,4,4,2,4,4,2
5,46088,1,3,3,3,3,3,5,3,3
3,46089,7,3,3,5,3,5,3,2,3
5,46091,8,5,5,5,5,5,5,2,5
6,46093,9,2,2,2,2,6,6,6,6
5,46094,0,5,5,5,5,5,5,5,5
6,46095,7,6,2,6,6,2,6,6,6
6,46096,8,6,6,6,6,6,6,6,6
0,46098,8,0,0,0,0,0,0,0,0
6,46101,3,6,6,6,6,6,6,6,6
5,46102,3,5,2,5,5,5,5,5,5
5,46104,3,4,3,2,4,2,5,4,4
6,46107,3,6,6,6,6,6,6,6,6
3,46108,7,6,6,6,6,2,3,3,3
1,46109,8,1,1,1,1,1,1,8,1
4,46110,3,6,5,6,6,6,4,6,4
9,46111,4,9,1,9,9,9,9,9,9
0,46112,8,0,0,0,0,0,0,0,0
9,46114,4,9,6,9,9,9,9,9,9
4,46115,2,4,4,4,4,4,4,4,4
9,46116,2,9,9,9,9,9,9,9,9
7,46117,6,7,5,7,7,7,7,7,7
6,46118,8,6,6,6,6,6,6,6,6
1,46120,7,1,9,1,1,1,1,1,1
1,46122,7,1,1,1,1,1,1,1,1
8,46123,5,8,8,8,8,8,8,8,8
0,46124,7,0,0,0,0,0,0,0,0
6,46125,8,6,6,6,6,6,6,6,6
6,46127,1,6,4,6,6,6,6,6,6
4,46128,7,4,3,4,4,4,4,4,4
9,46129,9,9,9,9,9,9,9,8,9
1,46130,0,1,1,1,1,1,1,1,1
5,46131,2,3,3,3,3,3,5,3,5
0,46132,7,0,9,8,0,8,0,8,0
1,46136,4,1,1,1,1,1,1,1,1
8,46138,7,1,8,8,8,1,8,8,8
8,46139,2,8,8,8,8,8,8,8,8
5,46140,0,5,5,5,5,5,5,5,5
1,46141,0,1,1,1,1,1,1,1,1
4,46144,6,4,4,4,4,4,4,7,4
6,46145,2,6,6,6,6,6,6,6,6
7,46147,2,7,7,7,7,7,7,7,7
9,46150,3,9,9,9,9,9,9,9,9
3,46151,5,3,2,5,4,2,3,4,3
5,46154,2,5,5,5,5,3,5,5,5
2,46156,7,2,2,2,4,2,2,2,2
9,46158,3,9,1,9,1,1,9,1,9
1,46161,3,1,1,1,1,1,1,1,1
0,46165,2,0,8,0,0,0,0,0,0
9,46171,1,9,9,9,9,9,9,9,9
6,46172,6,6,6,6,6,6,6,6,6
4,46173,3,2,2,2,4,2,4,2,2
9,46174,6,9,9,9,9,9,9,9,9
4,46175,2,4,4,4,4,4,4,4,4
8,46176,7,0,8,8,8,8,8,8,8
9,46178,3,3,6,9,9,6,9,9,9
6,46179,7,6,6,6,6,6,6,6,6
4,46180,4,4,4,4,4,4,4,4,4
4,46181,0,4,4,4,4,4,4,4,4
8,46182,8,8,8,8,8,8,8,8,8
5,46184,2,3,0,3,3,0,5,3,5
0,46187,0,0,9,9,9,9,0,9,0
0,46188,1,0,8,0,0,0,0,0,0
7,46189,9,7,9,7,7,7,7,7,7
0,46190,1,2,2,2,8,2,0,8,0
