ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
1,55864,4,0,1,0,1,1,1,0,0
2,55865,7,2,2,2,2,2,2,2,2
1,55867,8,1,1,1,1,1,1,1,1
2,55868,8,2,2,2,2,2,2,2,2
2,55870,1,2,2,2,2,2,2,2,2
1,55873,9,1,1,1,1,1,1,1,1
2,55875,0,2,2,2,2,2,2,2,2
2,55878,4,2,2,2,2,2,2,2,2
1,55880,3,1,1,1,1,1,1,1,1
2,55881,0,2,2,2,2,2,2,2,2
0,55886,1,0,0,0,0,0,0,1,0
2,55887,5,1,2,2,2,2,2,1,2
2,55888,7,2,2,2,2,2,2,2,2
1,55891,0,2,2,2,2,2,2,2,2
1,55892,0,1,1,1,1,1,1,1,1
1,55894,0,1,1,1,1,1,1,1,1
2,55895,4,2,2,2,2,2,2,2,2
2,55896,1,2,2,2,2,2,2,2,2
2,55897,9,2,2,2,2,2,2,2,2
1,55903,9,1,1,1,1,1,1,1,1
2,55906,6,2,2,2,2,2,2,2,2
2,55908,5,2,2,2,2,2,2,2,2
2,55910,4,2,2,2,2,2,2,2,2
2,55911,7,2,1,1,1,1,2,1,2
1,55912,9,1,1,1,1,1,1,1,1
1,55913,9,1,1,1,1,1,1,1,1
2,55914,2,2,2,2,2,2,2,2,2
2,55915,4,2,2,2,2,2,2,2,2
1,55919,5,1,1,1,1,1,1,1,1
0,55921,3,1,1,1,1,1,1,2,1
1,55922,2,1,1,1,1,1,1,1,1
1,55924,4,1,1,1,1,1,1,1,1
2,55925,0,2,2,2,2,2,2,2,2
2,55927,9,1,1,1,1,1,2,1,1
2,55928,7,2,2,2,2,2,2,2,2
2,55931,3,2,2,2,2,2,2,2,2
2,55932,5,2,2,2,2,2,2,2,2
1,55935,8,1,1,1,1,1,1,1,1
0,55937,4,0,0,0,0,0,0,0,0
2,55939,6,2,2,2,2,2,2,2,2
2,55943,8,2,2,2,0,2,2,0,2
2,55947,8,2,2,2,2,2,2,2,2
0,55952,0,0,0,0,1,1,0,1,0
2,55955,0,2,2,2,2,2,2,2,2
1,55956,2,1,1,1,1,1,1,1,1
2,55960,5,2,2,2,2,2,2,2,2
1,55961,1,1,1,1,1,1,1,1,1
2,55962,8,2,2,2,2,2,2,2,2
2,55963,8,2,2,2,2,2,2,2,2
1,55964,2,1,1,1,1,1,1,1,1
0,55965,8,0,0,0,0,0,0,0,0
2,55967,8,2,2,2,2,2,2,2,2
0,55971,6,1,1,1,1,1,1,1,1
2,55973,6,2,2,2,2,2,2,2,2
2,55974,6,2,2,2,2,2,2,2,2
2,55977,8,2,2,2,2,2,2,2,2
0,55978,1,0,0,0,1,1,0,0,0
1,55984,8,1,1,1,1,1,1,1,1
1,55986,2,1,1,1,1,1,1,1,1
1,55990,3,1,1,1,1,1,1,1,1
2,55992,9,2,2,2,0,2,2,2,2
1,55993,8,1,1,1,1,1,1,1,1
1,55994,6,1,1,1,1,1,1,1,1
2,55996,1,2,2,2,2,2,2,2,2
1,55998,5,1,1,1,1,1,1,1,1
1,56000,2,1,1,1,1,1,1,1,1
2,56001,0,2,2,2,2,2,2,2,2
2,56002,3,2,2,2,2,2,2,2,2
0,56003,3,0,0,0,0,0,0,0,0
1,56004,6,1,1,1,1,1,1,1,1
1,56006,1,1,1,1,0,1,1,1,1
1,56008,6,1,1,1,1,1,1,1,1
1,56012,0,0,0,0,0,0,1,1,1
0,56013,8,0,0,0,1,0,0,1,0
0,56015,8,0,0,1,0,0,0,0,1
2,56016,0,2,2,2,2,2,2,2,2
2,56018,0,2,2,2,2,2,2,2,2
2,56019,5,2,2,2,2,2,2,2,2
2,56020,5,2,2,2,2,2,2,2,2
1,56021,8,1,1,1,1,1,1,1,1
2,56023,8,2,2,2,2,2,2,2,2
0,56035,1,0,0,0,0,0,0,0,0
2,56036,1,2,2,2,2,2,2,2,2
1,56037,6,1,1,1,1,1,1,1,1
2,56040,0,2,2,2,2,2,2,2,2
2,56041,4,2,2,2,2,2,2,2,2
2,56042,5,2,2,2,2,2,2,2,2
2,56044,4,2,2,2,2,2,2,2,2
2,56049,8,2,2,2,2,2,2,0,2
2,56052,9,2,2,2,2,2,2,2,2
1,56054,3,1,1,1,1,1,1,1,1
2,56055,6,2,2,2,2,2,2,2,2
1,56056,6,1,1,1,0,1,1,1,1
1,56059,8,2,2,2,2,2,2,0,2
2,56060,0,1,1,1,1,1,1,1,1
1,56063,4,1,1,1,1,1,1,1,1
0,56064,2,0,0,0,0,0,0,0,0
2,56066,1,2,2,2,2,2,2,2,2
1,56068,0,1,1,1,1,1,1,1,1
0,56070,4,0,0,0,1,0,0,0,0
1,56071,2,1,1,1,1,1,1,1,1
1,56074,7,2,2,2,2,2,2,2,2
1,56076,1,1,1,1,1,1,1,1,1
2,56078,0,2,2,2,2,2,2,2,2
2,56080,3,2,2,2,2,2,2,2,2
0,56082,9,1,1,0,0,1,0,0,0
1,56083,6,1,1,1,1,1,1,1,1
1,56084,7,1,1,1,1,1,1,1,1
2,56085,7,2,2,2,2,2,2,2,2
1,56090,2,2,2,2,2,2,2,2,2
2,56092,8,2,2,2,2,2,2,2,2
2,56094,7,2,2,2,2,2,2,2,2
2,56095,6,2,2,2,2,2,2,2,2
2,56096,7,2,2,2,2,2,2,2,2
1,56099,6,1,1,1,1,1,1,1,1
2,56102,6,1,1,1,1,1,1,1,1
0,56103,9,2,2,2,2,2,2,2,2
0,56107,6,1,1,1,1,1,1,1,1
1,56109,2,1,1,1,1,1,1,1,1
0,56111,1,1,1,1,2,1,1,1,1
1,56112,1,2,2,2,0,2,2,0,2
2,56117,4,2,2,2,2,2,2,2,2
0,56122,3,0,0,0,0,0,0,0,0
2,56123,4,2,2,2,2,2,2,2,2
1,56124,9,1,1,1,1,1,1,1,1
1,56125,5,1,1,1,1,1,1,1,1
2,56128,0,2,2,2,2,2,2,2,2
1,56130,8,1,1,1,1,1,1,1,1
0,56131,9,2,2,2,2,2,2,2,2
1,56132,7,1,1,1,1,1,1,0,1
2,56133,0,1,1,1,1,1,2,1,1
1,56134,3,1,1,1,1,1,1,1,1
1,56136,6,1,1,1,1,1,1,1,1
2,56137,9,2,2,2,2,2,2,2,2
1,56140,9,1,1,1,1,1,1,1,1
1,56143,6,2,2,2,2,2,2,2,2
0,56145,6,0,0,0,0,0,0,0,1
1,56146,9,1,1,1,1,1,1,1,1
1,56147,9,1,1,1,1,1,1,0,1
2,56148,0,2,2,2,2,2,2,2,2
0,56149,2,2,0,2,2,0,0,0,0
1,56150,4,1,1,1,1,1,1,1,1
1,56152,9,1,1,0,0,1,1,0,0
1,56153,5,1,1,1,1,1,1,1,1
1,56157,5,1,1,1,1,1,1,1,1
1,56158,7,1,1,1,1,1,1,1,1
1,56159,7,1,1,1,1,1,1,1,1
1,56161,4,1,1,1,1,1,1,1,1
0,56162,8,0,1,0,1,0,0,0,0
0,56166,5,1,1,1,0,1,0,1,0
2,56168,8,2,2,2,2,2,2,2,2
1,56169,6,1,1,1,1,1,1,1,1
1,56171,1,0,0,0,0,0,0,0,0
0,56172,3,2,2,2,2,2,2,2,2
1,56175,4,1,1,1,1,1,1,1,1
2,56176,8,2,2,2,2,2,2,2,2
0,56179,1,0,0,0,0,0,0,0,0
1,56182,7,1,1,1,1,1,1,1,1
0,56185,6,1,1,1,1,1,0,1,1
1,56186,6,1,1,1,1,1,1,1,1
1,56189,9,1,1,1,1,1,1,1,1
0,56190,9,1,1,1,1,1,1,1,1
1,56191,1,1,1,1,1,1,1,1,1
1,56195,8,1,1,1,1,1,1,1,1
2,56197,6,2,2,2,2,2,2,0,2
1,56198,1,1,1,1,1,1,1,1,1
2,56199,7,2,2,2,2,2,2,2,2
2,56201,1,0,2,2,2,2,2,2,0
2,56203,7,2,2,2,2,2,2,2,2
1,56204,3,1,1,1,1,1,1,1,1
0,56206,1,1,1,1,1,1,1,1,1
2,56207,9,2,2,2,2,2,2,2,2
1,56208,7,1,1,1,1,1,1,1,1
1,56210,9,1,1,1,0,1,1,1,1
1,56212,5,1,1,1,1,1,1,1,1
2,56213,1,2,2,2,2,2,2,2,2
1,56214,9,1,1,1,1,1,1,1,1
0,56215,5,2,2,2,2,2,0,2,2
2,56218,3,2,2,2,2,2,2,2,2
1,56219,0,1,1,1,1,1,1,1,1
0,56220,8,1,1,1,1,1,0,1,1
1,56221,9,2,1,2,2,1,1,2,2
2,56222,9,2,2,2,2,2,2,2,2
2,56223,9,2,2,2,2,2,2,2,2
0,56224,1,0,0,0,0,0,0,0,0
2,56227,6,2,2,2,2,2,2,2,2
2,56233,3,2,2,2,2,2,2,2,2
1,56234,9,1,1,1,1,1,1,1,1
0,56242,5,2,2,2,2,2,2,2,2
1,56244,2,0,0,0,0,0,1,2,1
0,56245,2,0,1,1,1,1,0,1,0
2,56246,1,2,2,2,2,2,2,2,2
2,56249,1,2,2,2,2,2,2,2,2
2,56250,5,2,2,2,2,2,2,2,2
2,56251,5,2,2,2,2,2,2,2,2
2,56254,2,2,2,2,2,2,2,2,2
0,56259,8,1,1,1,1,1,0,1,1
1,56262,8,1,2,2,1,2,1,2,1
1,56265,9,0,0,1,0,0,1,1,1
0,56266,4,0,0,0,0,0,0,0,0
2,56268,2,2,2,2,2,2,2,2,2
1,56269,0,1,1,1,1,1,1,1,1
1,56270,2,1,1,1,1,1,1,1,1
2,56272,6,2,2,2,2,2,2,2,2
0,56273,5,0,1,1,1,1,0,0,0
1,56275,9,1,1,1,1,1,1,1,1
2,56276,0,2,2,2,2,2,2,2,2
2,56277,8,2,2,2,2,2,2,2,2
2,56278,3,2,2,2,2,2,2,2,2
2,56279,3,2,2,2,2,2,2,2,2
2,56282,7,2,2,2,2,2,2,2,2
2,56285,3,2,2,2,2,2,2,2,2
2,56288,9,2,2,2,2,2,2,2,2
2,56293,4,2,2,2,2,2,2,2,2
1,56297,1,1,1,1,1,1,1,1,1
2,56298,9,2,2,2,2,2,2,2,2
2,56303,1,2,2,2,2,2,2,2,2
2,56304,4,2,2,2,2,2,2,2,2
2,56312,5,2,2,2,2,2,2,2,2
2,56313,4,2,2,2,2,2,2,2,2
2,56314,3,2,2,2,2,2,2,2,2
0,56315,8,2,2,2,2,2,0,2,2
1,56316,8,2,2,2,2,2,2,2,2
1,56317,3,1,1,1,1,1,1,1,1
2,56320,9,2,2,2,2,2,2,2,2
2,56322,5,2,2,2,2,2,2,2,2
2,56323,3,2,2,2,2,2,2,2,2
2,56324,9,2,2,2,2,2,2,2,2
2,56325,5,2,2,2,2,2,2,2,2
0,56327,3,0,0,0,0,0,0,0,0
2,56332,3,2,2,2,2,2,2,2,2
1,56336,7,1,1,1,1,1,1,1,1
2,56339,3,2,2,2,2,2,2,2,2
2,56341,5,2,2,2,2,2,2,2,2
2,56346,0,2,2,2,2,2,2,2,2
2,56348,1,0,2,1,2,2,2,1,1
1,56350,8,1,1,1,1,1,1,1,1
2,56351,4,2,2,2,2,2,2,2,2
2,56352,1,2,2,2,2,2,2,2,2
2,56353,3,2,2,2,2,2,2,2,2
2,56355,5,1,1,1,1,1,2,1,2
2,56357,7,2,2,2,2,2,2,2,2
2,56358,1,2,2,2,2,2,2,2,2
2,56359,1,2,2,2,2,2,2,2,2
0,56360,3,0,0,0,0,0,0,0,0
1,56361,0,1,1,1,1,1,1,1,1
1,56362,0,2,2,2,2,2,1,2,2
2,56364,5,2,2,2,2,2,2,2,2
1,56365,9,0,0,0,0,0,0,0,0
2,56366,7,2,2,2,2,2,2,2,2
2,56367,9,2,1,1,2,1,2,2,2
2,56369,0,2,2,2,2,2,2,2,2
2,56371,2,2,2,2,2,2,2,2,2
1,56374,8,0,0,0,0,0,1,0,0
0,56377,1,1,1,1,1,1,1,1,1
1,56378,2,1,1,1,1,1,1,1,1
1,56381,4,1,1,1,1,1,1,1,1
2,56383,7,0,2,0,0,2,2,0,0
2,56384,2,2,2,2,2,2,2,2,2
1,56385,6,1,1,1,1,1,1,1,1
2,56386,2,2,2,2,2,2,2,2,2
2,56389,6,2,2,2,2,2,2,2,2
2,56390,0,2,2,2,2,2,2,2,2
2,56392,5,0,0,0,0,0,0,0,0
0,56397,7,2,2,2,2,2,0,0,2
0,56401,5,2,2,2,2,2,2,2,2
2,56405,8,0,2,2,0,2,2,0,2
2,56406,8,0,0,0,0,0,0,0,0
0,56407,4,0,2,1,1,1,0,1,1
2,56409,0,2,2,2,2,2,2,2,2
2,56415,1,2,2,2,2,2,2,2,2
2,56416,8,0,2,2,2,2,2,0,0
2,56420,4,2,2,2,2,2,2,2,2
2,56421,4,2,2,2,2,2,2,2,2
2,56426,4,2,2,2,2,2,2,2,2
1,56427,3,1,1,1,1,1,1,1,1
2,56428,4,0,2,0,2,0,2,0,0
1,56429,2,1,1,1,1,1,1,1,1
2,56432,1,2,2,2,2,2,2,2,2
2,56436,7,2,2,2,2,2,2,2,2
0,56437,5,0,2,2,2,2,0,0,0
1,56438,3,2,1,1,2,1,1,1,1
2,56440,2,1,1,1,2,1,2,1,2
2,56441,5,1,1,1,1,1,1,1,1
2,56444,0,2,2,2,2,2,2,2,2
1,56445,8,1,1,1,1,1,1,1,1
1,56455,3,1,1,1,1,1,1,1,1
0,56456,3,0,0,0,0,0,0,0,0
2,56457,5,2,2,2,2,2,2,2,2
1,56458,0,1,1,1,1,1,1,1,1
1,56460,4,1,1,1,1,1,1,1,1
2,56461,0,2,2,2,2,2,2,2,2
1,56466,9,1,1,1,1,1,1,1,1
1,56467,3,1,1,1,1,1,1,1,1
1,56469,0,1,1,1,1,1,1,1,1
1,56470,0,1,0,0,1,0,1,0,1
2,56475,0,2,2,2,2,2,2,2,2
2,56476,0,2,2,2,2,2,2,1,2
2,56477,4,2,2,2,2,2,2,2,2
2,56480,8,2,2,2,2,2,2,2,2
1,56481,1,1,1,1,1,1,1,1,1
2,56482,2,2,2,2,2,2,2,2,2
1,56483,9,1,1,1,1,1,1,1,1
1,56487,7,1,1,1,1,1,1,1,1
1,56488,5,1,1,1,1,1,1,1,1
0,56493,5,0,1,1,0,1,0,0,1
0,56494,5,2,2,2,2,2,2,2,2
2,56500,2,2,2,2,2,2,2,2,2
2,56503,9,2,2,2,2,2,2,2,2
1,56504,7,1,1,1,1,1,1,1,1
1,56508,8,1,1,1,1,1,1,1,1
2,56511,1,2,2,2,2,2,2,2,2
0,56512,3,1,1,1,1,1,1,1,1
0,56515,4,2,2,2,2,2,0,2,2
1,56517,7,1,1,1,1,1,1,1,1
0,56520,9,2,2,2,2,2,0,0,2
2,56521,3,2,2,2,2,2,2,2,2
1,56526,3,1,1,1,1,1,1,1,1
1,56527,9,1,1,1,1,1,1,1,1
2,56530,4,2,2,2,2,2,2,2,2
1,56531,4,1,1,1,1,1,1,1,1
2,56532,0,2,2,2,2,2,2,2,2
0,56537,6,1,1,1,1,1,1,1,1
2,56538,1,2,2,2,2,2,2,2,2
0,56539,8,2,2,2,2,2,2,2,2
1,56540,5,1,1,1,1,1,1,1,1
2,56542,3,1,1,1,2,1,2,2,1
1,56543,0,0,2,1,1,2,1,1,1
1,56544,0,1,1,1,1,1,1,1,1
1,56545,5,1,1,1,1,1,1,1,1
2,56546,8,2,2,2,2,2,2,2,2
2,56547,8,2,2,2,2,2,2,2,2
2,56548,0,2,2,2,2,2,2,2,2
1,56550,2,1,1,1,1,1,1,1,1
2,56551,8,2,2,2,2,2,2,2,2
1,56553,2,1,1,1,1,1,1,1,1
1,56557,2,1,1,1,1,1,1,1,1
0,56560,7,2,2,2,2,2,2,2,2
1,56561,7,1,1,1,1,1,1,1,1
0,56562,6,1,1,1,1,1,0,1,0
1,56563,2,1,1,1,1,1,1,1,1
1,56567,5,2,2,2,2,2,1,1,2
2,56568,9,2,2,2,2,2,2,2,2
1,56572,6,1,1,1,1,1,1,0,1
2,56573,8,2,2,2,2,2,2,2,2
2,56574,0,2,2,2,2,2,2,2,2
1,56575,2,1,0,1,0,0,1,0,1
0,56578,0,0,0,0,0,0,0,0,0
1,56581,7,1,1,1,1,1,1,1,1
0,56582,1,1,1,1,2,1,1,1,1
2,56585,2,2,2,2,2,2,2,2,2
2,56586,9,2,2,2,2,2,2,2,2
1,56587,7,1,0,0,0,0,1,0,0
2,56592,5,2,2,2,2,2,2,2,2
1,56594,9,1,1,1,1,1,1,1,1
2,56596,8,2,2,2,2,2,2,2,2
2,56602,3,2,2,2,2,2,2,2,2
2,56603,7,2,2,2,2,2,2,2,2
1,56604,0,1,1,1,1,1,1,1,1
2,56605,6,2,2,2,2,2,2,2,2
2,56608,2,2,2,2,2,2,2,2,2
2,56609,4,2,2,2,2,2,2,2,2
2,56612,8,2,2,2,2,2,2,2,2
2,56613,5,2,2,2,2,2,2,2,2
2,56615,8,2,2,2,2,2,2,2,2
2,56616,8,2,2,2,2,2,2,2,2
2,56617,2,2,2,2,2,2,2,2,2
2,56618,4,2,2,2,2,2,2,2,2
1,56620,8,2,2,2,2,2,2,2,2
2,56624,8,2,2,2,2,2,2,2,2
2,56626,0,2,2,2,2,2,2,2,2
2,56627,9,2,2,2,2,2,2,2,2
0,56628,0,2,2,2,2,2,2,2,2
1,56629,7,1,0,1,1,0,1,1,1
0,56634,5,0,1,1,2,1,1,1,1
2,56635,1,2,2,2,2,2,2,2,2
0,56638,6,0,0,0,0,0,0,0,0
2,56639,5,2,2,2,2,2,2,2,2
2,56640,7,2,2,2,2,2,2,2,2
2,56642,6,2,2,2,2,2,2,2,2
2,56643,5,2,2,2,2,2,2,2,2
2,56644,9,2,2,2,2,2,2,2,2
2,56647,1,2,2,2,2,2,2,2,2
2,56648,2,2,2,2,2,2,2,2,2
1,56650,2,1,1,1,1,1,1,1,1
2,56651,1,2,2,2,2,2,2,2,2
2,56656,9,2,2,2,2,2,2,2,2
2,56662,7,2,2,2,2,2,2,2,2
0,56665,2,0,2,0,0,2,0,2,0
0,56666,5,2,2,2,2,2,2,2,2
2,56667,1,2,2,2,2,2,2,2,2
2,56669,7,2,2,2,2,2,2,2,2
1,56670,5,1,1,1,0,1,1,0,1
0,56672,0,0,0,0,1,0,0,0,1
2,56674,7,2,2,2,2,2,2,2,2
0,56675,0,2,2,2,2,2,2,2,2
2,56677,1,2,2,2,2,2,2,2,2
1,56678,1,1,1,1,1,1,1,1,1
2,56679,8,2,2,2,2,2,2,2,2
1,56683,0,2,2,2,2,2,1,1,1
0,56685,0,0,0,0,0,0,0,0,0
1,56687,4,2,2,2,2,2,0,2,0
1,56691,0,1,1,1,1,1,1,1,1
1,56692,8,1,1,1,1,1,1,1,1
1,56694,3,1,1,1,1,1,1,1,1
2,56695,5,2,2,2,2,2,2,2,2
1,56699,5,1,1,1,1,1,1,1,1
0,56702,3,0,0,0,0,0,0,0,0
0,56704,1,0,0,0,1,0,0,1,1
1,56706,1,1,1,1,1,1,1,1,1
1,56707,2,1,1,1,1,1,1,1,1
2,56708,3,0,0,0,1,0,0,0,0
1,56714,6,0,1,1,1,1,1,1,1
0,56715,5,1,1,1,1,1,0,1,1
2,56716,4,2,2,2,2,2,2,2,2
1,56717,8,1,1,1,1,1,1,1,1
2,56719,3,2,2,2,2,2,2,2,2
0,56720,8,1,1,1,1,1,2,1,1
2,56721,1,2,2,2,2,2,2,2,2
2,56722,3,2,2,2,2,2,2,2,2
2,56723,6,2,2,2,2,2,2,2,2
2,56724,1,2,2,2,2,2,2,2,2
2,56725,0,2,2,2,2,2,2,2,2
1,56730,6,1,1,1,1,1,1,1,1
0,56732,4,2,2,2,2,2,2,2,2
2,56735,5,2,2,2,2,2,2,2,2
2,56739,4,1,1,1,1,1,2,1,1
2,56741,9,2,2,2,2,2,2,2,2
0,56746,3,0,0,0,0,0,0,0,0
1,56750,5,2,2,0,2,0,0,0,0
2,56754,0,2,2,2,2,2,2,2,2
0,56756,6,2,2,2,2,2,0,2,2
2,56759,7,2,2,2,2,2,2,2,2
2,56760,9,2,2,2,2,2,2,2,2
2,56761,9,2,2,2,2,2,2,2,2
1,56764,3,1,1,1,1,1,1,1,1
1,56765,1,0,0,0,1,0,1,2,1
2,56770,9,2,2,2,2,2,2,2,2
1,56771,0,1,1,1,1,1,1,1,1
2,56772,5,2,2,2,2,2,2,2,2
2,56777,0,2,2,2,2,2,2,2,2
2,56778,9,2,2,2,2,2,2,2,2
2,56780,8,1,1,1,1,1,1,1,1
2,56781,3,2,2,2,2,2,2,2,2
2,56784,3,1,1,2,1,1,2,1,2
2,56785,8,2,2,2,2,2,2,2,2
2,56788,9,2,2,2,2,2,2,2,2
2,56789,1,2,2,2,2,2,2,2,2
2,56790,1,2,2,2,2,2,2,2,2
2,56791,8,2,2,2,2,2,2,2,2
2,56793,8,2,2,2,2,2,2,2,2
2,56796,8,2,2,2,2,2,2,2,2
2,56800,1,2,2,2,2,2,2,2,2
2,56804,2,2,2,2,2,2,2,2,2
0,56805,7,1,1,1,1,1,0,1,0
2,56806,4,2,2,2,2,2,2,2,2
2,56809,4,2,2,2,2,2,2,2,2
2,56811,5,2,2,2,2,2,2,2,2
0,56812,1,1,1,1,1,1,0,1,1
2,56814,4,2,2,2,2,2,2,2,2
2,56817,7,2,1,1,1,1,2,1,1
2,56822,6,2,2,2,2,2,2,2,2
0,56823,3,2,2,2,2,2,1,2,1
2,56826,1,2,2,2,2,2,2,2,2
2,56827,5,2,2,2,2,2,2,2,2
2,56828,0,2,2,2,2,2,2,2,2
2,56829,8,2,2,2,2,2,2,2,2
0,56830,5,2,2,2,2,2,2,2,2
0,56832,8,1,0,0,0,0,0,1,0
2,56833,8,0,0,0,0,0,2,0,0
2,56835,5,2,2,2,2,2,2,2,2
2,56837,4,2,2,2,2,2,2,2,2
2,56841,5,2,2,2,2,2,2,2,2
2,56842,2,2,2,2,2,2,2,2,2
1,56845,2,0,0,0,0,0,1,1,1
2,56846,7,2,2,2,2,2,2,2,2
1,56854,3,1,1,1,1,1,1,1,1
2,56855,9,2,2,2,2,2,2,2,2
2,56859,0,2,2,2,2,2,2,2,2
2,56861,5,2,2,2,2,2,2,2,2
2,56865,0,2,2,2,2,2,2,2,2
2,56866,3,2,2,2,2,2,2,2,2
2,56875,9,2,2,2,2,2,2,2,2
2,56876,5,2,2,2,2,2,2,2,2
2,56882,0,2,2,2,2,2,2,2,2
2,56883,6,2,2,2,2,2,2,2,2
2,56884,1,2,2,2,2,2,2,2,2
0,56885,1,0,0,0,0,0,0,0,0
0,56886,2,2,2,2,2,2,2,2,2
2,56887,6,2,2,2,2,2,2,2,2
1,56888,0,1,1,1,1,1,1,1,1
1,56889,5,1,1,1,1,1,1,1,1
2,56890,5,2,2,2,2,2,2,2,2
2,56891,3,2,2,2,2,2,2,2,2
2,56892,1,2,2,2,2,2,2,2,2
2,56897,4,2,2,2,2,2,2,2,2
2,56899,0,2,2,2,2,2,2,2,2
2,56901,2,2,2,2,2,2,2,2,2
2,56903,4,2,2,2,2,2,2,2,2
2,56904,5,2,2,2,2,2,2,2,2
2,56905,5,2,2,2,2,2,2,2,2
0,56906,6,1,1,1,1,1,1,1,1
0,56909,6,0,1,1,1,1,0,1,0
2,56910,0,2,2,2,2,2,2,2,2
2,56913,2,2,2,2,2,2,2,2,2
2,56917,6,2,2,2,2,2,2,2,2
2,56918,8,1,1,2,2,1,2,1,1
0,56921,1,1,1,1,1,1,1,1,1
2,56925,6,2,2,2,2,2,2,2,2
0,56926,7,0,0,0,0,0,0,0,0
2,56928,6,2,2,2,2,2,2,2,2
1,56929,4,1,1,1,1,1,1,1,1
2,56930,7,2,2,2,2,2,2,2,2
2,56931,5,1,2,2,2,2,2,2,2
0,56932,5,0,2,2,2,2,0,0,2
2,56934,1,2,2,2,2,2,2,2,2
1,56935,2,1,1,1,1,1,1,1,1
2,56936,2,2,2,2,2,2,2,2,2
2,56939,6,2,2,2,2,2,2,2,2
2,56940,7,2,2,2,2,2,2,2,2
2,56941,1,0,0,0,0,2,2,0,0
1,56942,8,2,2,2,2,2,1,2,2
2,56944,1,2,2,2,2,2,2,2,2
2,56947,4,2,2,2,2,2,2,2,2
2,56948,7,2,2,2,2,2,2,2,2
2,56949,4,2,2,2,2,2,2,2,2
2,56950,0,2,2,2,2,2,2,2,2
2,56951,9,2,2,2,2,2,2,2,2
2,56954,7,2,2,2,2,2,2,2,2
2,56958,7,2,2,2,2,2,2,2,2
2,56959,8,2,2,2,2,2,2,2,2
1,56963,2,1,1,1,1,1,1,1,1
2,56965,8,2,2,2,2,2,2,2,2
2,56966,8,2,2,2,2,2,2,2,2
2,56967,0,2,2,2,2,2,2,2,2
2,56970,2,2,2,2,2,2,2,2,2
2,56971,1,2,2,2,2,2,2,2,2
0,56972,0,0,0,0,0,0,0,0,0
2,56974,2,2,2,2,2,2,2,2,2
2,56977,9,2,2,2,0,2,2,2,2
2,56978,1,2,2,2,2,2,2,2,2
2,56979,9,2,2,2,2,2,2,2,2
2,56981,7,2,2,2,2,2,2,2,2
1,56982,3,1,1,1,1,1,1,1,1
2,56983,9,2,2,2,2,2,2,2,2
2,56985,7,2,2,2,2,2,2,2,2
2,56986,0,2,2,2,2,2,2,2,2
2,56987,9,2,2,2,2,2,2,2,2
2,56990,4,2,2,2,2,2,2,2,2
2,56991,2,2,2,2,2,2,2,2,2
2,56994,6,2,2,2,2,2,2,2,2
2,56995,0,2,2,2,2,2,2,2,2
2,56996,5,2,2,2,2,2,2,2,2
2,56997,5,2,2,2,2,2,2,2,2
0,57001,3,0,0,0,0,0,0,0,0
2,57004,2,2,2,2,2,2,2,2,2
2,57005,0,2,2,2,2,2,2,2,2
0,57006,1,2,2,2,2,2,2,2,2
2,57011,8,2,2,2,2,2,2,2,2
0,57014,1,2,2,2,2,2,0,2,2
2,57021,2,2,2,2,2,2,2,2,2
2,57022,2,2,2,2,2,2,2,2,2
2,57023,9,2,2,2,2,2,2,2,2
2,57025,3,2,2,2,2,2,2,2,2
2,57026,0,2,2,2,2,2,2,2,2
1,57031,0,1,1,1,1,1,1,1,1
2,57035,6,0,0,0,2,2,2,2,0
2,57038,8,2,2,2,2,2,2,2,2
1,57039,0,0,0,0,0,0,0,0,0
2,57044,9,2,2,2,2,2,2,2,2
2,57045,9,2,2,2,2,2,2,2,2
2,57047,0,2,2,2,2,2,2,2,2
2,57051,9,2,2,2,2,2,2,2,2
2,57053,8,2,2,2,2,2,2,2,2
2,57055,2,2,2,2,2,2,2,2,2
2,57056,2,0,0,2,2,0,2,0,0
2,57058,4,0,0,0,0,0,2,0,0
0,57060,4,1,1,1,1,1,0,1,1
2,57062,7,2,2,2,2,2,2,0,2
0,57071,3,1,0,0,0,0,0,0,0
2,57073,0,2,2,2,2,2,2,2,2
2,57076,8,2,2,2,2,2,2,2,2
2,57077,7,2,2,2,2,2,2,2,2
2,57083,4,2,2,2,2,2,2,2,2
2,57085,3,2,2,2,2,2,2,2,2
2,57086,2,2,2,2,2,2,2,2,2
0,57088,8,1,0,0,0,0,0,0,0
2,57089,3,2,2,2,2,2,2,2,2
0,57091,8,0,0,0,2,0,0,0,0
2,57094,3,2,2,2,2,2,2,2,2
2,57097,6,2,2,2,2,2,2,2,2
2,57098,0,2,2,2,2,2,2,2,2
1,57100,6,1,1,1,1,1,1,1,1
2,57101,1,2,0,0,2,0,2,2,2
2,57103,9,2,2,2,2,2,2,2,2
2,57105,9,2,2,2,2,2,2,2,2
2,57106,8,2,2,2,2,2,2,2,2
2,57108,7,2,2,2,2,2,2,2,2
2,57110,4,2,2,2,2,2,2,2,2
2,57112,2,2,2,2,2,2,2,2,2
2,57115,2,2,2,2,2,2,2,2,2
2,57119,9,2,2,2,2,2,2,2,2
2,57120,4,2,2,2,2,2,2,2,2
2,57121,8,2,2,2,2,2,2,2,2
0,57123,7,1,1,1,0,1,0,0,0
