ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
2,39826,0,1,1,1,1,1,2,1,1
1,39828,9,2,2,2,2,2,1,2,2
1,39829,8,1,1,1,1,1,1,1,1
1,39830,2,1,1,1,1,1,1,1,1
1,39833,0,1,1,1,1,1,1,1,1
1,39834,7,1,1,1,1,1,1,1,1
2,39835,4,2,2,2,2,2,2,2,2
1,39836,3,1,1,1,1,1,1,1,1
2,39840,4,2,2,2,2,2,2,2,2
1,39841,5,1,1,1,1,1,1,1,1
1,39845,0,1,1,1,1,1,1,1,1
2,39846,0,2,2,2,2,2,2,2,2
2,39849,7,2,2,2,2,2,2,2,2
2,39851,8,1,1,1,1,1,1,1,1
1,39853,9,1,1,1,1,1,1,1,1
2,39854,8,2,2,2,2,2,2,2,2
1,39855,3,1,1,1,1,1,1,1,1
1,39857,9,1,1,1,1,1,1,1,1
1,39858,2,2,2,2,2,2,2,2,2
2,39859,9,2,2,2,2,2,2,2,2
1,39862,7,1,1,1,1,1,1,1,1
2,39863,1,2,2,2,2,2,2,2,2
2,39866,3,2,2,2,2,2,2,2,2
1,39869,9,1,1,1,1,1,1,1,1
1,39870,6,1,1,1,1,1,1,1,1
2,39872,2,2,1,2,1,1,2,1,2
1,39873,8,2,2,2,2,2,1,2,2
2,39875,6,1,1,1,1,1,1,1,1
1,39878,7,2,2,2,2,2,2,2,2
2,39881,1,1,1,1,1,1,2,1,1
1,39882,3,1,1,1,1,1,1,1,1
2,39886,8,1,1,1,1,1,1,1,1
1,39887,1,1,1,1,1,1,1,1,1
2,39888,9,1,1,1,1,1,1,1,1
2,39889,3,2,2,2,2,2,2,2,2
2,39895,4,2,2,2,2,2,2,2,2
1,39897,0,1,1,1,1,1,1,1,1
1,39898,4,1,1,1,1,1,1,1,1
1,39900,3,1,1,1,1,1,1,2,1
1,39903,5,1,1,1,1,1,1,1,1
1,39904,0,1,1,1,1,1,1,1,1
2,39905,9,2,2,2,2,2,2,2,2
1,39906,3,1,1,1,1,1,1,1,1
2,39908,2,2,2,2,2,2,2,2,2
1,39914,5,1,1,1,1,1,1,1,1
1,39919,5,1,2,2,2,2,1,2,2
1,39926,8,1,1,1,1,1,1,1,1
1,39927,2,1,1,1,1,1,1,1,1
1,39928,5,1,1,1,1,1,1,1,1
1,39932,6,1,1,1,1,1,1,1,1
1,39933,4,1,1,1,1,1,1,1,1
1,39936,9,1,1,1,1,1,1,1,1
2,39937,4,1,1,1,1,1,2,1,1
1,39940,5,1,1,1,1,1,1,1,1
2,39942,5,2,2,2,2,2,2,2,2
1,39944,0,1,1,1,1,1,1,1,1
1,39945,8,1,1,1,1,1,1,1,1
2,39947,1,2,2,2,1,2,2,2,2
1,39948,8,1,1,1,1,1,1,1,1
2,39953,3,2,2,2,2,2,2,2,2
2,39954,7,1,1,1,1,1,1,1,1
2,39955,6,1,1,1,1,1,2,1,1
2,39957,3,2,1,1,1,1,2,1,2
2,39958,2,2,2,2,1,2,2,2,2
2,39959,6,2,2,2,2,2,2,2,2
1,39960,2,2,2,2,2,2,2,2,2
2,39961,0,1,1,1,2,1,2,1,2
1,39965,4,1,1,1,1,1,1,1,1
2,39966,6,2,2,2,2,2,2,2,2
2,39968,3,2,2,2,2,2,2,2,2
2,39970,4,1,1,1,1,1,1,1,1
2,39972,4,1,1,1,1,1,1,1,1
2,39973,3,2,2,2,2,2,2,2,2
2,39975,5,1,1,1,1,1,1,1,1
1,39977,9,1,1,1,1,1,1,1,1
2,39978,6,2,2,2,2,2,2,2,2
1,39987,0,1,1,1,1,1,1,1,1
2,39988,7,2,2,2,2,2,2,2,2
1,39991,9,2,2,2,2,2,2,2,2
1,39992,0,1,1,1,1,1,1,1,1
1,39993,7,1,1,1,1,1,1,1,1
1,39994,7,2,2,2,2,2,1,1,2
2,39997,0,1,1,1,1,1,2,2,1
1,39999,7,1,1,1,1,1,1,1,1
1,40001,2,1,1,1,1,1,1,1,1
1,40003,5,1,1,1,1,1,1,1,1
1,40006,8,2,2,2,2,2,2,2,2
1,40009,1,1,1,1,1,1,1,1,1
1,40010,5,1,2,2,1,1,1,2,1
2,40012,3,2,2,2,2,2,2,2,2
1,40015,2,1,1,1,1,1,1,1,1
2,40019,9,1,1,1,1,1,1,1,1
1,40020,2,1,1,1,1,1,1,1,1
1,40022,4,1,1,1,1,1,1,2,1
1,40026,6,1,1,1,1,1,1,1,1
1,40028,1,1,1,1,1,1,1,1,1
1,40029,6,2,2,2,2,2,2,2,2
1,40030,5,1,1,1,1,1,1,1,1
2,40031,7,2,2,2,2,2,2,2,2
1,40032,4,1,1,1,1,1,1,1,1
2,40033,3,2,2,2,2,2,2,2,2
2,40034,4,1,1,1,1,1,1,1,1
2,40035,7,2,2,2,2,2,2,2,2
1,40038,1,1,1,1,1,1,1,1,1
2,40039,1,2,2,2,2,2,2,2,2
1,40041,9,1,1,1,1,1,1,1,1
1,40042,6,1,1,1,1,1,1,1,1
1,40043,2,1,1,1,1,1,1,1,1
1,40044,9,2,1,1,1,1,1,2,2
1,40046,6,2,1,2,2,1,1,2,1
2,40047,0,1,1,1,1,1,1,1,1
1,40048,8,1,1,1,1,1,1,1,1
2,40049,3,2,2,2,2,2,2,2,2
1,40051,2,1,1,1,1,1,1,1,1
1,40057,4,1,1,1,1,1,1,1,1
1,40059,6,2,2,2,2,2,2,2,2
2,40060,4,2,2,2,2,2,2,2,2
2,40061,1,1,1,1,1,1,2,1,1
1,40062,6,1,1,1,1,1,1,1,1
2,40063,7,2,2,2,2,2,2,2,2
1,40066,9,1,1,1,1,1,1,1,1
2,40067,1,2,1,2,1,1,2,2,2
2,40068,7,1,1,1,1,1,2,1,1
1,40073,5,1,1,1,1,1,1,1,1
2,40074,3,1,1,1,1,1,2,1,1
1,40075,5,1,1,1,1,1,1,1,1
2,40077,1,1,1,1,1,1,1,1,1
2,40085,5,1,1,1,1,1,1,1,1
2,40086,8,1,1,1,1,1,1,1,1
2,40087,5,1,1,1,1,1,1,1,1
1,40088,5,1,1,1,1,1,1,1,1
1,40091,1,1,1,1,1,1,1,1,1
1,40092,9,2,2,2,2,2,1,2,2
2,40093,2,2,2,2,2,2,2,2,2
1,40094,5,1,1,1,1,1,1,1,1
2,40097,5,2,2,2,2,2,2,2,2
1,40098,3,1,1,1,1,1,1,1,1
1,40099,5,1,1,1,1,1,1,1,1
1,40100,1,2,2,2,1,2,1,2,1
2,40102,0,2,2,2,2,2,2,2,2
1,40110,1,1,1,1,1,1,1,1,1
1,40111,3,1,1,1,1,1,1,1,1
2,40112,0,1,1,1,1,1,1,1,1
1,40117,4,1,1,1,1,1,1,1,1
1,40118,8,2,2,2,2,2,2,2,2
1,40120,8,1,1,1,1,1,1,1,1
1,40121,7,1,1,1,1,1,1,1,1
1,40123,6,2,2,2,2,2,1,2,2
2,40124,2,2,2,2,2,2,2,2,2
1,40126,1,1,1,1,1,1,1,2,1
2,40130,1,2,2,2,2,2,2,2,2
2,40132,5,2,2,2,2,2,2,2,2
1,40133,0,2,1,1,2,1,1,1,1
1,40134,9,1,1,1,1,1,1,1,1
1,40137,3,1,1,1,1,1,1,2,1
2,40138,7,1,1,1,1,1,1,1,1
2,40140,3,1,1,1,1,1,2,1,1
1,40145,2,1,1,1,1,1,1,1,1
2,40149,3,2,2,2,2,2,2,2,2
2,40150,8,2,2,2,2,2,2,2,1
2,40152,9,1,1,1,1,1,1,1,1
1,40154,9,1,1,1,1,1,1,2,1
2,40157,8,1,1,1,1,1,2,1,2
1,40159,1,2,2,2,2,2,1,2,2
1,40160,8,2,2,2,2,2,1,2,2
1,40161,8,1,1,1,1,1,1,1,1
1,40162,9,2,2,2,2,2,1,2,1
2,40163,7,2,2,2,2,2,2,2,2
1,40164,2,2,2,2,2,2,1,2,2
2,40166,2,2,2,2,2,2,2,2,2
1,40167,5,2,2,2,2,2,2,2,2
1,40168,4,2,2,2,2,2,2,2,2
2,40169,5,1,1,1,1,1,1,1,1
2,40170,9,1,1,1,1,1,2,1,2
2,40172,7,1,1,1,1,1,1,1,1
1,40174,9,1,1,1,1,1,1,1,1
2,40177,0,1,1,1,1,1,2,1,2
1,40178,5,1,1,1,1,1,1,1,1
1,40180,2,1,1,1,1,1,1,1,1
2,40183,4,1,2,1,1,2,2,2,1
2,40184,9,1,1,1,1,1,1,1,1
1,40186,9,1,1,1,1,1,1,1,1
1,40187,9,2,2,2,2,2,1,1,2
1,40190,2,1,1,1,1,1,1,1,1
1,40192,7,1,1,1,1,1,1,1,1
1,40193,6,1,1,1,1,1,1,1,1
1,40195,2,1,1,1,1,1,1,1,1
2,40196,7,2,2,2,2,2,2,2,2
1,40197,1,2,2,2,2,2,1,2,2
1,40198,1,2,1,1,1,1,1,1,1
2,40199,9,2,1,2,2,1,2,1,2
2,40200,5,1,1,1,1,1,1,1,1
1,40202,2,1,1,1,1,1,1,1,1
2,40204,6,2,2,2,2,2,2,2,2
2,40205,2,1,1,1,1,1,2,2,1
2,40207,6,1,1,1,1,1,2,1,1
1,40210,2,2,2,2,2,2,2,2,2
1,40211,6,1,1,1,1,1,1,1,1
2,40212,2,2,2,2,2,2,2,2,2
1,40214,9,2,2,2,2,2,1,2,2
1,40215,2,2,2,2,2,2,2,2,2
1,40216,6,1,1,1,1,1,1,1,1
2,40217,9,1,1,1,1,1,2,1,1
2,40218,8,2,2,2,2,2,2,2,2
1,40221,4,1,1,1,1,1,1,1,1
1,40223,8,1,1,1,1,1,1,1,1
2,40226,8,2,2,2,2,2,2,2,2
1,40227,4,2,1,2,2,1,1,2,1
2,40228,1,1,1,1,1,1,2,1,1
1,40234,7,1,1,1,1,1,1,1,1
1,40237,4,1,1,1,1,1,1,1,1
1,40239,0,1,1,1,1,1,1,1,1
1,40240,3,1,1,1,1,1,1,1,1
1,40241,4,1,1,1,1,1,1,2,1
2,40244,7,2,2,2,2,2,2,2,2
2,40245,5,2,2,2,2,2,2,2,2
2,40247,6,1,1,1,1,1,2,1,1
1,40248,8,2,2,2,2,1,1,2,1
2,40249,1,1,1,1,1,1,1,1,1
1,40250,1,1,1,1,1,1,1,1,1
1,40251,0,1,1,1,1,1,1,1,1
1,40252,8,1,1,1,1,1,1,1,1
1,40255,3,1,1,1,1,1,1,1,1
2,40260,8,2,2,2,1,2,2,2,2
1,40261,5,1,1,1,1,1,1,1,1
2,40262,9,1,1,1,1,1,2,2,1
1,40263,8,1,1,1,1,1,1,1,1
2,40264,3,2,2,2,2,2,2,2,2
1,40268,3,1,1,1,1,1,1,1,1
1,40272,5,2,2,2,1,2,1,2,2
2,40275,7,2,2,2,2,2,2,2,2
2,40276,7,2,2,2,2,2,2,2,2
2,40277,6,1,1,1,1,1,2,1,1
1,40280,3,1,1,1,1,1,1,1,1
1,40281,7,1,1,1,1,1,1,1,1
1,40283,0,1,1,1,1,1,1,1,1
1,40286,5,1,1,1,1,1,1,1,1
1,40290,1,1,1,1,1,1,1,1,1
1,40292,4,1,1,1,1,1,1,1,1
1,40295,6,1,1,1,1,1,1,1,1
1,40297,3,2,2,2,2,2,2,2,2
2,40298,5,1,1,1,1,1,1,1,1
2,40299,4,1,1,1,1,1,1,1,1
2,40308,7,2,2,2,2,2,2,2,2
1,40310,7,1,1,1,1,1,1,1,1
1,40311,8,2,2,2,1,2,1,2,2
1,40312,0,1,1,1,1,1,1,1,1
1,40313,2,1,1,1,1,1,1,1,1
1,40316,3,1,1,1,1,1,1,1,1
1,40319,5,1,1,1,1,1,1,1,1
1,40322,9,1,1,1,1,1,1,1,1
1,40324,5,1,2,1,2,1,1,1,2
1,40325,6,1,1,1,1,1,1,1,1
2,40326,8,2,2,2,2,2,2,2,2
1,40329,2,1,1,1,1,1,1,1,1
1,40331,6,1,1,1,1,1,1,1,1
1,40333,9,1,1,1,1,1,1,1,1
1,40335,0,1,1,1,1,1,1,1,1
1,40336,8,1,1,1,1,1,1,1,1
2,40337,6,2,2,2,2,2,2,2,2
1,40338,9,1,1,1,1,1,1,1,1
1,40340,0,1,1,1,1,1,1,1,1
1,40341,3,2,2,2,2,2,1,2,2
1,40343,4,1,1,1,1,1,1,1,1
2,40344,0,1,1,1,1,1,1,1,1
2,40347,5,2,2,2,2,2,2,2,2
2,40349,1,1,1,1,1,1,1,1,1
2,40350,4,2,2,2,2,2,2,2,2
1,40351,1,1,1,1,1,1,1,1,1
1,40353,3,1,1,1,1,1,1,1,1
1,40354,3,1,1,1,1,1,1,1,1
1,40357,2,1,1,1,1,1,1,1,1
1,40360,1,1,1,1,1,1,1,1,1
1,40362,6,1,1,1,1,1,1,1,1
2,40363,4,2,2,2,2,2,2,1,2
1,40364,5,1,1,1,1,1,1,1,1
2,40366,2,2,2,2,2,2,2,2,2
1,40369,2,1,1,1,1,1,1,1,1
1,40371,3,1,1,1,1,1,1,1,1
2,40373,9,1,1,1,1,1,2,1,2
2,40375,5,2,2,2,2,2,2,2,2
2,40379,4,2,2,2,2,2,2,2,2
1,40384,9,2,2,2,1,2,1,1,2
1,40385,1,1,1,1,1,1,1,1,1
2,40386,2,1,1,1,1,1,1,1,1
1,40387,0,1,1,1,1,1,1,1,1
1,40388,3,1,1,1,1,1,1,1,1
1,40390,6,1,1,1,1,1,1,1,1
2,40392,2,1,1,1,1,1,1,1,1
2,40393,1,2,2,2,2,2,2,2,2
1,40400,9,1,1,1,1,1,1,1,1
2,40403,2,1,1,1,1,1,1,1,1
2,40404,4,1,1,1,1,1,2,2,1
1,40410,0,1,1,1,1,1,1,1,1
2,40411,7,1,1,1,1,1,2,1,1
2,40414,8,1,1,1,1,1,2,1,1
2,40417,4,2,2,2,2,2,2,2,2
2,40419,6,1,1,1,1,1,2,1,1
1,40423,2,1,1,1,1,1,1,1,1
1,40424,5,1,1,1,1,1,1,1,1
1,40425,8,1,1,1,1,1,1,1,1
1,40426,3,1,1,1,1,1,1,1,1
1,40427,2,1,1,1,1,1,1,2,1
1,40429,9,2,1,1,1,1,1,1,1
1,40431,2,1,1,1,1,1,1,1,1
1,40432,5,1,1,1,1,1,1,1,1
2,40437,0,1,1,1,1,1,2,1,1
2,40438,3,2,2,2,2,2,2,1,2
2,40443,8,1,1,1,1,1,1,1,1
2,40446,9,2,2,2,2,2,2,2,2
1,40448,6,1,1,1,1,1,1,1,1
1,40450,6,1,1,1,1,1,1,1,1
2,40453,1,1,1,1,2,1,2,1,1
1,40455,6,1,1,1,2,1,1,2,1
2,40456,2,2,2,1,1,2,2,2,1
2,40457,4,2,2,2,2,2,2,2,2
1,40458,7,2,2,2,2,2,2,2,2
2,40459,9,1,1,1,1,1,2,1,1
2,40461,2,2,2,2,1,2,2,1,2
1,40463,6,1,1,1,1,1,1,1,1
1,40464,9,1,1,1,1,1,1,1,1
1,40465,9,1,1,1,1,1,1,1,1
1,40466,7,2,2,2,2,2,1,2,2
1,40468,3,1,1,1,1,1,1,1,1
1,40469,6,1,1,1,2,1,1,1,1
1,40473,8,1,1,1,1,1,1,1,1
1,40475,1,1,1,1,1,1,1,1,1
2,40477,0,1,1,1,1,2,2,2,1
2,40478,8,1,1,1,1,1,1,1,1
2,40481,4,1,1,1,1,1,1,1,1
1,40487,0,1,1,1,1,1,1,1,1
2,40489,5,1,1,1,1,1,1,1,1
1,40493,4,1,1,1,1,1,1,1,1
2,40495,0,2,2,2,2,2,2,2,2
1,40496,1,1,1,1,1,1,1,1,1
1,40500,0,1,1,1,1,1,1,1,1
1,40501,1,1,1,1,1,1,1,1,1
2,40502,2,2,1,2,1,1,2,1,2
1,40503,3,1,1,1,1,1,1,1,1
2,40504,6,1,1,1,1,1,1,1,1
2,40506,6,2,2,2,2,2,2,1,2
1,40507,9,1,1,1,1,1,1,1,1
1,40508,9,1,1,1,1,1,1,1,1
1,40510,9,1,1,1,1,1,1,1,1
1,40511,2,1,1,1,1,1,1,1,1
1,40512,6,1,1,1,1,1,1,1,1
2,40513,5,1,1,1,1,1,2,2,1
1,40515,2,1,1,1,1,1,1,1,1
2,40516,3,1,1,1,1,1,1,1,1
1,40517,9,1,1,1,1,1,1,1,1
1,40518,7,1,1,1,1,1,1,1,1
1,40520,0,1,1,1,1,1,1,1,1
2,40521,5,1,1,1,1,1,1,1,1
2,40522,1,1,1,1,1,1,1,1,1
2,40523,5,1,2,2,2,2,2,2,2
1,40527,7,1,1,1,1,1,1,1,1
1,40529,5,2,2,2,2,2,2,2,2
1,40531,2,1,1,1,1,1,1,1,1
1,40534,9,1,1,1,1,1,1,1,1
1,40535,4,1,1,1,1,1,1,1,1
1,40536,3,1,1,1,1,1,1,1,1
2,40537,0,1,1,1,1,1,1,1,1
1,40538,2,1,1,1,1,1,1,1,1
1,40539,5,1,1,1,1,1,1,1,1
2,40543,6,1,1,1,1,1,1,1,1
1,40545,9,1,1,1,1,1,1,1,1
1,40547,1,1,1,1,1,1,1,1,1
1,40549,1,1,1,1,1,1,1,1,1
1,40551,6,1,1,1,1,1,1,1,1
1,40554,4,2,2,2,2,2,2,2,2
2,40557,6,1,1,1,1,1,1,1,1
1,40558,2,1,1,1,1,1,1,1,1
1,40561,9,1,1,1,1,1,1,1,1
1,40562,1,1,1,1,1,1,1,1,1
1,40563,3,1,1,1,1,1,1,2,1
1,40565,3,1,1,1,1,1,1,1,1
2,40566,0,1,1,1,1,1,1,1,1
1,40567,1,1,1,1,1,1,1,1,1
2,40569,4,1,1,1,1,1,1,1,1
2,40570,3,2,2,2,2,2,2,2,2
1,40571,2,1,1,1,1,1,1,1,1
2,40574,5,1,1,1,1,1,1,1,1
1,40576,7,1,1,1,1,1,1,1,1
1,40579,3,1,1,1,1,1,1,1,1
1,40580,3,1,1,1,1,1,1,1,1
1,40581,1,1,1,1,1,1,1,1,1
2,40583,9,1,1,1,1,1,1,1,1
1,40585,5,1,1,1,1,1,1,1,1
1,40586,1,1,1,1,1,1,1,1,1
2,40588,9,1,1,1,1,1,2,1,1
2,40590,0,2,2,2,2,2,2,2,2
1,40591,7,1,1,1,1,1,1,1,1
1,40592,8,1,1,1,1,1,1,1,1
2,40594,7,1,1,1,1,1,1,1,1
1,40595,7,1,1,1,1,1,1,1,1
1,40597,1,1,1,1,1,1,1,1,1
1,40599,5,1,1,1,1,1,1,1,1
1,40601,1,1,1,1,1,1,1,1,1
1,40602,3,1,1,1,1,1,1,1,1
1,40603,6,1,1,1,1,1,1,1,1
1,40604,6,1,1,1,1,1,1,1,1
1,40605,8,1,1,1,1,1,1,1,1
1,40606,7,2,2,1,2,2,1,1,1
1,40608,0,1,1,1,1,1,1,1,1
2,40609,2,2,2,2,2,2,2,2,2
2,40610,7,2,2,2,2,2,2,2,2
2,40611,3,1,1,1,1,1,1,1,1
2,40616,3,1,1,1,1,1,1,1,1
2,40617,4,1,1,1,1,1,2,1,1
2,40618,2,2,2,2,2,2,2,2,2
1,40621,3,1,1,1,1,1,1,1,1
2,40622,4,1,1,1,1,1,1,1,1
1,40623,1,1,1,1,1,1,1,1,1
1,40627,8,1,1,1,1,1,1,1,1
2,40629,2,1,1,1,1,1,1,1,1
2,40631,5,2,2,2,2,2,2,2,2
1,40633,7,1,1,1,1,1,1,1,1
2,40634,0,2,2,2,2,2,2,2,2
2,40635,8,1,1,1,1,1,2,1,1
2,40636,1,1,1,1,1,1,1,1,1
1,40638,6,1,1,1,1,1,1,1,1
1,40639,0,1,1,1,1,1,1,1,1
2,40642,1,2,2,2,2,2,2,2,2
1,40644,9,1,1,1,1,1,1,1,1
1,40645,1,1,1,1,1,1,1,1,1
1,40649,2,2,2,2,2,2,1,1,2
2,40650,0,2,2,2,2,2,2,2,2
1,40654,9,1,1,1,1,1,1,1,1
1,40657,1,1,1,1,1,1,1,2,1
2,40658,9,2,2,2,2,2,2,2,2
1,40660,2,1,1,1,1,1,1,1,1
1,40662,7,2,2,2,1,2,1,1,2
1,40663,6,1,1,1,1,1,1,1,1
1,40665,8,1,1,1,1,1,1,1,1
1,40666,1,1,1,1,1,1,1,1,1
1,40667,1,1,1,1,1,1,1,1,1
1,40675,2,2,2,2,2,2,1,2,2
2,40676,5,1,1,1,1,1,1,1,1
1,40677,7,1,2,2,2,2,1,2,1
1,40678,5,1,1,1,1,1,1,1,1
1,40682,6,1,1,1,1,1,1,1,1
2,40686,2,1,1,1,1,1,1,1,1
2,40687,0,1,1,1,1,1,1,1,1
1,40688,4,1,1,1,1,1,1,1,1
2,40689,5,1,1,1,1,1,1,1,1
1,40691,3,1,1,1,1,1,1,1,1
1,40692,8,1,1,1,1,1,1,1,1
1,40693,9,1,1,1,1,1,1,1,1
1,40694,9,1,1,1,1,1,1,1,1
2,40696,2,1,1,1,1,1,1,1,1
2,40697,8,2,1,2,1,1,2,2,1
2,40699,3,1,1,1,1,1,1,1,1
1,40704,4,1,1,1,1,1,1,1,1
2,40705,6,1,1,1,1,1,1,1,1
2,40706,0,1,2,2,2,2,2,2,2
1,40709,0,2,2,2,2,2,2,2,2
2,40710,4,1,1,1,1,1,2,1,1
1,40711,4,2,2,2,2,2,2,2,2
1,40715,0,1,1,1,1,1,1,1,1
1,40717,8,1,1,1,1,1,1,1,1
2,40718,8,2,2,2,2,2,2,2,2
1,40720,5,1,1,1,1,1,1,1,1
2,40723,5,1,1,1,1,1,1,1,1
2,40724,8,2,2,2,2,2,2,2,2
1,40730,2,2,2,2,2,2,1,1,2
2,40731,0,1,1,1,1,1,1,1,1
2,40732,1,1,1,1,1,1,1,1,1
2,40734,1,2,2,2,2,2,2,2,2
1,40736,7,1,1,1,1,1,1,1,1
1,40740,5,1,1,1,1,1,1,1,1
2,40744,9,1,1,1,1,1,1,1,1
1,40746,4,1,1,1,1,1,1,1,1
1,40748,6,2,2,2,2,2,1,2,2
2,40749,0,1,1,1,1,1,2,2,1
2,40752,1,1,1,1,1,1,1,1,1
1,40753,0,2,2,2,1,2,1,2,2
1,40759,5,1,1,1,1,1,1,1,1
1,40762,3,2,2,2,2,2,1,2,1
1,40766,6,1,2,2,2,2,1,2,1
1,40769,7,1,1,1,1,1,1,1,1
1,40770,8,1,1,1,1,1,1,1,1
1,40771,1,1,1,1,1,1,1,1,1
1,40772,5,1,1,1,1,1,1,1,1
1,40773,4,2,2,2,1,1,1,2,2
1,40775,8,2,2,2,2,2,2,2,2
1,40776,1,1,1,1,1,1,1,1,1
2,40779,9,2,2,2,2,2,2,2,2
2,40781,0,1,1,1,1,1,1,1,1
1,40783,9,1,1,1,1,1,1,1,1
1,40785,6,1,1,1,1,1,1,1,1
1,40786,0,1,1,1,1,1,1,1,1
1,40791,4,1,1,1,1,1,1,1,1
1,40792,2,1,1,1,1,1,1,1,1
1,40794,3,1,1,1,1,1,1,1,1
1,40795,3,1,1,1,1,1,1,1,1
1,40796,3,1,1,1,1,1,1,1,1
1,40801,8,1,1,1,1,1,1,1,1
1,40803,2,1,1,1,1,1,1,1,1
1,40804,5,1,1,1,1,1,1,1,1
1,40811,4,1,1,1,1,1,1,1,1
2,40813,2,2,2,2,2,2,2,2,2
1,40817,5,1,1,1,1,1,1,1,1
2,40820,3,1,1,1,1,1,1,1,1
1,40822,1,1,1,1,1,1,1,1,1
1,40823,4,1,1,1,1,1,1,1,1
2,40825,2,1,1,1,1,1,2,1,1
1,40826,6,1,1,1,1,1,1,1,1
1,40827,0,1,1,1,1,1,1,1,1
1,40830,3,1,1,1,1,1,1,1,1
1,40831,3,1,1,1,1,1,1,1,1
2,40833,8,1,1,1,1,1,1,1,1
2,40835,3,1,1,1,1,1,1,1,1
1,40836,7,2,2,2,2,2,1,2,2
1,40838,6,1,1,1,1,1,1,1,1
2,40840,6,1,1,1,1,1,1,1,1
1,40842,8,1,1,1,1,1,1,1,1
1,40843,5,1,1,1,1,1,1,1,1
1,40847,4,2,1,2,2,1,1,1,1
1,40848,8,1,1,1,1,1,1,1,1
1,40850,1,1,1,1,1,1,1,1,1
1,40851,2,2,2,2,2,2,2,2,2
1,40856,4,1,1,1,1,1,1,1,1
2,40857,6,1,1,1,1,1,1,1,1
2,40861,2,2,2,2,2,2,2,2,2
1,40866,1,2,2,2,2,2,2,2,2
1,40867,5,1,1,1,1,2,1,1,1
2,40868,3,2,2,2,2,2,2,2,2
2,40872,0,2,2,2,2,2,2,2,1
1,40877,4,1,1,1,1,1,1,1,1
1,40882,7,1,1,1,1,1,1,1,1
1,40883,4,1,1,1,1,1,1,1,1
2,40884,3,1,1,1,1,1,1,1,1
1,40885,3,2,2,2,2,2,1,2,2
2,40887,5,1,1,1,1,1,2,1,1
1,40888,9,1,1,1,1,1,1,1,1
2,40889,4,2,2,2,2,2,2,2,2
1,40890,7,1,1,1,1,1,1,1,1
1,40895,2,1,1,1,1,1,1,1,1
1,40897,1,1,1,1,1,1,1,1,1
1,40898,3,1,1,1,1,1,1,1,1
1,40899,0,1,1,1,1,1,1,1,1
1,40900,8,1,1,1,1,1,1,1,1
2,40902,6,2,2,2,2,2,2,2,2
1,40903,8,1,1,1,1,1,1,1,1
1,40906,2,1,1,1,1,1,1,1,1
2,40908,9,2,2,2,2,2,2,2,2
1,40910,0,1,1,1,1,1,1,1,1
1,40916,9,2,2,2,2,2,2,2,2
2,40917,1,2,2,2,2,2,2,2,2
1,40918,9,1,1,1,1,1,1,1,1
1,40920,6,1,1,1,1,1,1,1,1
1,40921,2,1,1,1,1,1,1,1,1
2,40925,4,2,2,2,2,2,2,1,2
1,40928,9,1,1,1,1,1,1,1,1
1,40931,0,1,1,1,1,1,1,1,1
1,40932,5,2,2,2,2,2,1,2,1
1,40934,9,1,1,1,1,1,1,1,1
1,40935,3,1,1,1,1,1,1,1,1
1,40936,1,1,1,1,1,1,1,1,1
1,40937,5,1,1,1,1,1,1,1,1
1,40938,2,1,1,1,1,1,1,1,1
1,40939,5,2,2,2,1,2,1,1,2
1,40941,6,1,1,1,1,1,1,1,1
2,40942,6,1,1,1,1,1,1,1,1
1,40944,1,1,1,1,1,1,1,1,1
1,40945,7,1,1,1,1,1,1,1,1
2,40947,8,1,1,1,1,1,1,1,1
1,40949,7,1,1,1,1,1,1,1,1
2,40952,8,2,2,2,2,2,2,2,2
1,40953,8,1,1,1,1,1,1,1,1
2,40954,9,1,1,1,1,1,1,1,1
2,40958,0,1,1,1,1,1,1,1,1
1,40959,9,1,1,1,1,1,1,1,1
1,40962,7,1,1,1,1,1,1,1,1
1,40963,0,1,1,1,1,1,1,1,1
1,40967,1,2,2,2,2,2,2,2,2
2,40969,5,2,2,2,2,2,2,2,2
1,40970,7,1,1,1,1,1,1,1,1
1,40973,0,2,2,2,2,2,2,2,2
1,40975,0,1,1,1,1,1,1,1,1
2,40982,3,1,2,1,2,2,2,2,1
2,40987,3,1,1,1,1,1,1,1,1
2,40998,9,1,1,1,1,1,1,1,1
2,41000,7,1,1,1,1,1,1,1,1
1,41002,7,1,1,1,1,1,1,1,1
1,41003,9,2,1,1,2,1,1,1,1
1,41006,9,1,1,1,1,1,1,1,1
1,41007,8,1,1,1,1,1,1,1,1
1,41008,0,2,2,2,2,2,2,2,2
1,41010,3,2,2,2,1,2,1,2,1
1,41011,1,1,1,1,1,1,1,1,1
1,41013,2,1,1,1,1,1,1,1,1
2,41014,8,2,2,2,2,2,2,2,2
1,41015,3,1,1,1,1,1,1,1,1
1,41019,2,1,1,1,1,1,1,1,1
2,41020,6,2,2,2,2,2,2,2,2
2,41021,3,1,1,1,1,1,2,1,1
2,41022,0,1,1,1,1,1,1,1,1
1,41023,0,1,1,1,1,1,1,1,1
1,41025,2,1,1,1,1,1,1,1,1
1,41028,5,1,1,1,1,1,1,1,1
1,41031,7,1,1,1,1,1,1,1,1
1,41033,8,1,1,1,1,1,1,1,1
1,41034,3,1,1,1,1,1,1,1,1
1,41036,9,1,1,1,1,1,1,1,1
