ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
0,71200,6,0,0,0,0,0,0,0,0
1,71202,1,1,1,1,1,1,1,1,1
0,71203,8,0,1,0,0,1,0,1,1
0,71204,4,1,1,1,1,1,0,1,1
1,71206,9,1,1,1,1,1,1,1,1
0,71207,2,1,1,1,1,1,1,1,1
1,71209,6,0,0,1,0,0,1,1,0
1,71210,5,1,1,1,1,1,1,1,1
1,71211,8,1,1,1,1,1,1,1,1
1,71213,3,0,0,0,0,0,1,1,0
0,71215,6,1,1,1,1,1,1,1,1
0,71216,7,1,1,1,1,1,0,1,1
1,71218,8,1,0,1,1,0,1,1,0
1,71220,9,1,1,1,1,1,1,1,1
1,71222,4,1,1,1,1,1,1,1,1
0,71223,4,0,0,0,0,0,0,0,0
0,71225,4,1,1,1,1,1,1,1,1
0,71226,3,1,1,1,1,1,1,1,1
0,71228,0,1,1,1,1,1,1,1,1
0,71230,4,1,1,1,1,1,1,1,1
1,71231,3,1,1,1,1,1,1,1,1
0,71233,2,1,1,1,1,1,1,1,1
0,71235,8,0,1,0,0,1,0,0,1
0,71236,4,0,0,0,0,0,0,0,0
1,71238,7,1,1,1,1,1,1,1,1
0,71241,1,0,0,0,0,0,0,0,0
1,71243,6,1,1,1,1,1,1,1,1
1,71244,6,0,0,0,0,0,0,0,0
1,71246,6,1,1,1,1,1,1,1,1
0,71248,2,0,0,0,0,0,0,0,0
0,71250,2,0,0,0,0,0,0,0,0
1,71251,3,0,0,0,0,0,1,0,1
0,71255,7,0,0,0,1,0,0,0,0
1,71257,0,1,1,1,1,1,1,1,1
0,71260,5,1,1,1,1,1,1,1,1
1,71261,3,1,1,1,1,1,1,1,1
0,71262,1,1,1,1,1,1,1,1,1
1,71264,5,1,1,1,0,1,1,1,1
0,71265,5,0,0,0,0,0,0,0,0
1,71266,6,1,1,1,1,1,1,1,1
0,71269,6,0,0,0,0,0,0,0,0
0,71270,2,1,1,1,1,1,1,1,1
1,71272,4,1,0,1,0,0,1,1,1
0,71277,6,1,1,1,1,1,1,1,1
1,71278,6,0,0,0,0,0,1,0,0
0,71279,2,0,0,0,0,0,0,0,0
0,71280,1,0,0,0,0,0,0,0,0
1,71282,5,1,1,1,1,1,1,1,1
1,71285,3,1,1,1,1,1,1,1,1
0,71286,7,1,1,1,1,1,1,1,1
0,71288,4,1,1,1,1,1,1,1,1
0,71289,2,0,0,1,0,0,0,0,0
1,71291,2,0,0,0,0,0,0,0,0
0,71293,3,0,0,0,0,0,0,0,0
0,71294,4,1,0,1,0,0,0,0,0
0,71295,5,0,0,0,0,0,0,0,0
1,71296,7,1,1,1,1,1,1,1,1
1,71297,4,1,0,1,1,0,1,0,0
0,71298,6,1,1,1,1,1,1,1,1
0,71299,1,0,1,1,0,1,0,1,1
1,71300,7,0,0,0,1,0,1,1,0
0,71302,4,1,1,1,1,1,1,1,1
0,71304,0,0,0,0,0,0,0,0,0
0,71305,9,0,0,0,0,0,0,0,0
1,71307,3,1,1,1,1,1,1,1,1
0,71308,9,0,0,0,0,0,0,0,0
0,71309,7,1,1,1,1,1,1,1,1
1,71310,7,1,1,1,1,1,1,1,1
1,71311,9,0,0,0,0,0,0,0,0
0,71313,0,0,0,0,0,0,0,0,0
0,71315,1,1,1,1,1,1,0,1,1
0,71316,9,0,0,0,0,0,0,0,0
1,71318,0,1,1,1,0,1,1,0,1
0,71320,0,1,1,1,1,1,1,1,1
0,71324,6,1,1,0,1,1,0,0,1
0,71327,9,1,1,1,1,1,1,1,1
0,71332,2,1,0,0,1,0,0,1,0
1,71336,4,0,0,0,0,0,0,0,0
0,71338,3,1,1,1,1,1,0,0,1
0,71343,1,1,1,1,1,1,0,1,1
1,71344,3,0,0,0,0,0,1,0,0
1,71345,4,0,1,0,1,1,1,1,1
0,71346,4,1,0,1,1,0,0,1,0
1,71347,2,1,0,1,1,0,1,0,0
1,71352,2,1,1,1,1,1,1,1,1
0,71354,5,0,0,0,0,0,0,0,0
1,71357,0,0,0,0,0,0,0,0,0
0,71358,6,1,1,1,0,1,0,0,0
1,71360,8,1,1,1,0,1,1,1,1
1,71361,9,1,1,1,1,1,1,1,1
0,71363,4,0,0,1,1,0,0,1,0
1,71365,6,1,1,1,1,1,1,1,1
1,71366,8,0,0,0,0,0,1,0,0
1,71367,7,1,1,1,1,1,1,1,1
0,71369,7,0,0,0,0,0,0,0,0
1,71370,6,0,0,0,0,0,1,0,0
0,71371,0,1,1,1,1,1,0,1,1
0,71375,8,1,0,1,1,0,0,1,1
1,71378,2,0,0,0,1,0,1,0,0
1,71380,5,0,0,1,1,0,1,0,1
1,71385,3,0,0,0,0,0,0,0,0
0,71390,4,1,1,0,1,1,0,1,1
1,71392,1,1,1,1,1,1,1,1,1
1,71393,9,1,1,1,1,1,1,1,1
0,71398,2,1,0,1,1,0,0,1,0
0,71401,7,1,1,1,1,1,1,1,1
1,71402,9,1,1,1,1,1,1,1,1
0,71404,2,0,1,0,0,1,0,0,0
1,71405,4,1,1,1,1,1,1,1,1
0,71406,4,1,1,1,1,1,1,1,1
1,71411,6,1,1,1,1,1,1,0,1
0,71413,8,0,0,0,0,0,0,0,0
0,71415,3,0,0,0,1,0,0,0,0
1,71416,5,0,0,0,1,0,1,0,0
0,71418,9,0,0,0,0,0,0,0,0
1,71424,7,1,1,1,1,1,1,1,1
0,71425,2,0,0,0,0,0,0,0,0
1,71428,9,1,1,1,1,1,1,1,1
0,71429,4,0,0,1,0,0,0,1,0
1,71431,5,0,0,0,0,0,0,0,0
1,71433,7,1,1,1,1,1,1,1,1
1,71437,1,1,1,1,0,1,1,1,1
1,71438,9,1,1,1,1,1,1,1,1
0,71439,1,1,0,0,0,0,0,0,0
0,71441,4,0,0,0,0,0,0,0,0
0,71442,5,1,1,1,0,1,0,1,0
1,71446,0,0,0,0,0,0,1,0,0
0,71448,2,1,1,1,1,1,1,1,1
0,71450,4,1,1,1,1,1,1,1,1
0,71452,7,0,0,0,0,0,0,1,0
1,71453,8,1,0,1,1,0,1,0,0
1,71454,3,1,1,1,1,1,1,1,1
0,71456,7,1,1,1,1,1,0,1,1
0,71457,0,1,0,1,1,0,0,1,1
1,71458,7,0,0,0,0,0,0,0,0
0,71459,3,0,0,0,0,0,0,0,0
1,71460,8,1,1,1,1,1,1,1,1
0,71461,0,1,1,1,1,1,0,1,1
0,71463,5,0,0,0,0,0,0,0,0
0,71464,8,0,0,0,0,0,0,0,0
1,71466,2,0,1,0,0,1,1,0,1
1,71473,4,1,1,1,1,1,1,1,1
1,71475,6,1,1,1,1,1,1,0,1
1,71476,8,0,0,0,0,0,0,0,0
1,71477,3,1,1,1,1,1,1,1,1
1,71478,3,0,0,0,0,0,0,0,0
0,71481,0,1,1,1,1,1,1,1,1
1,71484,5,1,1,1,1,1,1,1,1
1,71486,1,0,0,0,0,0,0,0,0
0,71487,1,0,0,0,0,0,0,0,0
0,71489,0,1,1,1,1,1,1,1,1
0,71494,9,1,1,1,1,1,1,1,1
0,71496,8,0,0,0,1,0,0,0,0
0,71497,3,0,0,0,0,0,0,0,0
0,71499,8,1,1,1,1,1,1,1,1
0,71500,3,1,1,1,1,1,1,1,1
0,71501,3,0,0,0,0,0,0,0,0
0,71502,4,1,0,1,1,0,0,0,1
1,71503,9,0,0,0,1,0,1,0,0
1,71505,0,1,1,1,1,1,1,1,1
1,71506,8,1,0,0,1,0,1,0,0
1,71507,8,1,0,1,1,0,1,1,1
1,71508,4,1,1,1,1,1,1,1,1
1,71509,5,1,1,1,1,1,1,1,1
1,71510,1,1,1,1,1,1,1,1,1
1,71512,7,1,1,1,0,1,1,1,1
0,71513,3,1,1,1,1,1,1,1,1
1,71515,7,1,1,1,0,1,1,1,1
0,71516,0,0,0,1,1,0,0,1,0
1,71518,7,1,1,1,1,1,1,1,1
1,71519,0,0,0,0,0,0,0,0,0
0,71521,5,0,0,0,1,0,0,0,0
1,71522,5,1,1,1,1,1,1,1,1
0,71525,6,1,0,1,0,0,0,1,1
1,71529,7,1,1,1,1,1,1,1,1
0,71530,9,1,0,1,0,0,0,1,1
1,71533,9,1,1,1,1,1,1,1,1
0,71534,6,0,0,0,0,0,0,0,0
1,71536,6,1,1,1,1,1,1,1,1
0,71537,1,0,0,0,0,0,0,0,0
0,71539,0,0,0,0,0,0,0,0,0
0,71543,4,1,1,1,1,1,0,1,1
1,71544,4,1,1,1,1,1,1,1,1
1,71545,1,0,0,0,1,0,1,0,0
1,71546,6,1,1,1,1,1,1,1,1
0,71548,6,1,0,1,1,0,0,1,0
1,71549,9,0,0,0,0,0,0,0,0
1,71550,7,1,1,1,1,1,1,1,1
1,71551,4,0,0,0,0,0,1,0,0
0,71552,8,0,0,0,0,0,0,1,0
1,71553,5,1,1,1,1,1,1,1,1
1,71555,1,0,0,0,0,0,0,0,0
0,71557,9,0,0,0,0,0,0,0,0
1,71558,5,0,0,0,0,0,0,0,0
0,71560,1,1,1,1,1,1,0,1,1
1,71561,3,1,0,1,0,0,1,1,1
1,71565,4,0,0,0,0,0,0,0,0
0,71566,3,0,0,0,0,0,0,0,0
0,71568,4,0,0,0,0,0,0,0,0
0,71569,4,0,0,0,0,0,0,0,0
1,71570,9,1,1,1,1,1,1,1,1
0,71572,5,1,1,1,1,1,1,1,1
0,71573,6,0,0,0,0,0,0,1,0
1,71574,2,1,1,1,1,1,1,1,1
0,71576,5,0,0,0,0,0,0,0,0
0,71577,9,0,0,0,0,0,0,0,0
0,71578,8,1,1,1,1,1,1,1,1
0,71579,7,0,0,0,0,0,0,0,0
1,71580,3,1,1,1,1,1,1,0,1
1,71581,7,1,1,1,1,1,1,1,1
0,71583,4,1,1,1,1,1,0,1,1
0,71584,7,0,0,0,0,0,0,0,0
0,71587,5,1,1,1,1,1,0,1,1
0,71588,5,1,1,1,1,1,1,1,1
1,71589,9,1,1,1,1,1,1,1,1
0,71590,9,1,1,1,1,1,0,1,1
0,71591,0,1,1,1,1,1,1,1,1
0,71592,5,0,0,0,0,0,0,0,0
1,71593,2,1,1,0,0,1,1,0,1
0,71594,7,0,0,0,0,0,0,0,0
0,71595,9,1,1,1,1,1,0,1,1
1,71597,0,0,0,1,0,0,1,0,0
1,71598,6,0,1,0,1,1,1,0,0
1,71600,9,0,0,0,0,0,0,0,0
0,71601,4,0,0,0,0,0,0,0,0
1,71606,8,0,0,0,0,0,0,0,0
0,71607,2,1,0,1,1,0,0,1,0
0,71610,7,1,1,1,1,1,0,1,1
0,71611,3,1,1,1,1,1,1,1,1
1,71612,5,1,0,1,1,0,1,0,1
0,71615,7,0,0,0,0,0,0,0,0
0,71617,2,0,0,0,0,0,0,0,0
1,71621,7,0,0,0,0,0,1,1,0
1,71622,3,1,1,1,1,1,1,1,1
0,71623,6,1,1,1,1,1,0,0,1
1,71624,7,1,1,1,1,1,1,1,1
0,71625,0,1,1,1,1,1,1,1,1
0,71629,1,0,0,0,0,0,0,0,0
1,71630,8,1,1,1,1,1,1,1,1
1,71633,8,0,0,0,0,0,0,0,0
1,71637,3,1,1,1,1,1,1,1,1
0,71640,7,0,0,0,1,0,0,0,0
1,71644,5,1,1,1,1,1,1,1,1
0,71645,9,0,0,0,0,0,0,0,0
0,71646,5,1,1,1,1,1,1,1,1
0,71647,9,0,0,0,0,0,0,0,1
1,71650,7,1,0,1,1,0,1,1,1
0,71651,6,0,0,0,0,0,0,0,0
1,71652,5,1,1,1,1,1,1,1,1
0,71654,2,1,1,1,1,1,1,1,1
1,71656,3,0,1,0,1,1,1,0,0
0,71659,7,0,0,0,0,0,0,0,0
0,71660,4,1,1,1,1,1,1,1,1
0,71662,9,0,0,0,0,0,0,0,0
1,71668,7,1,1,1,1,1,1,1,1
0,71670,2,1,1,1,1,1,1,1,1
0,71671,7,0,0,0,0,0,0,1,0
0,71673,3,0,1,0,0,1,0,0,0
1,71678,8,1,1,1,1,1,1,1,1
1,71680,2,1,0,1,1,0,1,1,1
0,71682,0,0,0,0,0,0,0,0,0
1,71683,9,0,0,0,1,0,1,0,0
1,71684,2,1,1,1,1,1,1,1,1
1,71685,0,1,1,1,1,1,1,1,1
0,71688,5,1,1,0,1,1,0,1,1
1,71689,5,0,0,0,0,0,1,0,0
0,71690,5,0,0,0,1,0,0,0,1
1,71691,9,0,0,0,0,0,0,0,0
1,71694,3,0,0,0,0,0,1,0,0
1,71695,5,1,1,1,1,1,1,1,1
0,71696,1,0,0,0,0,0,0,0,0
1,71702,1,1,1,1,1,1,1,1,1
1,71703,2,0,0,0,1,0,1,1,0
1,71705,7,0,0,0,0,0,0,0,0
0,71707,2,0,0,0,0,0,0,0,0
0,71709,2,0,0,0,0,0,0,0,0
0,71712,1,0,0,0,1,0,0,0,0
0,71714,7,1,1,1,1,1,1,1,1
0,71716,8,0,0,0,0,0,0,0,0
0,71718,8,0,0,0,0,0,0,0,0
0,71720,4,0,0,0,0,0,0,0,0
0,71721,0,1,1,1,1,1,0,1,1
1,71723,1,1,1,1,1,1,1,1,1
1,71726,5,1,1,1,1,1,1,1,1
1,71728,2,1,1,1,1,1,1,1,1
1,71729,1,1,1,1,1,1,1,1,1
0,71733,3,1,1,1,1,1,1,1,1
1,71735,7,0,1,0,0,1,1,1,1
0,71736,6,1,0,1,0,0,0,1,1
1,71737,6,1,1,1,0,1,1,1,1
1,71741,5,0,0,0,0,0,0,0,0
0,71742,2,1,0,1,1,0,0,1,0
0,71744,0,1,1,1,0,1,0,0,1
0,71753,1,0,0,0,0,0,0,0,0
1,71754,7,1,1,1,1,1,1,1,1
0,71755,2,0,0,0,0,0,0,0,0
1,71758,6,1,0,1,0,0,1,0,1
1,71761,6,1,0,1,0,0,1,1,0
1,71762,1,1,1,1,1,1,1,1,1
0,71765,9,1,1,1,1,1,1,1,1
0,71768,2,1,1,1,1,1,1,1,1
0,71772,9,1,1,1,1,1,1,1,1
0,71778,4,1,0,1,0,0,0,0,0
0,71779,6,0,1,0,1,1,0,0,0
0,71780,6,0,0,0,0,0,0,0,0
1,71781,5,1,1,1,1,1,1,1,1
1,71782,6,0,0,0,0,0,0,0,0
1,71784,7,0,0,0,0,0,1,1,0
1,71790,3,1,1,1,1,1,1,1,1
0,71794,5,0,0,0,0,0,0,0,0
1,71796,3,0,0,0,0,0,0,0,0
1,71797,2,0,0,0,0,0,1,1,0
1,71801,8,1,1,0,1,1,1,1,1
0,71803,5,0,0,0,0,0,0,0,0
0,71805,7,1,1,1,1,1,1,1,1
0,71810,0,1,1,1,1,1,1,1,1
0,71811,0,1,1,1,1,1,1,1,1
1,71814,4,0,0,0,0,0,1,0,0
0,71816,7,0,1,1,1,1,0,1,0
1,71818,2,0,0,0,0,0,0,0,0
0,71819,5,0,0,0,0,0,0,0,0
1,71820,3,0,0,0,0,0,0,0,0
0,71822,6,1,1,1,1,1,1,1,1
0,71824,7,1,1,1,1,1,1,1,1
0,71827,2,1,1,1,1,1,1,1,1
1,71828,2,1,1,1,1,1,1,1,1
1,71829,2,1,1,1,1,1,1,1,1
1,71832,0,0,0,0,0,0,0,0,0
0,71833,6,1,1,1,1,1,0,1,1
0,71834,1,0,0,0,0,0,0,0,0
1,71836,4,1,1,1,1,1,1,1,1
0,71839,7,1,1,1,1,1,1,1,1
0,71840,7,0,0,0,0,0,0,0,0
0,71841,1,0,0,0,0,0,0,0,0
0,71842,4,1,1,1,1,1,1,1,1
0,71845,9,1,1,1,1,1,1,1,1
1,71846,8,1,1,1,1,1,1,1,1
0,71847,0,1,1,1,1,1,1,1,1
0,71853,4,1,0,1,1,0,0,0,1
0,71855,7,0,0,0,1,0,0,1,0
1,71856,8,1,1,1,1,1,1,1,1
0,71857,6,1,0,1,1,0,0,1,1
0,71858,5,1,1,1,1,1,1,1,1
0,71860,6,1,1,1,1,1,1,1,1
1,71863,8,1,1,1,1,1,1,1,1
0,71864,0,1,1,1,1,1,1,1,1
1,71867,5,0,0,0,0,0,0,0,0
0,71871,7,0,0,0,1,0,0,1,0
0,71872,6,1,1,1,1,1,1,1,1
1,71873,2,1,1,1,1,1,1,1,1
1,71875,5,1,1,1,1,1,1,1,1
0,71879,4,1,1,1,1,1,1,1,1
0,71881,6,1,1,1,1,1,1,1,1
0,71885,1,1,1,1,1,1,1,1,1
0,71886,0,0,0,0,0,0,0,0,0
1,71887,1,0,0,1,1,0,1,0,1
1,71888,2,1,1,1,1,1,1,1,1
0,71890,0,0,0,0,0,0,0,0,0
1,71895,5,0,0,0,0,0,1,0,0
0,71896,0,1,1,1,1,1,1,1,1
0,71899,6,0,0,1,1,0,0,1,0
0,71903,8,0,1,0,0,1,0,0,0
0,71905,1,0,0,0,0,0,0,0,0
0,71906,2,0,0,0,0,0,0,0,0
0,71907,9,1,1,1,1,1,0,1,0
1,71908,9,1,1,0,0,1,1,0,1
1,71909,2,0,1,0,1,1,1,0,1
1,71917,1,0,0,0,0,0,1,0,0
1,71919,4,0,0,0,0,0,1,0,0
1,71921,4,1,1,1,1,1,1,1,1
1,71922,5,1,1,1,1,1,1,1,1
0,71923,8,1,1,1,1,1,1,1,1
1,71927,8,1,1,1,1,1,1,1,1
0,71928,6,0,0,0,0,0,0,0,0
1,71932,1,1,1,1,1,1,1,1,1
1,71933,1,0,0,0,0,0,0,0,0
0,71935,8,1,1,1,1,1,1,1,1
1,71937,8,1,1,0,0,1,1,0,1
0,71939,8,0,0,0,0,0,0,1,0
0,71940,7,1,1,1,1,1,1,1,1
0,71942,2,0,0,0,0,0,0,0,0
0,71944,7,1,1,1,1,1,0,1,1
0,71951,4,0,0,0,0,0,0,0,0
0,71952,0,1,1,1,1,1,1,1,1
1,71953,3,1,1,1,1,1,1,1,1
1,71955,2,1,1,1,0,1,1,0,0
0,71958,3,0,0,0,0,0,0,0,0
0,71961,0,1,1,1,1,1,1,1,1
1,71962,3,1,0,1,1,0,1,0,1
1,71964,9,1,1,1,1,1,1,1,1
1,71966,2,1,1,1,1,1,1,1,1
0,71967,6,0,0,0,0,0,0,0,0
1,71970,0,1,1,1,1,1,1,1,1
1,71972,8,1,1,1,1,1,1,1,1
0,71973,0,1,1,1,1,1,1,1,1
0,71976,1,0,0,0,0,0,0,0,0
0,71978,2,1,1,0,0,1,0,0,0
0,71980,1,0,0,0,1,0,0,0,0
0,71984,5,1,1,1,1,1,1,1,1
1,71987,8,1,1,0,1,1,1,0,1
0,71988,9,0,0,0,0,0,0,0,0
1,71989,2,1,1,1,1,1,1,1,1
0,71990,9,1,1,0,0,1,0,1,1
1,71992,2,0,0,1,1,0,1,0,0
0,71998,9,1,1,1,1,1,1,1,1
1,71999,7,1,1,1,1,1,1,1,1
0,72000,5,1,1,1,1,1,1,1,1
1,72001,4,1,1,1,1,1,1,1,1
0,72002,9,0,0,1,0,0,0,1,1
0,72004,0,1,1,1,1,1,1,1,1
0,72005,8,1,1,1,1,1,1,1,1
1,72007,6,1,1,1,1,1,1,1,1
0,72011,9,1,1,1,1,1,1,1,1
0,72015,1,0,0,0,0,0,0,0,0
1,72017,0,1,1,1,1,1,1,1,1
0,72018,2,0,0,0,0,0,0,0,0
0,72019,5,0,0,0,0,0,0,0,0
0,72023,4,1,1,1,1,1,1,1,1
0,72024,3,0,0,0,0,0,0,0,0
0,72025,7,1,1,1,1,1,1,1,1
0,72032,8,0,0,0,1,0,0,0,0
1,72033,8,0,0,1,1,0,1,1,0
1,72035,7,1,1,1,1,1,1,1,1
0,72037,9,0,0,0,0,0,0,0,0
0,72038,9,1,0,1,1,0,0,1,1
1,72046,1,1,1,1,1,1,1,1,1
1,72048,9,1,1,1,1,1,1,1,1
1,72052,7,0,0,0,0,0,0,0,0
1,72053,4,1,1,1,1,1,1,1,1
1,72054,3,1,1,1,1,1,1,1,1
0,72056,5,0,0,0,1,0,0,0,0
0,72057,7,1,0,1,0,0,0,1,1
0,72058,2,0,0,0,0,0,0,0,0
0,72059,4,0,0,0,0,0,0,0,0
1,72061,9,1,1,1,1,1,1,1,1
1,72065,4,0,1,0,1,1,1,1,1
0,72067,5,1,1,1,1,1,1,1,1
1,72068,5,0,1,0,1,1,1,1,0
1,72071,8,1,1,1,1,1,1,1,1
0,72072,2,0,0,0,0,0,0,0,0
0,72074,2,0,0,0,1,0,0,0,0
0,72075,7,1,1,0,0,1,0,0,0
0,72078,1,1,0,1,0,0,0,0,1
1,72079,4,0,0,0,0,0,1,0,0
1,72081,0,1,1,1,1,1,1,1,1
0,72082,4,1,1,1,1,1,0,1,1
0,72083,0,1,1,1,1,1,0,1,1
1,72086,1,1,1,1,1,1,1,1,1
1,72087,2,1,0,1,1,0,1,1,0
0,72089,6,1,1,1,1,1,0,1,1
1,72094,6,1,1,1,1,1,1,1,1
0,72095,2,0,1,0,1,1,0,0,1
1,72098,3,0,0,1,0,0,1,0,0
0,72102,5,0,0,1,0,0,0,0,0
1,72104,7,0,0,0,0,0,0,0,0
0,72105,2,0,0,0,0,0,0,0,0
0,72112,6,1,1,1,1,1,1,1,1
1,72114,2,0,0,0,0,0,0,0,0
1,72116,1,0,0,0,0,0,1,0,0
0,72118,9,0,0,0,0,0,0,0,0
1,72119,9,1,1,1,1,1,1,1,1
1,72120,9,1,1,1,1,1,1,1,1
1,72121,8,0,0,0,0,0,0,0,0
1,72122,9,0,0,0,0,0,1,1,1
1,72123,1,0,0,0,0,0,0,0,0
1,72124,8,0,0,1,0,0,1,1,0
0,72125,5,0,0,0,0,0,0,0,0
1,72127,8,1,1,1,1,1,1,1,1
0,72131,5,0,0,0,0,0,0,0,0
1,72133,2,1,1,1,1,1,1,1,1
0,72135,2,0,0,0,0,0,0,1,0
1,72136,2,1,0,1,0,0,1,1,1
0,72137,5,0,0,0,0,0,0,0,1
1,72140,1,1,1,1,1,1,1,1,1
0,72145,6,1,1,1,1,1,1,1,1
0,72148,6,1,1,1,1,1,1,1,1
0,72150,9,1,1,1,1,1,1,1,1
0,72151,6,0,0,0,0,0,0,0,0
0,72153,1,0,0,0,1,0,0,0,0
1,72155,4,1,1,1,1,1,1,1,1
1,72160,9,1,1,1,1,1,1,1,1
1,72162,3,1,1,1,1,1,1,1,1
1,72165,5,0,0,1,1,0,1,0,1
1,72167,0,0,0,0,0,0,1,0,0
0,72168,2,1,1,0,1,1,0,1,1
0,72170,5,1,1,1,1,1,1,1,1
0,72171,5,1,1,1,0,1,0,1,1
1,72173,5,0,0,0,0,0,1,0,0
1,72174,8,0,0,0,0,0,0,0,0
0,72175,3,0,0,0,0,0,0,0,0
1,72177,6,1,1,1,1,1,1,1,1
1,72178,4,0,1,0,0,1,1,1,0
1,72182,8,1,1,1,1,1,1,1,1
0,72187,7,0,0,0,0,0,0,1,0
0,72188,6,1,1,1,1,1,1,1,1
1,72189,0,1,1,1,1,1,1,1,1
0,72190,8,1,1,1,1,1,1,1,1
0,72191,0,0,0,0,0,0,0,0,0
1,72192,2,0,0,0,0,0,1,1,0
0,72193,3,1,1,1,1,1,1,1,1
0,72194,0,0,0,1,0,0,0,0,0
1,72195,8,1,1,1,1,1,1,1,1
1,72196,0,1,1,1,1,1,1,1,1
1,72197,5,0,0,1,1,0,1,0,0
1,72200,8,1,1,0,1,1,1,1,1
0,72202,1,0,0,0,0,0,0,0,0
1,72204,9,1,1,1,1,1,1,1,1
1,72207,8,1,1,1,1,1,1,1,1
1,72209,5,1,1,1,1,1,1,1,1
0,72210,3,1,1,1,1,1,1,1,1
0,72215,9,1,1,1,1,1,0,1,1
0,72216,0,1,1,1,1,1,1,1,1
0,72217,3,1,0,1,1,0,0,1,1
1,72221,1,1,1,1,1,1,1,1,1
0,72225,9,0,0,0,1,0,0,1,1
1,72226,5,0,0,0,0,0,0,0,0
1,72228,2,1,1,1,1,1,1,1,1
0,72229,8,1,0,1,1,0,0,1,0
0,72230,4,1,1,1,1,1,1,1,1
1,72231,4,0,0,0,0,0,0,0,0
0,72233,5,1,1,1,1,1,0,1,1
0,72235,0,0,0,1,1,0,0,0,0
1,72237,1,0,0,0,0,0,0,0,0
1,72238,6,1,0,1,0,0,1,1,1
0,72240,1,0,0,0,0,0,0,0,0
0,72241,0,1,1,1,1,1,1,1,1
0,72242,2,1,1,1,1,1,0,1,1
0,72243,2,0,1,0,1,1,0,0,0
0,72244,2,0,0,0,0,0,0,0,0
1,72246,4,1,1,1,1,1,1,1,1
0,72247,9,1,1,1,1,1,1,1,1
0,72250,5,1,1,1,1,1,1,1,1
0,72255,0,0,0,1,1,0,0,0,0
0,72258,1,1,1,1,1,1,1,1,1
1,72260,4,0,0,0,0,0,0,0,0
1,72261,8,1,1,1,1,1,1,1,1
0,72262,1,1,1,0,0,1,0,1,1
1,72266,8,0,0,0,1,0,1,1,0
1,72268,4,0,0,0,0,0,1,0,0
1,72270,4,1,1,1,1,1,1,1,1
1,72271,2,1,1,1,1,1,1,1,1
0,72272,1,1,1,1,1,1,1,1,1
1,72277,2,0,0,0,0,0,0,0,0
0,72279,2,1,1,1,1,1,1,1,1
1,72280,4,0,0,0,0,0,0,0,0
0,72282,0,0,0,0,0,0,0,0,0
1,72283,6,1,1,1,1,1,1,1,1
0,72286,6,0,0,0,0,0,0,0,0
1,72287,2,1,1,1,1,1,1,1,1
1,72288,5,0,0,0,0,0,1,0,0
0,72289,7,0,0,0,0,0,0,0,0
1,72292,5,0,0,0,0,0,0,0,0
1,72293,8,1,1,1,1,1,1,1,1
0,72297,1,1,1,1,1,1,1,1,1
1,72300,5,1,1,1,0,1,1,1,0
1,72301,6,1,1,1,1,1,1,1,1
1,72302,1,0,0,1,0,0,1,0,0
0,72303,8,0,0,0,0,0,0,0,0
1,72305,2,1,1,1,1,1,1,1,1
1,72309,4,1,1,0,1,1,1,1,1
0,72310,8,0,0,0,0,0,0,0,0
1,72311,9,1,1,1,1,1,1,1,1
0,72312,9,0,0,0,1,0,0,0,0
0,72317,3,0,0,1,1,0,0,1,0
0,72324,3,1,1,1,1,1,0,1,1
1,72325,4,0,0,0,0,0,0,0,0
1,72328,8,1,1,1,1,1,1,1,1
1,72329,7,1,1,1,1,1,1,1,1
1,72330,8,1,1,1,1,1,1,1,1
0,72332,4,0,0,0,0,0,0,0,0
0,72343,4,1,0,1,0,0,0,0,0
0,72344,7,1,1,1,1,1,1,1,1
1,72347,7,0,0,0,0,0,1,1,0
1,72349,2,1,0,0,1,0,1,1,0
1,72350,4,1,1,0,1,1,1,1,1
1,72352,7,0,0,0,0,0,1,1,0
0,72354,6,0,0,0,0,0,0,0,0
1,72355,4,1,1,1,1,1,1,1,1
1,72356,8,1,1,1,1,1,1,1,1
0,72358,9,0,0,0,0,0,0,0,0
0,72359,1,0,0,0,0,0,0,0,0
0,72363,3,1,1,1,1,1,0,0,1
0,72365,2,1,1,1,1,1,1,1,1
1,72366,4,1,0,1,1,0,1,0,1
0,72369,5,0,0,0,0,0,0,0,0
1,72371,9,1,0,1,1,0,1,1,1
1,72372,4,0,0,0,0,0,0,0,0
1,72375,4,1,1,1,1,1,1,1,1
0,72377,6,1,1,1,1,1,1,1,1
0,72378,7,1,1,1,1,1,0,1,1
0,72380,0,1,1,1,1,1,1,1,1
1,72381,7,0,0,0,1,0,1,0,0
1,72383,2,1,1,1,1,1,1,1,1
1,72386,0,1,1,1,1,1,1,1,1
0,72388,8,1,1,1,1,1,1,1,1
0,72393,2,0,0,0,0,0,0,0,0
1,72395,1,1,1,1,1,1,1,1,1
0,72396,5,1,1,1,1,1,0,1,0
0,72397,1,0,0,0,0,0,0,0,0
1,72398,2,1,1,1,1,1,1,1,1
0,72401,7,1,1,1,1,1,0,1,1
1,72405,6,1,1,1,1,1,1,1,1
0,72406,5,0,0,0,0,0,0,0,0
1,72409,8,0,1,1,0,1,1,1,1
0,72410,1,0,0,0,1,0,0,0,0
