ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
1,3665,8,1,1,1,1,1,1,1,1
1,3668,3,1,1,1,0,1,1,1,1
1,3669,3,1,1,1,1,1,1,1,1
0,3671,6,0,0,0,0,0,0,0,0
0,3673,8,0,0,0,0,0,0,0,0
1,3674,2,1,1,1,1,1,1,1,1
0,3676,6,1,1,1,1,1,1,1,1
1,3678,2,1,1,1,1,1,1,1,1
0,3679,0,0,0,0,0,0,0,0,0
0,3681,1,0,0,0,0,0,0,0,0
0,3685,7,0,0,0,0,0,0,0,0
1,3686,4,1,1,1,1,1,1,1,1
0,3687,2,1,1,1,1,1,0,1,1
1,3688,9,1,1,1,1,1,1,1,1
1,3689,9,0,0,0,0,0,0,0,0
1,3690,5,0,0,0,0,0,0,0,0
0,3691,3,0,0,0,0,0,0,0,0
0,3697,1,0,0,0,0,0,0,0,0
1,3699,7,1,1,1,1,1,1,1,1
1,3700,4,1,1,1,1,1,1,1,1
0,3704,3,1,1,1,1,1,1,1,1
0,3705,8,0,0,0,0,0,0,0,0
1,3706,1,1,1,1,1,1,1,1,1
1,3707,3,1,1,1,1,1,1,1,1
1,3708,4,0,0,0,0,0,0,0,0
1,3711,4,1,1,1,1,1,1,1,1
1,3712,8,0,0,0,0,0,0,0,0
1,3713,8,1,1,1,0,1,1,1,1
1,3714,7,0,0,0,0,0,1,1,0
0,3717,7,0,0,0,0,0,0,0,0
1,3719,4,0,0,0,0,0,1,0,0
1,3720,6,0,0,0,0,0,1,0,0
1,3721,5,1,1,1,1,1,1,1,1
0,3723,3,0,0,0,0,0,0,0,0
1,3725,3,1,1,1,1,1,1,1,1
0,3727,3,0,0,0,0,0,0,0,0
1,3730,9,0,0,0,0,0,0,0,0
0,3731,5,1,1,1,1,1,1,1,1
1,3732,5,1,1,1,1,1,1,1,1
1,3734,0,0,0,0,1,0,1,1,0
1,3739,3,1,1,1,1,1,1,1,1
1,3740,7,1,1,1,1,1,1,1,1
0,3742,3,0,0,0,0,0,0,0,0
0,3743,7,0,0,1,1,0,0,0,1
1,3745,7,1,1,1,1,1,1,1,1
1,3746,8,1,1,1,1,1,1,1,1
1,3747,8,1,1,1,1,1,1,1,1
1,3749,9,1,1,1,1,1,1,1,1
