ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
1,3622,2,1,1,1,1,1,1,1,1
2,3625,3,2,2,2,2,2,2,2,2
2,3626,1,1,2,1,1,2,2,1,2
1,3628,1,1,1,1,1,1,1,1,1
1,3629,5,1,1,1,1,1,1,1,1
2,3630,2,2,2,2,2,2,2,2,2
1,3632,1,2,2,2,2,2,1,2,2
1,3634,7,1,1,1,1,1,1,1,1
1,3635,5,1,1,1,1,1,1,1,1
1,3638,7,1,1,1,1,1,1,1,1
2,3644,1,1,1,1,1,1,1,1,1
2,3647,7,2,2,2,2,2,2,2,2
2,3648,8,2,2,2,2,2,2,2,2
1,3649,8,1,1,1,1,1,1,1,1
1,3650,2,1,1,1,1,1,1,1,1
1,3652,7,1,1,1,1,1,1,1,1
2,3655,0,2,2,2,2,2,2,2,2
1,3656,6,1,1,1,1,1,1,1,1
1,3664,5,1,1,1,1,1,1,1,1
2,3666,0,2,2,2,2,2,2,2,2
2,3668,3,1,2,2,2,2,2,2,2
1,3671,2,1,1,1,1,1,1,1,1
1,3673,5,1,1,1,1,1,1,1,1
1,3674,6,1,1,1,1,1,1,1,1
2,3675,4,2,2,2,2,2,2,2,2
1,3681,6,1,1,1,1,1,1,1,1
1,3683,8,1,1,1,1,1,1,1,1
1,3684,7,1,1,1,1,1,1,1,1
1,3686,0,1,1,1,1,1,1,1,1
1,3689,0,1,1,1,1,1,1,1,1
2,3690,6,2,2,2,2,2,2,2,2
1,3691,4,1,1,1,1,1,1,1,1
1,3692,1,1,1,1,1,1,1,1,1
1,3693,6,1,1,1,1,1,1,1,1
2,3694,4,2,2,2,2,2,2,2,2
2,3696,6,2,2,2,2,2,2,2,2
2,3697,2,2,2,2,2,2,2,2,2
1,3698,3,1,1,1,1,1,1,1,1
1,3703,3,1,1,1,1,1,1,1,1
1,3705,6,1,1,1,1,1,1,1,1
2,3706,6,2,2,2,2,2,2,2,2
2,3709,6,2,2,2,2,2,2,2,2
1,3711,7,1,1,1,1,1,1,1,1
1,3712,7,1,1,1,1,1,1,1,1
1,3713,7,1,1,1,1,1,1,1,1
1,3716,9,1,1,1,1,1,1,1,1
1,3719,1,1,1,1,1,1,1,1,1
1,3720,2,1,1,1,1,1,1,1,1
1,3721,0,1,1,1,1,1,1,1,1
2,3724,2,2,2,2,2,2,2,2,2
1,3727,9,1,1,1,1,1,1,1,1
2,3728,7,1,1,1,1,1,1,1,1
2,3732,2,1,1,1,1,1,1,1,1
2,3733,6,2,2,2,2,2,2,2,2
1,3734,6,1,1,1,1,1,1,1,1
1,3735,0,2,2,2,2,2,2,2,2
1,3739,8,1,1,1,1,1,1,1,1
1,3740,0,1,1,1,1,1,1,1,1
2,3741,9,2,2,2,2,2,2,2,2
2,3742,4,2,2,2,2,2,2,2,2
2,3744,7,2,2,2,2,2,2,2,2
2,3748,1,2,2,2,2,2,2,2,2
1,3749,6,1,1,1,1,1,1,1,1
1,3750,5,1,1,1,1,1,1,1,1
1,3751,8,1,1,1,1,1,1,1,1
1,3752,2,1,1,1,1,1,1,1,1
2,3753,7,2,2,2,2,2,2,2,2
1,3755,0,1,1,1,1,1,1,1,1
1,3757,0,1,1,1,1,1,1,1,1
1,3758,9,1,1,1,1,1,1,1,1
1,3760,3,1,1,1,1,1,1,1,1
1,3761,5,1,1,1,1,1,1,1,1
1,3765,4,2,2,2,2,2,2,2,2
2,3766,1,2,2,2,2,2,2,2,2
1,3770,5,1,1,1,1,1,1,1,1
1,3771,4,1,1,1,1,1,1,1,1
2,3773,1,2,2,2,2,2,2,2,2
1,3774,8,1,1,1,1,1,1,1,1
1,3777,6,2,2,2,2,2,1,2,2
1,3778,1,1,1,1,1,1,1,1,1
1,3780,2,1,1,1,1,1,1,1,1
2,3781,2,2,2,2,2,2,2,2,2
2,3786,4,2,2,2,2,2,2,2,2
1,3788,4,1,1,1,1,1,1,1,1
2,3789,9,2,2,2,2,2,2,2,2
2,3792,5,2,2,2,2,2,2,2,2
1,3793,6,1,1,1,1,1,1,1,1
1,3795,3,1,1,1,1,1,1,1,1
1,3796,5,2,2,2,2,2,2,2,2
1,3797,7,1,1,1,1,1,1,1,1
1,3799,4,1,1,1,1,1,1,1,1
1,3803,2,1,1,1,1,1,1,1,1
1,3804,3,1,1,1,1,1,1,1,1
1,3805,4,1,1,1,1,1,1,1,1
1,3807,1,1,1,1,1,1,1,1,1
1,3808,9,1,1,1,1,1,1,1,1
1,3809,2,1,1,1,1,1,1,1,1
1,3810,0,1,1,1,1,1,1,1,1
1,3811,3,1,1,1,1,1,1,1,1
2,3812,8,2,2,2,2,2,2,2,2
2,3814,3,2,2,2,2,2,2,2,2
1,3815,8,1,1,1,1,1,1,1,1
1,3816,2,1,1,1,1,1,1,1,1
2,3818,6,2,2,2,2,2,2,2,2
1,3821,2,1,1,1,1,1,1,1,1
1,3824,0,1,2,2,1,2,1,2,1
2,3825,3,2,2,2,2,2,2,2,2
2,3826,3,2,2,2,2,2,2,2,2
2,3828,8,1,1,2,2,1,2,2,2
1,3829,4,1,1,1,1,1,1,1,1
2,3830,2,2,2,2,2,2,2,2,2
1,3834,0,1,1,1,1,1,1,1,1
1,3837,2,1,1,1,1,1,1,1,1
1,3839,8,1,1,1,1,1,1,1,1
1,3841,9,1,1,1,1,1,1,1,1
1,3842,5,1,1,1,1,1,1,1,1
1,3844,0,1,1,1,1,1,1,1,1
1,3845,2,1,1,1,1,1,1,1,1
1,3850,8,1,1,1,1,1,1,1,1
1,3852,3,1,1,1,1,1,1,1,1
2,3855,0,2,1,2,2,1,2,1,2
1,3856,7,1,1,2,1,1,1,2,1
2,3857,9,2,2,2,2,2,2,2,2
2,3858,3,2,2,2,2,2,2,2,2
1,3859,6,1,1,1,1,1,1,1,1
2,3860,1,1,1,1,1,1,1,1,1
1,3861,0,1,1,1,1,1,1,1,1
2,3862,8,2,2,2,2,2,2,2,2
2,3863,0,1,2,1,1,1,2,1,1
1,3864,1,1,1,1,1,1,1,1,1
1,3865,2,1,1,1,1,1,1,1,1
2,3867,8,2,2,2,2,2,2,2,2
2,3868,7,2,2,2,2,2,2,2,2
1,3870,9,1,1,1,1,1,1,1,1
2,3873,1,2,2,2,2,2,2,2,2
2,3874,2,2,2,2,2,2,2,2,2
2,3875,4,2,2,2,2,2,2,2,2
1,3877,2,1,1,1,1,1,1,1,1
1,3883,0,1,1,1,1,1,1,1,1
1,3885,0,1,1,1,1,1,1,1,1
1,3890,5,1,1,1,1,1,1,1,1
2,3891,9,2,2,2,2,2,2,2,2
2,3892,9,2,2,2,2,2,2,2,2
1,3896,2,1,1,1,1,1,1,1,1
1,3899,3,1,1,1,1,1,1,1,1
1,3900,6,1,1,1,1,1,1,1,1
1,3902,5,1,1,1,1,1,1,1,1
1,3903,8,1,1,1,1,1,1,1,1
2,3907,4,2,2,2,2,2,2,2,2
1,3908,3,1,1,1,1,1,1,1,1
1,3909,5,1,1,1,1,1,1,1,1
1,3911,1,1,1,1,1,1,1,1,1
1,3913,4,1,2,1,1,2,1,1,1
1,3915,1,1,1,1,1,1,1,1,1
1,3917,4,1,1,1,1,1,1,1,1
1,3918,8,1,1,1,1,1,1,1,1
1,3919,2,1,1,1,1,1,1,1,1
1,3921,2,1,1,1,1,1,1,1,1
1,3922,9,1,1,1,1,1,1,1,1
1,3923,7,1,1,1,1,1,1,1,1
2,3928,0,2,2,2,2,2,2,2,2
1,3931,8,1,1,1,1,1,1,1,1
1,3934,1,1,1,1,1,1,1,1,1
1,3937,5,1,1,1,1,1,1,1,1
2,3939,2,2,2,2,2,2,2,2,2
1,3940,1,1,1,1,1,1,1,1,1
1,3947,6,1,1,1,1,1,1,1,1
2,3950,4,2,2,2,2,2,2,2,2
1,3952,3,1,1,1,1,1,1,1,1
1,3953,6,1,1,1,1,1,1,1,1
1,3954,1,1,1,1,1,1,1,1,1
1,3956,8,1,1,1,1,1,1,1,1
2,3958,0,2,2,2,2,2,2,2,2
1,3960,6,1,1,1,1,1,1,1,1
2,3965,4,2,2,2,2,2,2,2,2
2,3966,8,2,2,2,2,2,2,2,2
1,3967,1,1,1,1,1,1,1,1,1
1,3968,4,1,1,1,1,1,1,1,1
1,3970,4,1,1,1,1,1,1,1,1
1,3972,9,1,1,1,1,1,1,1,1
1,3974,2,1,1,1,1,1,1,1,1
1,3976,2,1,1,1,1,1,1,1,1
1,3978,9,1,1,1,1,1,1,1,1
2,3980,8,2,2,2,2,2,2,2,2
1,3983,7,1,1,1,1,1,1,1,1
1,3987,8,1,1,1,1,1,1,1,1
1,3989,1,1,1,1,1,1,1,1,1
1,3992,7,1,1,1,1,1,1,1,1
1,3995,6,1,1,1,1,1,1,1,1
2,3997,9,2,2,2,2,2,2,2,2
2,3999,5,2,2,2,2,2,2,2,2
1,4001,5,1,1,1,1,1,1,1,1
1,4002,2,1,1,1,1,1,1,1,1
1,4005,1,1,1,1,1,1,1,1,1
1,4009,4,1,1,1,1,1,1,1,1
2,4011,7,2,2,2,2,2,2,2,2
1,4012,2,1,1,1,1,1,1,1,1
2,4013,7,2,2,2,2,2,2,2,2
1,4015,0,1,1,1,1,1,1,1,1
1,4018,3,1,1,1,1,1,1,1,1
2,4020,2,2,2,2,2,2,2,2,2
2,4023,5,1,1,1,1,1,2,1,1
1,4024,0,1,1,1,1,1,1,1,1
1,4025,0,1,1,1,1,1,1,1,1
1,4031,4,1,1,1,1,1,1,1,1
1,4033,9,1,1,1,1,1,1,1,1
1,4034,4,1,1,1,1,1,1,1,1
2,4035,8,2,2,2,2,2,2,2,2
1,4038,8,1,1,1,1,1,1,1,1
2,4039,8,2,2,2,2,2,2,2,2
2,4042,1,2,2,2,2,2,2,2,2
1,4043,8,1,1,1,1,1,1,1,1
1,4045,9,1,1,1,1,1,1,1,1
2,4046,7,2,2,2,2,2,2,2,2
1,4049,5,1,1,1,1,1,1,1,1
1,4050,2,1,1,1,1,1,1,1,1
1,4052,8,1,1,1,1,1,1,1,1
2,4053,2,2,2,2,2,2,2,2,2
1,4054,3,1,1,1,1,1,1,1,1
2,4055,8,2,2,2,2,2,2,2,2
1,4057,4,1,1,1,1,1,1,1,1
1,4058,8,1,1,1,1,1,1,1,1
1,4059,3,1,1,1,1,1,1,1,1
2,4068,2,2,2,2,2,2,2,2,2
2,4070,6,2,2,2,2,2,2,2,2
1,4072,4,1,1,1,1,1,1,1,1
1,4074,4,1,1,1,1,1,1,1,1
1,4075,1,1,1,1,1,1,1,1,1
1,4076,5,1,1,1,1,1,1,1,1
1,4080,2,1,1,1,1,1,1,1,1
1,4081,9,1,1,1,1,1,1,1,1
1,4084,4,1,1,1,1,1,1,1,1
1,4085,2,1,1,1,1,1,1,1,1
2,4086,6,2,2,2,2,2,2,2,2
2,4088,3,2,2,2,2,2,2,2,2
2,4090,3,2,2,2,2,2,2,2,2
1,4092,0,1,1,1,1,1,1,1,1
1,4094,4,1,1,1,1,1,1,1,1
1,4095,7,1,1,1,1,1,1,1,1
1,4096,9,1,1,1,1,1,1,1,1
1,4099,5,1,1,1,1,1,1,1,1
1,4100,8,1,1,1,1,1,1,1,1
1,4101,8,1,1,1,1,1,1,1,1
1,4107,4,1,1,1,1,1,1,1,1
2,4113,3,2,2,2,2,2,2,2,2
1,4116,4,1,1,1,1,1,1,1,1
2,4118,1,2,2,2,2,2,2,2,2
1,4121,3,1,1,1,1,1,1,1,1
1,4123,7,1,1,1,1,1,1,1,1
1,4124,8,1,1,1,1,1,1,1,1
1,4125,9,1,1,1,1,1,1,1,1
1,4126,2,1,1,1,1,1,1,1,1
2,4127,9,2,2,2,2,2,2,2,2
1,4130,8,2,2,2,2,2,2,2,2
1,4132,3,1,1,1,1,1,1,1,1
1,4134,5,1,1,1,1,1,1,1,1
1,4135,4,1,1,1,1,1,1,1,1
1,4136,8,1,1,1,1,1,1,1,1
1,4138,2,1,1,1,1,1,1,1,1
2,4140,2,2,2,2,2,2,2,2,2
2,4141,8,2,2,2,2,2,2,2,2
1,4142,1,1,1,1,1,1,1,1,1
1,4146,0,1,1,1,1,1,1,1,1
1,4147,1,1,1,1,1,1,1,1,1
2,4155,4,1,1,1,1,1,1,1,1
1,4156,2,1,1,1,1,1,1,1,1
1,4160,7,1,1,1,1,1,1,1,1
1,4161,8,1,1,1,1,1,1,1,1
1,4162,9,1,1,1,1,1,1,1,1
1,4165,8,1,1,1,1,1,1,1,1
1,4166,5,1,1,1,1,1,1,1,1
1,4168,9,1,1,1,1,1,1,1,1
1,4169,8,1,1,1,1,1,1,1,1
1,4170,4,1,1,1,1,1,1,1,1
1,4171,4,1,1,1,1,1,1,1,1
1,4172,2,1,1,1,1,1,1,1,1
1,4174,5,1,1,1,1,1,1,1,1
1,4175,3,1,1,1,1,1,1,1,1
1,4177,3,1,2,2,2,2,1,2,2
2,4178,9,2,1,2,2,1,2,2,2
1,4179,2,1,1,1,1,1,1,1,1
1,4181,9,1,1,1,1,1,1,1,1
1,4183,9,1,1,1,1,1,1,1,1
2,4185,4,2,2,2,2,2,2,2,2
1,4186,6,1,1,1,1,1,1,1,1
1,4190,7,1,1,1,1,1,1,1,1
2,4191,0,2,2,2,2,2,2,2,2
1,4193,1,1,1,1,1,1,1,1,1
1,4194,3,1,1,1,1,1,1,1,1
1,4195,8,1,1,1,1,1,1,1,1
1,4196,7,1,1,1,1,1,1,1,1
1,4197,6,2,2,2,2,2,2,2,2
1,4198,6,1,1,1,1,1,1,1,1
1,4199,6,1,1,1,1,1,1,1,1
1,4200,8,1,1,1,1,1,1,1,1
1,4204,2,1,1,1,1,1,1,1,1
1,4206,4,1,1,1,1,1,1,1,1
1,4207,1,1,1,1,1,1,1,1,1
1,4211,9,1,1,1,1,1,1,1,1
1,4212,2,1,1,1,1,1,1,1,1
1,4215,4,1,1,1,1,1,1,2,1
1,4222,2,2,2,2,2,2,2,2,2
1,4224,3,1,1,1,1,1,1,1,1
2,4226,4,2,2,2,2,2,2,2,2
1,4227,1,1,1,1,1,1,1,1,1
1,4228,0,1,1,1,1,1,1,1,1
2,4231,2,2,2,2,2,2,2,2,2
1,4235,1,1,1,1,1,1,1,1,1
1,4236,6,1,1,1,1,1,1,1,1
2,4237,2,2,2,2,2,2,2,2,2
2,4238,2,2,2,2,2,2,2,2,2
2,4239,5,2,2,2,2,2,2,2,2
1,4241,3,1,1,1,1,1,1,1,1
1,4243,4,1,1,1,1,1,1,1,1
1,4244,8,1,1,1,1,1,1,1,1
1,4245,3,1,1,1,1,1,1,1,1
1,4247,4,1,1,1,1,1,1,2,1
1,4252,9,1,1,1,1,1,1,1,1
1,4254,1,1,1,1,1,1,1,1,1
1,4256,9,1,1,1,1,1,1,1,1
1,4257,1,1,1,1,1,1,1,1,1
1,4259,5,1,1,1,1,1,1,1,1
1,4261,2,1,1,1,1,1,1,1,1
1,4262,1,1,1,1,1,1,1,1,1
1,4263,4,1,1,1,1,1,1,1,1
1,4264,4,1,1,1,1,1,1,1,1
2,4266,1,2,2,2,2,2,2,2,2
1,4269,7,1,1,1,1,1,1,1,1
2,4273,1,2,2,2,2,2,2,2,2
1,4276,4,1,1,1,1,1,1,1,1
1,4277,2,1,1,1,1,1,1,1,1
2,4279,1,2,2,2,2,2,2,2,2
1,4284,6,1,1,1,1,1,1,1,1
1,4288,3,1,1,1,1,1,1,1,1
1,4290,1,1,1,1,1,1,1,1,1
1,4292,8,1,1,1,1,1,1,1,1
2,4293,9,2,2,2,2,2,2,2,2
1,4297,2,1,1,1,1,1,1,1,1
1,4298,3,1,1,1,1,1,1,1,1
2,4300,3,2,2,2,2,2,2,2,2
1,4301,3,1,1,1,1,1,1,1,1
2,4302,8,2,2,2,2,2,2,2,2
2,4304,5,2,2,2,2,2,2,2,2
1,4305,0,1,1,1,1,1,1,1,1
1,4309,6,1,1,1,1,1,1,1,1
2,4311,6,2,2,2,2,2,2,2,2
2,4312,4,2,2,2,2,2,2,2,2
1,4314,4,1,1,1,1,1,1,1,1
1,4315,0,1,1,1,1,1,1,1,1
1,4316,5,1,1,1,1,1,1,1,1
1,4318,5,1,1,1,1,1,1,1,1
1,4320,6,1,1,1,2,1,1,2,1
1,4323,7,1,1,1,1,1,1,1,1
2,4324,9,2,2,2,2,2,2,2,2
1,4326,2,1,1,1,1,1,1,1,1
1,4329,8,1,1,1,1,1,1,1,1
1,4330,2,1,1,1,1,1,1,1,1
2,4331,3,2,2,2,2,2,2,2,2
1,4333,1,1,1,1,1,1,1,1,1
2,4337,0,1,1,1,1,1,1,1,1
1,4341,5,1,1,1,1,1,1,1,1
1,4342,1,1,1,1,1,1,1,1,1
2,4343,3,2,2,2,2,2,2,2,2
1,4345,3,1,1,1,1,1,1,1,1
1,4351,0,1,1,1,1,1,1,1,1
1,4352,3,1,1,1,1,1,1,1,1
2,4354,4,2,2,2,2,2,2,2,2
1,4356,8,1,1,1,1,1,1,1,1
2,4358,1,2,2,2,2,2,2,2,2
1,4359,0,1,1,1,1,1,1,1,1
1,4361,3,1,1,1,1,1,1,1,1
2,4364,3,2,2,2,2,2,2,2,2
1,4368,3,1,1,1,1,1,1,1,1
1,4370,2,1,1,1,1,1,1,1,1
1,4371,1,1,1,1,1,1,1,1,1
1,4376,4,1,1,1,1,1,1,1,1
2,4378,2,2,1,1,1,1,2,1,1
1,4379,3,1,1,1,1,1,1,1,1
1,4383,2,1,1,1,1,1,1,1,1
1,4384,6,1,1,1,1,1,1,1,1
1,4385,7,1,1,1,1,1,1,1,1
1,4386,9,1,1,1,1,1,1,1,1
1,4387,5,1,1,1,1,1,1,1,1
2,4388,8,2,2,2,2,2,2,2,2
1,4389,5,2,2,2,2,2,1,1,2
1,4390,6,1,1,1,1,1,1,1,1
1,4392,6,1,1,1,1,1,1,1,1
2,4393,0,2,2,2,2,2,2,2,2
1,4394,6,1,1,1,1,1,1,1,1
2,4398,6,2,2,2,2,2,2,1,2
1,4399,0,1,1,1,1,1,1,1,1
2,4406,8,2,2,2,2,2,2,2,2
1,4408,9,1,1,1,1,1,1,1,1
1,4409,5,1,1,1,1,1,1,1,1
1,4411,1,1,1,1,1,1,1,1,1
1,4412,6,1,1,1,1,1,1,1,1
1,4417,1,1,1,1,1,1,1,1,1
2,4418,4,2,2,2,2,2,2,2,2
1,4419,6,1,1,1,1,1,1,1,1
1,4420,0,1,1,1,1,1,1,1,1
1,4424,1,1,1,1,1,1,1,1,1
1,4425,3,1,1,1,1,1,1,1,1
1,4429,9,1,1,1,1,1,1,1,1
2,4436,1,2,2,2,2,2,2,2,2
2,4437,3,2,2,2,2,2,2,2,2
1,4441,1,1,1,1,1,1,1,1,1
1,4442,1,1,1,1,1,1,1,1,1
1,4443,3,1,1,1,1,1,1,1,1
1,4444,7,1,1,1,1,1,1,1,1
1,4445,3,2,2,2,1,2,1,1,1
1,4446,6,1,1,1,1,1,1,1,1
2,4447,6,2,2,2,2,2,2,2,2
1,4450,0,1,1,1,1,1,1,1,1
2,4451,5,2,2,2,2,2,2,2,2
1,4452,7,1,1,1,1,1,1,1,1
2,4455,6,2,2,2,2,2,2,2,2
1,4461,1,1,1,1,1,1,1,1,1
1,4463,0,1,1,1,1,1,1,1,1
1,4467,9,1,1,1,1,1,1,1,1
1,4470,0,1,1,1,1,1,1,1,1
2,4473,9,1,1,1,1,1,1,1,1
1,4476,2,1,1,1,1,1,1,1,1
1,4478,6,1,1,1,1,1,1,1,1
1,4479,2,1,1,1,1,1,1,1,1
2,4481,0,2,2,2,2,2,2,2,2
1,4482,5,1,1,1,1,1,1,1,1
2,4485,8,2,2,2,2,2,2,2,2
1,4487,7,1,1,1,1,1,1,1,1
1,4489,9,1,1,1,1,1,1,1,1
2,4490,8,2,2,2,2,2,2,2,2
1,4492,7,1,1,1,1,1,1,1,1
2,4495,0,2,2,2,2,2,2,2,2
1,4497,8,1,1,1,1,1,1,1,1
2,4503,4,2,2,2,2,2,2,2,2
1,4505,0,1,1,1,1,1,1,1,1
2,4509,3,1,1,2,2,1,2,2,1
1,4510,4,1,1,1,1,1,1,1,1
1,4513,0,1,1,1,1,1,1,1,1
1,4518,1,1,1,1,1,1,1,1,1
2,4519,5,2,2,2,2,2,2,2,2
2,4521,7,2,2,2,2,2,2,2,2
1,4523,9,2,1,1,1,1,1,1,1
2,4527,8,2,2,2,2,2,2,2,2
1,4535,5,1,1,1,1,1,1,1,1
2,4536,7,2,2,2,2,2,2,2,2
1,4537,2,1,1,1,1,1,1,1,1
1,4539,2,1,1,1,1,1,1,2,1
1,4542,8,1,1,1,1,1,1,1,1
2,4545,8,2,2,2,2,2,2,2,2
2,4547,4,2,2,2,2,2,2,2,2
2,4549,3,2,2,2,2,2,2,2,2
1,4552,4,1,1,1,1,1,1,1,1
1,4553,9,1,1,1,1,1,1,1,1
1,4554,3,1,1,1,1,1,1,1,1
1,4557,2,1,1,1,1,1,1,1,1
2,4559,9,2,2,2,2,2,2,2,2
1,4561,7,1,1,1,1,1,1,1,1
2,4565,4,1,1,1,1,1,1,1,1
1,4568,1,1,1,1,1,1,1,1,1
1,4569,0,1,1,1,1,1,1,1,1
1,4573,5,1,1,1,1,1,1,1,1
2,4574,1,2,2,2,2,2,2,2,2
1,4576,4,1,1,1,1,1,1,1,1
1,4579,4,1,1,1,1,1,1,1,1
1,4581,9,1,1,1,1,1,1,1,1
2,4582,9,2,2,2,2,2,2,2,2
1,4583,5,1,1,1,1,1,1,1,1
1,4588,7,1,1,1,1,1,1,1,1
1,4594,1,1,1,1,1,1,1,1,1
1,4595,4,1,1,1,1,1,1,1,1
1,4596,3,1,2,2,2,2,1,2,2
1,4597,4,1,1,1,1,1,1,1,1
1,4599,2,2,2,2,1,2,1,1,1
2,4600,5,1,1,1,1,1,2,1,1
1,4601,8,1,1,1,1,1,1,1,1
2,4606,6,2,2,2,2,2,2,2,2
1,4607,7,1,1,1,1,1,1,1,1
2,4608,3,2,2,2,2,2,2,2,2
1,4609,5,1,1,1,1,1,1,1,1
1,4610,4,1,1,1,1,1,1,1,1
1,4614,5,1,1,1,1,1,1,1,1
1,4616,2,1,1,1,1,1,1,1,1
1,4618,0,1,1,1,1,1,1,1,1
1,4621,1,1,1,1,1,1,1,1,1
1,4622,6,1,1,1,1,1,1,1,1
2,4624,4,2,2,2,2,2,2,2,2
1,4626,8,2,1,2,2,1,1,2,2
2,4628,9,2,2,2,2,2,2,2,2
2,4633,7,2,2,2,2,2,2,2,2
1,4634,6,1,1,1,1,1,1,1,1
1,4635,9,1,1,1,1,1,1,1,1
1,4638,4,1,1,1,1,1,1,1,1
1,4639,5,1,2,1,1,2,1,1,1
1,4641,5,1,1,1,1,1,1,1,1
1,4642,3,1,1,1,1,1,1,1,1
1,4643,5,1,1,1,1,1,1,1,1
1,4645,2,1,1,1,1,1,1,1,1
1,4648,3,2,2,2,2,2,1,2,2
2,4653,5,1,1,1,1,1,1,1,1
1,4654,4,1,1,1,1,1,1,1,1
2,4656,1,2,2,2,2,2,2,2,2
2,4660,5,2,2,2,2,2,2,2,2
1,4661,5,1,1,1,1,1,1,1,1
2,4662,6,2,2,2,2,2,2,2,2
2,4664,5,2,2,2,2,2,2,2,2
2,4667,3,2,2,2,2,2,2,2,2
1,4668,9,1,1,1,1,1,1,1,1
1,4669,8,1,1,1,1,1,1,1,1
1,4671,3,1,1,1,1,1,1,1,1
1,4672,5,1,1,1,1,1,1,1,1
1,4673,0,1,1,1,1,1,1,1,1
2,4674,1,2,2,2,2,2,2,2,2
2,4675,9,2,2,2,2,2,2,2,2
1,4676,1,1,1,1,1,1,1,1,1
2,4682,9,2,2,2,2,2,2,2,2
1,4683,7,1,1,1,1,1,1,1,1
1,4686,7,1,1,1,1,1,1,1,1
1,4687,7,1,1,1,1,1,1,1,1
1,4688,0,1,1,1,1,1,1,1,1
2,4689,3,2,2,2,2,2,2,2,2
1,4692,5,1,1,1,1,1,1,1,1
1,4693,5,1,1,1,1,1,1,1,1
1,4696,7,1,1,1,1,1,1,1,1
1,4700,4,1,1,1,1,1,1,1,1
1,4701,1,1,1,1,1,1,1,1,1
1,4703,1,1,1,1,1,1,1,1,1
1,4704,3,1,1,1,1,1,1,1,1
1,4706,2,1,1,1,1,1,1,1,1
1,4707,0,1,1,1,1,1,1,1,1
2,4708,1,2,2,2,2,2,2,2,2
1,4710,7,1,1,1,1,1,1,1,1
2,4716,7,2,2,2,2,2,2,2,2
1,4723,6,1,1,1,1,1,1,1,1
1,4724,9,1,1,1,1,1,1,1,1
2,4727,9,2,2,2,2,2,2,2,2
1,4728,5,1,1,1,1,1,1,1,1
1,4731,6,1,1,1,1,1,1,1,1
1,4732,7,1,1,1,1,1,1,1,1
1,4733,5,1,1,1,1,1,1,1,1
1,4734,7,1,1,1,1,1,1,1,1
1,4736,8,1,1,1,1,1,1,1,1
1,4738,0,1,1,1,1,1,1,1,1
2,4740,5,2,2,2,2,2,2,2,2
1,4743,1,1,1,1,1,1,1,1,1
1,4744,3,1,1,1,1,1,1,1,1
1,4745,8,1,1,1,1,1,1,1,1
1,4746,4,1,1,1,1,1,1,1,1
1,4747,6,1,1,1,1,1,1,1,1
1,4748,3,1,1,1,1,1,1,1,1
1,4749,6,1,1,1,1,1,1,1,1
1,4754,9,1,1,1,1,1,1,1,1
1,4756,6,1,1,1,1,1,1,1,1
1,4758,6,1,1,1,1,1,1,1,1
1,4760,8,1,1,1,1,1,1,1,1
1,4761,0,1,1,1,1,1,1,1,1
2,4762,9,2,2,2,2,2,2,2,2
2,4768,6,2,2,2,2,2,2,2,2
1,4769,6,1,1,1,1,1,1,1,1
1,4770,8,1,1,1,1,1,1,1,1
1,4771,7,1,1,1,1,1,1,1,1
2,4772,5,2,2,2,2,2,2,2,2
2,4781,5,2,2,2,2,2,2,2,2
2,4782,2,2,2,2,2,2,2,2,2
2,4785,1,2,1,2,2,2,2,2,1
1,4790,1,1,1,1,1,1,1,1,1
1,4792,2,2,2,2,2,2,1,2,2
2,4794,1,2,2,2,2,2,2,2,2
2,4795,0,2,2,2,2,2,2,2,2
1,4796,3,1,1,1,1,1,1,1,1
2,4799,9,2,2,2,2,2,2,2,2
1,4806,9,1,1,1,1,1,1,1,1
2,4810,4,2,2,2,2,2,2,2,2
1,4811,9,1,1,1,1,1,1,1,1
1,4812,8,1,1,1,1,1,1,1,1
1,4816,2,1,1,1,1,1,1,1,1
1,4817,4,1,1,1,1,1,1,1,1
1,4818,5,1,1,2,2,1,1,1,1
1,4822,4,2,2,2,2,2,2,2,2
1,4825,5,1,1,1,1,1,1,1,1
1,4826,2,1,1,1,1,1,1,1,1
1,4830,5,1,1,1,1,1,1,1,1
2,4831,4,2,2,1,2,2,2,2,2
1,4832,6,1,1,1,1,1,1,1,1
1,4833,1,1,1,1,1,1,1,1,1
1,4834,4,1,1,1,1,1,1,1,1
2,4837,9,2,2,2,2,2,2,2,2
1,4838,4,1,1,1,1,1,1,1,1
1,4839,6,1,1,1,1,1,1,1,1
1,4840,6,2,1,2,2,2,1,1,1
1,4841,7,1,1,1,1,1,1,1,1
1,4842,7,1,1,1,1,1,1,1,1
1,4843,7,1,1,1,1,1,1,1,1
1,4844,6,1,1,1,1,1,1,1,1
1,4845,0,1,1,1,1,1,1,1,1
2,4847,1,2,2,2,2,2,2,2,2
1,4850,6,1,1,1,1,1,1,1,1
1,4852,1,1,1,1,1,1,1,1,1
2,4853,6,1,1,1,1,1,1,1,1
1,4854,5,1,1,1,1,1,1,1,1
2,4856,8,2,2,2,1,2,2,2,2
1,4857,9,1,1,1,1,1,1,1,1
1,4858,2,1,1,1,1,1,1,1,1
1,4863,8,1,1,1,1,1,1,1,1
1,4866,2,1,1,1,1,1,1,1,1
1,4868,5,1,1,1,1,1,1,1,1
