ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
P,3629,0,P,P,P,P,P,P,P,P
P,3630,8,S,S,S,S,S,P,S,P
P,3631,3,P,P,P,P,P,P,P,P
P,3632,3,P,P,P,P,P,P,P,P
S,3635,9,P,P,P,P,P,S,P,S
S,3637,2,P,P,P,P,P,P,P,P
S,3639,5,P,P,P,P,P,S,P,P
S,3640,6,S,S,S,S,S,S,S,S
S,3642,5,S,S,S,S,S,S,S,S
S,3643,4,S,S,S,S,S,S,S,S
S,3646,4,R,S,R,S,S,S,R,S
S,3647,3,S,S,S,S,S,S,R,S
S,3648,0,S,S,S,S,S,S,R,S
H,3651,6,R,R,R,R,R,H,R,R
H,3653,1,R,R,R,R,R,R,R,R
H,3654,1,R,R,R,R,R,R,D,H
H,3655,1,H,D,D,D,D,H,H,H
H,3657,5,H,H,H,H,H,H,H,H
H,3661,6,D,D,D,D,D,D,D,D
P,3663,5,P,D,D,H,D,D,D,P
P,3665,4,D,D,D,D,D,D,D,D
P,3667,4,D,D,D,D,D,D,D,D
S,3673,3,P,P,P,P,P,P,P,P
S,3675,9,S,S,S,S,S,S,S,S
S,3680,0,S,P,P,P,P,S,P,P
S,3681,0,S,P,P,P,P,S,P,P
S,3682,1,S,S,S,S,S,S,S,S
S,3683,5,S,S,S,S,S,S,S,S
S,3684,3,S,S,S,S,S,S,S,S
S,3688,9,H,H,H,D,H,S,H,S
S,3690,6,S,S,S,S,S,S,S,S
H,3691,7,S,S,S,S,S,P,S,H
H,3692,5,S,S,S,S,S,S,S,S
H,3693,5,P,S,S,S,S,S,S,S
H,3695,3,S,S,S,R,S,H,S,H
R,3696,0,R,R,R,R,R,R,R,R
R,3699,2,R,R,R,R,R,R,R,R
R,3702,4,S,P,R,R,P,R,P,R
R,3703,3,R,D,D,R,D,R,D,R
R,3704,4,R,R,R,R,R,R,R,R
R,3706,1,R,R,R,R,R,R,R,R
R,3710,8,R,R,R,R,R,R,R,R
R,3711,0,R,R,R,R,R,R,R,R
R,3713,5,R,R,R,R,R,R,R,R
R,3714,8,R,R,R,R,R,R,R,R
R,3716,4,R,R,R,R,R,R,R,R
R,3717,1,R,R,R,R,R,R,R,R
R,3721,7,R,R,R,R,R,R,R,R
R,3723,9,R,R,R,R,R,R,R,R
R,3724,5,R,R,R,R,R,R,R,R
R,3725,1,R,R,R,R,R,R,R,R
R,3726,5,R,R,R,R,R,R,R,R
R,3727,5,R,R,R,R,R,R,R,R
R,3728,3,R,D,D,D,D,R,D,R
D,3730,3,D,D,D,D,D,D,D,D
D,3737,4,D,D,D,D,D,D,D,D
D,3738,2,D,D,D,D,D,D,D,D
D,3739,8,D,D,D,D,D,D,D,D
D,3741,3,D,D,D,D,D,D,D,D
D,3742,3,D,D,D,D,D,D,D,D
D,3744,9,D,D,D,D,D,D,D,D
D,3745,5,D,D,D,D,D,D,D,D
D,3749,2,D,D,D,D,D,D,D,D
D,3750,9,D,D,D,D,D,D,D,D
D,3753,8,D,D,D,D,D,D,D,D
D,3755,4,D,D,D,D,D,D,D,D
D,3757,6,D,D,D,D,D,D,D,D
D,3758,0,D,D,D,D,D,D,D,D
D,3760,5,D,D,D,D,D,D,D,D
P,3762,6,D,D,D,D,D,D,D,D
P,3763,2,P,D,D,D,D,P,D,P
P,3764,3,D,D,D,D,D,D,D,D
P,3768,8,P,P,P,P,P,P,P,P
P,3773,9,P,P,P,P,P,P,P,P
P,3775,7,P,P,P,P,P,P,P,P
P,3778,8,P,S,S,P,S,P,S,P
P,3782,4,P,P,P,P,P,P,P,P
P,3785,6,S,S,S,S,S,P,S,S
S,3787,9,S,S,S,S,S,S,S,S
S,3788,5,S,S,S,S,S,S,S,S
S,3790,2,S,S,S,S,S,S,S,S
S,3791,6,S,S,S,S,S,S,S,S
S,3793,9,S,S,S,S,S,S,S,S
S,3795,5,S,S,S,S,S,S,S,S
H,3801,3,S,S,S,R,S,S,R,S
R,3803,2,R,R,R,R,R,R,R,R
R,3804,1,S,S,S,S,S,R,S,S
R,3807,5,R,S,S,S,S,R,S,R
R,3808,8,S,P,P,P,P,P,P,P
R,3809,9,S,S,S,S,S,S,S,S
R,3813,5,R,R,R,R,R,R,R,R
R,3814,3,R,R,R,R,R,R,R,R
R,3815,4,R,R,R,R,R,R,R,R
R,3816,4,D,R,R,S,R,R,S,R
R,3817,5,R,R,R,R,R,R,R,R
R,3819,8,R,R,R,R,R,R,R,R
R,3820,4,R,R,R,R,R,R,R,R
R,3821,9,R,R,R,R,R,R,R,R
D,3824,6,R,R,R,R,R,R,R,R
D,3826,8,D,D,D,D,D,D,D,D
D,3827,0,H,H,D,H,H,D,H,D
D,3828,2,D,D,D,D,D,D,D,D
D,3832,0,D,D,D,D,D,D,D,D
D,3836,5,D,D,D,D,D,D,D,D
D,3838,3,D,D,D,D,D,D,D,D
D,3839,8,D,D,D,D,D,D,D,D
D,3841,5,D,D,D,D,D,D,D,D
D,3842,0,D,D,D,D,D,D,D,D
D,3843,6,D,D,D,D,D,D,D,D
D,3845,1,D,D,D,D,D,D,D,D
D,3847,3,D,D,D,D,D,D,D,D
D,3849,4,D,D,D,D,D,D,D,D
D,3850,8,D,D,D,D,D,D,D,D
D,3851,9,D,D,D,D,D,D,D,D
D,3852,8,D,D,D,D,D,D,D,D
D,3853,8,D,D,D,D,D,D,D,D
D,3855,1,D,D,D,D,D,D,D,D
D,3858,8,D,D,D,D,D,D,D,D
D,3861,8,D,D,D,D,D,D,D,D
D,3866,3,D,D,D,D,D,D,D,D
D,3867,5,D,D,D,D,D,D,D,D
D,3871,5,D,D,D,D,D,D,D,D
D,3874,9,D,D,D,D,D,D,D,D
D,3876,9,D,D,D,D,D,D,D,D
P,3882,2,P,P,P,P,P,P,P,P
P,3884,5,R,S,P,P,S,P,P,P
P,3885,9,P,P,P,P,P,P,P,P
P,3886,4,P,P,P,P,P,P,P,P
P,3887,0,P,P,P,P,P,P,P,P
S,3888,4,P,P,P,P,P,P,P,P
S,3889,6,P,P,P,S,P,S,P,S
S,3892,8,S,S,S,S,S,S,S,S
S,3894,9,S,S,S,S,S,S,S,S
S,3895,5,S,S,S,S,S,S,S,S
S,3896,0,S,S,S,S,S,S,S,S
H,3898,1,S,H,H,H,H,H,S,H
H,3900,2,H,H,H,H,H,H,H,H
H,3901,5,H,H,H,H,S,H,H,H
H,3902,5,H,H,H,H,H,H,H,H
H,3903,7,H,H,H,H,H,H,H,H
H,3904,8,H,H,H,H,H,H,H,H
H,3905,5,H,H,H,H,H,H,H,H
H,3910,0,H,H,H,H,H,H,H,H
H,3911,7,D,D,D,S,S,H,D,H
H,3912,5,H,H,H,H,H,H,H,H
H,3913,4,H,H,H,H,H,H,H,H
H,3914,6,D,D,D,D,D,H,D,H
H,3917,5,H,H,H,H,H,H,H,H
H,3922,1,H,H,H,H,H,H,H,H
H,3923,0,H,H,H,D,H,H,D,H
H,3924,5,H,H,H,H,H,H,H,H
H,3926,9,H,H,H,H,H,H,H,H
H,3927,0,H,H,H,H,H,H,H,H
H,3930,1,D,D,D,D,D,D,D,D
R,3938,7,R,R,R,R,R,R,R,R
R,3939,1,R,R,R,R,R,R,R,R
R,3940,5,R,R,R,R,R,R,R,R
R,3941,9,P,R,P,P,R,R,P,R
R,3942,7,R,R,R,R,R,R,R,R
R,3946,7,R,R,R,R,R,R,R,R
D,3950,3,D,D,D,D,D,D,D,D
D,3953,0,D,D,D,D,D,D,D,D
D,3954,9,D,D,D,D,D,D,D,D
D,3955,8,D,D,D,D,D,D,D,D
D,3958,0,D,D,D,D,D,D,D,D
D,3959,5,D,D,D,D,D,D,D,D
D,3960,7,D,D,D,D,D,D,D,D
D,3962,5,D,D,D,D,D,D,D,D
D,3963,6,D,D,D,D,D,D,D,D
D,3964,5,D,D,D,D,D,D,D,D
D,3965,3,D,D,D,D,D,D,D,D
D,3966,1,D,D,D,D,D,D,D,D
D,3967,5,D,D,D,D,D,D,D,D
D,3968,6,D,D,D,D,D,D,D,D
D,3972,0,D,D,D,D,D,D,D,D
D,3973,2,D,D,D,D,D,D,D,D
D,3974,5,D,D,D,D,D,D,D,D
D,3975,7,D,D,D,D,D,D,D,D
D,3976,3,D,D,D,D,D,D,D,D
D,3978,0,D,D,D,D,D,D,D,D
D,3979,7,D,D,D,D,D,D,D,D
D,3980,1,D,D,D,D,D,D,D,D
D,3981,7,D,D,D,D,D,D,D,D
D,3986,1,D,D,D,D,D,D,D,D
D,3987,6,D,D,D,D,D,D,D,D
D,3989,3,D,D,D,D,D,D,D,D
D,3990,5,D,D,D,D,D,D,D,D
D,3991,3,D,D,D,D,D,D,D,D
D,3992,9,D,D,D,D,D,D,D,D
D,3993,3,D,D,D,D,D,D,D,D
D,3997,0,D,D,D,D,D,D,D,D
D,3998,2,D,D,D,D,D,D,D,D
D,4004,9,D,D,D,D,D,D,D,D
D,4005,6,D,D,D,D,D,D,D,D
D,4006,6,D,D,D,D,D,D,D,D
D,4007,0,D,D,D,D,D,D,D,D
D,4008,3,D,D,D,D,D,D,D,D
D,4010,4,D,D,D,D,D,D,D,D
D,4013,3,D,D,D,D,D,D,D,D
D,4014,9,D,D,D,D,D,D,D,D
D,4019,6,D,D,D,D,D,D,D,D
D,4020,3,D,D,D,D,D,D,D,D
D,4023,4,D,D,D,D,D,D,D,D
D,4028,9,D,D,D,D,D,D,D,D
D,4030,1,D,D,D,D,D,D,D,D
D,4033,7,D,D,D,D,D,D,D,D
D,4034,3,D,D,D,D,D,D,D,D
D,4035,5,D,D,D,D,D,D,D,D
D,4036,6,D,D,D,D,D,D,D,D
D,4041,9,D,D,D,D,D,D,D,D
D,4042,4,D,D,D,D,D,D,D,D
D,4044,7,D,D,D,D,D,D,D,D
D,4045,3,D,D,D,D,D,D,D,D
D,4047,5,D,D,D,D,D,D,D,D
D,4049,1,D,D,D,D,D,D,D,D
D,4050,8,D,D,D,D,D,D,D,D
D,4052,7,D,D,D,D,D,D,D,D
D,4054,2,D,D,D,D,D,D,D,D
D,4057,5,D,D,D,D,D,D,D,D
D,4058,3,D,D,D,D,D,D,D,D
D,4059,2,D,D,D,D,D,D,D,D
D,4062,4,D,D,D,D,D,D,D,D
D,4063,8,D,D,D,D,D,D,D,D
D,4065,7,D,D,D,D,D,D,D,D
D,4068,3,D,D,D,D,D,D,D,D
D,4070,9,D,D,D,D,D,D,D,D
D,4072,6,D,D,D,D,D,D,D,D
D,4074,8,D,D,D,D,D,D,D,D
D,4077,4,D,D,D,D,D,D,D,D
D,4078,1,D,D,D,D,D,D,D,D
D,4080,1,D,D,D,D,D,D,D,D
D,4081,5,D,D,D,D,D,D,D,D
D,4082,9,D,D,D,D,D,D,D,D
D,4083,8,D,D,D,D,D,D,D,D
D,4084,4,D,D,D,D,D,D,D,D
D,4085,1,D,D,D,D,D,D,D,D
D,4089,6,D,D,D,D,D,D,D,D
D,4091,7,D,D,D,D,D,D,D,D
D,4093,7,D,D,D,D,D,D,D,D
D,4099,7,D,D,D,D,D,D,D,D
D,4100,0,D,D,D,D,D,D,D,D
D,4103,0,D,D,D,D,D,D,D,D
D,4104,3,D,D,D,D,D,D,D,D
D,4107,7,D,D,D,D,D,D,D,D
D,4109,9,D,D,D,D,D,D,D,D
D,4110,4,D,D,D,D,D,D,D,D
D,4115,8,D,D,D,D,D,D,D,D
D,4116,8,D,D,D,D,D,D,D,D
D,4118,4,D,D,D,D,D,D,D,D
D,4119,4,D,D,D,D,D,D,D,D
D,4120,7,D,D,D,D,D,D,D,D
D,4124,9,S,S,S,S,S,D,S,D
P,4127,9,D,D,D,D,D,P,D,P
P,4129,6,D,D,D,D,D,P,D,P
P,4131,8,S,S,S,S,S,S,S,S
P,4134,3,P,P,P,P,P,P,P,P
P,4135,2,P,P,P,P,P,P,P,P
P,4137,3,P,P,P,P,P,P,P,P
S,4138,8,S,S,S,S,S,S,S,S
S,4141,2,S,S,S,S,S,S,S,S
S,4142,2,S,S,S,S,S,S,S,S
P,4146,1,P,P,P,P,P,P,H,P
P,4148,6,D,D,D,D,D,D,D,D
P,4149,8,D,D,D,D,D,D,D,D
P,4150,4,P,P,P,P,P,P,P,P
P,4151,6,H,H,H,H,H,P,H,P
P,4152,8,P,P,P,P,P,P,P,P
P,4154,9,P,P,P,P,P,P,P,P
P,4155,7,P,P,P,P,P,P,P,P
P,4156,9,P,P,P,P,P,P,P,P
P,4157,5,P,P,P,P,P,P,P,P
P,4158,7,P,P,P,P,P,P,P,P
P,4159,0,P,P,P,P,P,P,P,P
P,4160,6,S,S,S,S,S,P,S,S
P,4162,6,P,P,P,P,P,P,P,P
P,4163,8,P,P,P,P,P,P,P,P
P,4165,6,P,P,P,P,P,P,P,P
P,4167,8,P,P,P,P,P,P,P,P
P,4168,9,P,P,P,P,P,P,P,P
P,4169,5,P,P,P,P,P,P,P,P
P,4170,8,P,P,P,S,S,P,P,P
P,4171,3,P,P,P,P,P,P,P,P
P,4172,3,P,P,P,P,P,P,P,P
P,4173,0,P,P,P,P,P,P,P,P
P,4178,4,P,P,P,P,P,P,S,P
S,4180,7,S,S,S,S,S,S,P,S
S,4181,8,S,S,S,S,S,S,S,S
S,4183,1,S,S,S,S,S,S,S,S
S,4186,3,S,S,S,S,S,S,S,S
S,4189,8,S,S,S,S,S,S,S,S
S,4190,3,S,S,S,S,S,S,S,S
S,4191,7,S,S,S,S,S,S,S,S
S,4192,8,S,S,S,S,S,S,S,S
S,4193,3,S,S,S,S,S,S,S,S
S,4194,4,S,S,S,S,S,S,S,S
S,4195,0,S,S,S,S,S,S,S,S
S,4199,6,S,S,S,D,S,S,S,S
S,4206,1,D,D,D,D,D,D,D,D
S,4207,1,S,S,S,S,S,S,S,S
S,4210,5,S,S,S,S,S,S,S,S
S,4211,4,S,S,S,S,S,S,S,S
S,4212,0,S,S,S,S,S,S,S,S
S,4213,8,D,D,D,D,D,D,D,D
S,4214,6,S,S,S,S,S,S,S,S
S,4215,1,S,S,S,S,S,S,S,S
S,4216,5,S,S,S,S,S,S,S,S
S,4217,6,S,S,S,S,S,S,S,S
S,4223,4,S,S,S,S,S,S,S,S
S,4225,3,S,S,S,S,S,S,S,S
S,4232,7,S,S,S,S,S,S,S,S
S,4233,7,S,S,S,S,S,S,S,S
S,4234,6,S,S,S,D,S,S,D,S
S,4236,1,S,S,S,S,S,S,S,S
S,4238,2,S,S,S,S,S,S,S,S
S,4239,8,S,S,S,S,S,S,S,S
S,4240,3,S,S,S,S,S,S,S,S
S,4241,4,S,S,S,S,S,S,S,S
S,4243,9,S,S,S,S,S,S,S,S
S,4245,4,S,S,S,S,S,S,S,S
S,4247,2,S,S,S,S,S,S,S,S
S,4250,3,S,S,S,S,S,S,S,S
S,4254,2,S,S,S,S,S,S,S,S
S,4255,0,S,S,S,S,S,S,S,S
S,4256,7,S,S,S,S,S,S,S,S
S,4257,2,S,S,S,S,S,S,S,S
S,4258,1,S,S,S,S,S,S,S,S
S,4262,0,S,S,S,S,S,S,S,S
S,4264,3,S,S,S,S,S,S,S,S
S,4271,8,S,S,S,S,S,S,S,S
S,4272,4,S,S,S,S,S,S,S,S
S,4273,8,S,S,S,S,S,S,S,S
S,4274,0,S,S,S,S,S,S,S,S
S,4275,0,S,S,S,S,S,S,S,S
S,4276,4,S,S,S,S,S,S,S,S
S,4277,5,S,S,S,S,S,S,S,S
S,4278,8,S,S,S,S,S,S,S,S
S,4280,3,S,S,S,S,S,S,S,S
S,4281,2,S,S,S,S,S,S,S,S
S,4283,4,S,S,S,S,S,S,S,S
S,4284,0,S,S,S,S,S,S,S,S
S,4285,6,S,S,S,S,S,S,S,S
R,4287,5,S,S,S,S,S,S,S,S
R,4289,7,R,R,R,R,R,R,R,R
R,4291,1,R,R,R,R,R,R,R,R
R,4293,3,S,S,S,S,S,R,S,R
R,4296,8,R,R,R,R,R,R,R,R
R,4298,0,R,R,R,R,R,R,R,R
R,4300,6,R,R,R,R,R,R,R,R
R,4301,7,R,R,R,R,R,R,R,R
R,4303,3,R,R,R,R,R,R,R,R
R,4306,3,R,R,R,R,R,R,R,R
R,4307,2,R,R,R,R,R,R,R,R
R,4308,9,R,R,R,R,R,R,R,R
D,4312,6,D,D,D,D,D,D,D,D
D,4313,2,D,D,D,D,D,D,D,D
D,4317,8,D,D,D,D,D,D,D,D
D,4323,3,D,D,D,D,D,D,D,D
D,4324,2,D,D,D,D,D,D,D,D
D,4325,5,D,D,D,D,D,D,D,D
D,4326,9,D,D,D,D,D,D,D,D
D,4327,2,D,D,D,D,D,D,D,D
D,4329,6,D,D,D,D,D,D,D,D
D,4339,6,D,D,D,D,D,D,D,D
D,4341,2,S,D,D,D,D,D,D,D
D,4342,4,D,D,D,D,D,D,D,D
D,4343,6,D,D,D,D,D,D,D,D
D,4344,3,D,D,D,D,D,D,D,D
D,4346,3,D,D,D,D,D,D,D,D
D,4347,6,D,D,D,D,D,D,D,D
D,4349,7,D,D,D,D,D,D,D,D
D,4350,4,D,D,D,D,D,D,D,D
D,4354,8,D,D,D,D,D,D,D,D
D,4355,1,D,D,D,D,D,D,D,D
P,4358,9,D,D,D,D,D,D,D,D
P,4360,1,P,P,P,P,P,P,P,P
P,4365,6,S,S,S,P,S,P,S,P
S,4367,4,S,S,S,S,S,S,S,S
S,4368,7,S,S,S,S,S,S,S,S
S,4369,6,S,S,S,S,S,S,S,S
S,4370,4,S,S,S,S,S,S,S,S
S,4371,2,S,S,S,S,S,S,S,S
S,4374,8,S,S,S,S,S,S,S,S
S,4375,6,S,S,S,S,S,S,S,S
S,4376,6,S,S,S,S,S,S,S,S
S,4377,6,S,S,S,S,S,S,S,S
S,4383,0,S,S,S,S,S,S,S,S
S,4385,9,S,S,S,S,S,S,S,S
S,4386,1,S,S,S,S,S,S,S,S
S,4389,7,S,S,S,S,S,S,S,S
S,4390,4,S,S,S,S,S,S,S,S
S,4392,5,S,S,S,S,S,S,S,S
S,4394,9,S,S,S,S,S,S,S,S
S,4397,8,S,S,S,S,S,S,S,S
S,4401,9,S,S,S,S,S,S,S,S
S,4403,8,S,S,S,S,S,S,S,S
S,4407,5,S,S,S,S,S,S,S,S
S,4409,7,S,S,S,S,S,S,S,S
S,4410,0,D,S,S,D,S,S,S,S
S,4411,1,S,D,D,D,D,S,S,S
R,4413,3,D,D,D,D,D,D,D,D
R,4414,0,D,D,D,D,D,R,S,R
R,4415,2,R,R,R,R,R,R,R,R
R,4417,3,S,S,S,S,S,R,S,R
R,4420,0,R,R,R,R,R,R,R,R
R,4422,1,R,R,R,R,R,R,R,R
R,4426,6,R,R,R,R,R,R,R,R
R,4428,3,R,R,R,R,R,R,R,R
R,4429,9,R,R,R,R,R,R,R,R
R,4430,6,R,R,R,R,R,R,R,R
R,4431,3,R,R,R,R,R,R,R,R
D,4437,5,D,D,D,D,D,D,D,D
D,4439,8,D,D,D,D,D,D,D,D
D,4440,7,D,D,D,D,D,D,D,D
D,4442,1,D,D,D,D,D,D,D,D
P,4445,5,P,P,P,P,P,P,P,P
P,4447,7,P,P,P,P,P,P,P,P
P,4449,6,P,P,P,P,P,P,P,P
P,4451,0,P,P,P,P,P,P,P,P
P,4452,4,P,P,P,P,P,P,P,P
S,4456,1,S,S,S,S,S,S,S,S
S,4459,1,S,S,S,S,S,S,S,S
S,4460,7,S,S,S,S,S,S,S,S
S,4461,9,S,S,S,S,S,S,S,S
S,4462,7,S,S,S,S,S,S,S,S
S,4465,2,P,P,P,P,P,S,P,S
S,4466,5,S,S,S,S,S,S,S,S
S,4467,4,S,S,S,S,S,S,S,S
S,4469,2,P,P,P,P,P,S,P,S
R,4471,0,D,D,D,D,R,R,D,R
R,4473,9,R,R,R,R,R,R,R,R
R,4476,8,R,R,R,R,R,R,R,R
R,4478,1,R,S,S,S,S,R,S,R
R,4479,8,S,S,S,S,S,S,S,S
D,4480,2,R,R,R,R,R,D,R,D
D,4481,3,R,R,R,R,R,D,D,D
D,4482,6,D,D,D,D,D,D,D,D
D,4483,0,D,D,D,D,D,D,D,D
D,4485,5,D,D,D,D,D,D,D,D
D,4488,2,D,D,D,D,D,D,D,D
D,4491,2,P,P,P,P,P,D,P,P
D,4492,2,P,P,P,P,P,P,P,P
P,4494,5,D,D,D,P,D,P,D,P
P,4496,4,P,P,P,P,P,P,P,P
P,4498,1,D,D,D,D,D,D,D,D
P,4503,5,P,P,P,P,P,P,P,P
S,4504,3,S,S,S,S,S,S,S,S
S,4505,2,S,S,S,S,S,S,S,S
S,4507,6,S,S,S,S,S,S,S,S
S,4511,7,S,S,S,S,S,S,S,S
S,4512,4,S,S,S,S,S,S,S,S
S,4513,5,S,S,S,S,S,S,S,S
S,4514,0,S,S,S,S,S,S,S,S
S,4518,0,S,S,S,S,S,S,S,S
S,4519,4,S,S,S,S,S,S,S,S
S,4522,7,S,S,S,S,S,S,S,S
S,4523,4,S,S,S,S,S,S,S,S
S,4524,5,S,S,S,S,S,S,S,S
S,4527,9,S,S,S,S,S,S,S,S
S,4528,1,S,S,S,S,S,S,S,S
S,4532,1,S,S,S,S,S,S,S,S
S,4535,7,S,S,S,S,S,S,S,S
S,4536,2,S,S,S,S,S,S,S,S
S,4542,6,S,S,S,S,S,S,S,S
S,4543,3,S,S,S,S,S,S,S,S
S,4544,9,S,S,S,S,S,S,S,S
S,4546,8,S,S,S,S,S,S,S,S
S,4547,3,S,S,S,S,S,S,S,S
S,4549,7,S,S,S,S,S,S,S,S
S,4550,6,S,S,S,S,S,S,S,S
S,4551,0,S,S,S,S,S,S,S,S
S,4552,6,S,S,S,S,S,S,S,S
S,4554,8,S,S,S,S,S,S,S,S
S,4555,6,S,S,S,S,S,S,S,S
S,4556,7,S,S,S,S,S,S,S,S
S,4559,6,S,S,S,S,S,S,S,S
S,4560,0,S,S,S,S,S,S,S,S
S,4562,6,P,S,S,S,S,S,S,S
S,4563,2,S,S,S,S,S,S,S,S
S,4565,3,S,S,S,S,S,S,S,S
S,4566,1,S,S,S,S,S,S,S,S
S,4569,2,S,S,S,S,S,S,S,S
S,4573,8,S,S,S,S,S,S,S,S
S,4576,9,S,S,S,S,S,S,S,S
S,4578,6,S,S,S,S,S,S,S,S
S,4580,0,S,S,S,S,S,S,S,S
S,4581,7,S,S,S,S,S,S,S,S
S,4585,8,S,S,S,S,S,S,S,S
S,4586,7,S,S,S,S,S,S,S,S
S,4587,9,S,S,S,S,S,S,S,S
S,4589,4,S,S,S,S,S,S,S,S
S,4591,5,S,S,S,S,S,S,S,S
S,4592,5,S,S,S,S,S,S,S,S
S,4594,3,S,S,S,S,S,S,S,S
S,4595,4,S,S,S,S,S,S,S,S
S,4597,4,S,S,S,S,S,S,S,S
S,4600,6,S,S,S,S,S,S,S,S
S,4601,5,S,S,S,S,S,S,S,R
R,4602,0,R,R,R,R,R,R,R,R
R,4603,4,R,S,S,S,S,R,S,R
R,4604,9,R,R,R,R,R,R,R,R
R,4605,8,S,P,R,P,R,R,R,R
R,4606,2,R,R,R,R,R,R,R,R
R,4608,9,R,R,R,R,R,R,R,R
R,4609,0,R,R,R,R,R,R,R,R
R,4610,2,R,R,R,R,R,R,R,R
R,4612,7,R,R,R,R,R,R,R,R
R,4613,9,R,D,D,D,D,R,R,R
D,4615,8,D,D,D,D,D,D,D,D
D,4616,2,D,D,D,D,D,D,D,D
D,4617,8,D,D,D,D,D,D,D,D
D,4619,8,D,D,D,D,D,D,D,D
D,4620,5,D,D,D,D,D,D,D,D
D,4625,4,D,D,D,D,D,D,D,D
D,4628,8,D,D,D,D,D,D,D,D
D,4629,7,D,D,D,D,D,D,D,D
D,4631,6,D,D,D,D,D,D,D,D
D,4633,6,D,D,D,D,D,D,D,D
D,4635,0,D,D,D,D,D,D,D,D
D,4636,7,D,D,D,D,D,D,D,D
D,4637,2,D,D,D,D,D,D,D,D
D,4638,5,D,D,D,D,D,D,D,D
D,4639,9,D,D,D,D,D,D,D,D
D,4641,5,D,D,D,D,D,D,D,D
D,4645,5,D,D,D,D,D,D,D,D
D,4646,4,D,D,D,D,D,D,D,D
D,4647,9,D,D,D,D,D,D,D,D
D,4648,0,D,D,D,D,D,D,D,D
D,4649,9,D,D,D,D,D,D,D,D
D,4650,7,D,D,D,D,D,D,D,D
D,4651,8,D,D,D,D,D,D,D,D
D,4653,6,D,D,D,D,D,D,D,D
D,4655,7,D,D,D,D,D,D,D,D
D,4656,9,D,D,D,D,D,D,D,D
D,4658,7,D,D,D,D,D,D,D,D
D,4659,8,D,D,D,D,D,D,D,D
D,4661,5,D,D,D,D,D,D,D,D
D,4662,1,D,D,D,D,D,D,D,D
D,4663,5,D,D,D,D,D,D,D,D
D,4666,2,D,D,D,D,D,D,D,D
D,4667,2,D,D,D,D,D,D,D,D
D,4670,4,D,D,D,D,D,D,D,D
D,4671,3,D,D,D,D,D,D,D,D
D,4672,8,D,D,D,D,D,D,D,D
D,4673,5,D,D,D,D,D,D,D,D
D,4674,6,D,D,D,D,D,D,D,D
D,4678,9,D,D,D,D,D,D,D,D
D,4680,1,D,D,D,D,D,D,D,D
D,4681,2,D,D,D,D,D,D,D,D
D,4682,6,D,D,D,D,D,D,D,D
D,4685,1,H,D,D,D,D,D,H,D
D,4686,7,D,D,D,D,D,D,D,D
D,4688,3,D,D,D,D,D,D,D,D
D,4689,5,D,D,D,D,D,D,D,D
D,4690,3,D,D,D,D,D,D,D,D
D,4691,0,D,D,D,D,D,D,D,D
D,4692,7,D,D,D,D,D,D,D,D
D,4693,7,D,D,D,D,D,D,D,D
D,4694,0,D,D,D,D,D,D,D,D
D,4695,0,D,D,D,D,D,D,D,D
D,4698,1,D,D,D,D,D,D,D,D
D,4701,2,D,D,D,D,D,D,D,D
D,4712,3,D,D,D,D,D,D,D,D
D,4713,7,D,D,D,D,D,D,D,D
D,4714,3,D,D,D,D,D,D,D,D
D,4715,7,D,D,D,D,D,D,D,D
D,4716,9,D,D,D,D,D,D,D,D
D,4717,1,P,P,P,P,P,D,P,P
P,4720,3,D,D,D,D,D,D,D,D
P,4722,0,P,P,P,P,P,P,P,P
P,4725,8,P,P,P,P,P,P,P,P
P,4730,9,P,P,P,P,P,P,P,P
P,4732,5,P,P,P,P,P,P,P,P
P,4733,2,S,S,S,S,S,P,S,P
S,4741,2,S,S,S,S,S,S,S,S
S,4742,3,S,S,S,S,S,S,S,S
S,4744,0,S,S,S,S,S,S,S,S
S,4745,0,S,S,S,S,S,S,S,S
H,4747,4,R,S,S,S,S,H,S,H
H,4748,7,H,H,H,H,H,H,H,H
H,4753,6,H,H,H,H,H,H,H,H
H,4754,9,D,H,H,D,H,H,H,H
H,4758,7,H,D,D,H,D,H,D,H
H,4761,6,H,H,H,H,H,H,H,H
H,4764,8,H,H,H,H,H,H,H,H
H,4767,4,H,H,H,H,H,H,H,H
H,4770,5,H,H,H,H,H,H,H,H
H,4771,1,H,H,H,H,H,H,H,H
H,4772,9,H,H,H,H,H,H,H,H
H,4774,5,H,H,H,H,H,H,H,H
H,4775,8,H,H,H,H,H,H,H,H
H,4777,5,H,H,H,H,H,H,H,H
H,4779,0,H,H,H,H,H,H,H,H
H,4782,3,H,H,H,H,H,H,H,H
H,4787,2,H,H,H,H,H,H,H,H
H,4789,6,H,H,H,H,H,H,H,H
H,4790,7,H,H,H,H,H,H,H,H
H,4791,3,H,H,H,H,H,H,H,H
H,4794,5,H,H,H,H,H,H,H,H
R,4801,5,D,D,D,D,D,D,D,D
R,4802,0,D,D,D,D,D,D,D,D
R,4803,9,R,R,R,R,R,R,R,R
R,4804,4,R,R,R,R,R,R,R,R
R,4807,0,R,R,R,R,R,R,R,R
R,4809,6,R,R,R,R,R,R,R,R
R,4811,1,R,R,R,R,R,R,R,R
