ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
False,7933,3,False,False,False,False,False,False,False,False
False,7935,0,False,False,False,False,False,False,False,False
False,7936,2,False,False,False,False,False,False,False,False
False,7937,7,False,False,False,False,False,False,False,False
False,7942,3,False,False,False,False,False,False,False,False
False,7943,6,False,False,False,False,False,False,False,False
False,7947,8,False,False,False,False,False,False,False,False
False,7948,5,False,False,False,False,False,False,False,False
False,7949,9,False,False,False,False,False,False,False,False
False,7950,4,False,False,False,False,False,False,False,False
False,7953,3,False,False,False,False,False,False,False,False
False,7954,8,False,False,False,False,False,False,False,False
False,7955,7,False,False,False,False,False,False,False,False
False,7958,9,False,False,False,False,False,False,False,False
False,7960,3,False,False,False,False,False,False,False,False
False,7961,1,True,True,True,True,True,True,True,True
False,7962,8,False,False,False,False,False,False,False,False
False,7963,2,False,False,False,False,False,False,False,False
False,7965,6,False,False,False,False,False,False,False,False
False,7970,2,False,False,False,False,False,False,False,False
False,7972,4,False,False,False,False,False,False,False,False
False,7973,3,True,False,True,False,False,False,True,False
False,7975,1,False,False,False,False,False,False,False,False
False,7976,2,False,False,False,False,False,False,False,False
False,7977,4,False,False,False,False,False,False,False,False
False,7978,4,False,False,False,False,False,False,False,False
False,7983,9,False,False,False,False,False,False,False,False
False,7985,7,False,False,False,False,False,False,False,False
False,7987,7,False,False,False,False,False,False,False,False
False,7989,5,False,False,False,False,False,False,False,False
False,7991,2,False,False,False,False,False,False,False,False
False,7992,6,False,False,False,False,False,False,False,False
False,7999,8,False,False,False,False,False,False,False,False
False,8000,4,False,False,False,False,False,False,False,False
False,8001,2,False,False,False,False,False,False,False,False
False,8006,5,False,False,False,False,False,False,False,False
False,8011,6,False,False,False,False,False,False,False,False
False,8015,2,False,False,False,False,False,False,False,False
False,8017,0,False,False,False,False,False,False,False,False
False,8020,3,False,False,False,False,False,False,False,False
False,8021,3,False,False,False,False,False,False,False,False
False,8022,4,False,False,False,False,False,False,False,False
False,8023,5,False,False,False,False,False,False,False,False
False,8025,4,False,False,False,False,False,False,False,False
False,8026,5,False,False,False,False,False,False,False,False
False,8030,8,False,False,False,False,False,False,False,False
False,8033,6,False,False,False,False,False,False,False,False
False,8034,3,False,False,False,False,False,False,False,False
False,8036,2,False,False,False,False,False,False,False,False
False,8038,4,False,False,False,False,False,False,False,False
False,8039,5,False,False,False,False,False,False,False,False
False,8040,8,False,False,False,False,False,False,False,False
False,8041,6,False,False,False,False,False,False,False,False
False,8042,5,False,False,False,False,False,False,False,False
False,8043,5,False,False,False,False,False,False,False,False
False,8044,0,False,False,False,False,False,False,False,False
False,8047,1,False,False,False,False,False,False,False,False
False,8048,2,False,False,False,False,False,False,False,False
False,8049,3,False,False,False,False,False,False,False,False
False,8050,5,False,False,False,False,False,False,False,False
False,8051,2,False,False,False,False,False,False,False,False
False,8053,5,False,False,False,True,False,False,True,False
False,8054,6,False,False,False,False,False,False,False,False
False,8056,7,False,False,False,False,False,False,False,False
False,8057,6,False,False,False,False,False,False,False,False
False,8059,9,False,False,False,False,False,False,False,False
False,8066,8,False,False,False,False,False,False,False,False
False,8067,7,False,False,False,False,False,False,False,False
False,8068,6,False,False,False,False,False,False,False,False
False,8071,3,False,False,False,False,False,False,False,False
False,8073,1,False,False,False,False,False,False,False,False
False,8075,5,False,False,False,False,False,False,False,False
False,8077,1,False,False,False,False,False,False,False,False
False,8079,4,False,False,False,False,False,False,False,False
False,8080,2,False,False,False,False,False,False,False,False
False,8083,4,False,False,True,False,False,False,False,False
False,8084,6,False,False,False,False,False,False,False,False
False,8085,8,False,False,False,False,False,False,False,False
False,8087,7,False,False,False,False,False,False,False,False
False,8088,6,False,False,False,False,False,False,False,False
False,8089,9,False,False,False,False,False,False,False,False
False,8090,0,False,False,False,False,False,False,False,False
False,8091,4,False,False,False,False,False,False,False,False
False,8092,7,False,False,False,False,False,False,False,False
False,8094,5,False,False,False,False,False,False,False,False
False,8095,8,False,False,False,False,False,False,False,False
False,8096,9,False,False,False,False,False,False,False,False
False,8098,4,False,False,False,False,False,False,False,False
False,8099,7,False,False,False,False,False,False,False,False
False,8101,1,False,False,False,False,False,False,False,False
False,8102,9,False,False,False,False,False,False,True,False
False,8104,4,False,False,False,False,False,False,False,False
False,8105,3,False,False,False,False,False,False,False,False
False,8109,3,False,False,False,False,False,False,False,False
False,8113,6,False,False,False,False,False,False,False,False
False,8114,7,False,False,False,False,False,False,False,False
False,8115,0,False,False,False,False,False,False,False,False
False,8116,6,False,False,False,False,False,False,False,False
False,8118,9,False,False,False,False,False,False,False,False
False,8127,4,False,False,False,False,False,False,False,False
False,8128,8,False,False,False,False,False,False,False,False
False,8129,9,False,False,False,False,False,False,False,False
False,8130,2,False,False,False,False,False,False,False,False
False,8131,6,False,False,False,False,False,False,False,False
False,8132,1,False,False,False,False,False,False,False,False
False,8133,2,False,False,False,False,False,False,False,False
False,8134,1,False,False,False,False,False,False,False,False
False,8139,8,False,False,False,False,False,False,False,False
False,8141,7,False,False,False,False,False,False,False,False
False,8142,4,False,False,False,False,False,False,False,False
False,8143,0,False,False,False,False,False,False,False,False
False,8144,3,False,False,False,False,False,False,False,False
False,8145,0,False,False,False,False,False,False,False,False
False,8150,2,False,False,False,False,False,False,False,False
False,8153,1,False,False,False,False,False,False,False,False
False,8154,1,False,False,False,False,False,False,False,False
False,8158,3,False,False,False,False,False,False,False,False
False,8159,2,False,False,False,False,False,False,False,False
False,8162,7,False,False,False,False,False,False,False,False
False,8165,2,False,False,False,False,False,False,False,False
False,8166,0,False,False,False,False,False,False,False,False
False,8169,4,False,False,False,False,False,False,False,False
False,8171,9,False,False,False,False,False,False,False,False
False,8172,6,False,False,False,False,False,False,False,False
False,8174,5,False,False,False,False,False,False,False,False
False,8176,2,False,False,False,False,False,False,False,False
False,8178,9,False,False,False,False,False,False,False,False
False,8179,4,False,False,False,False,False,False,False,False
False,8182,3,False,False,False,False,False,False,False,False
False,8184,4,False,False,False,False,False,False,False,False
False,8186,5,False,False,False,False,False,False,False,False
False,8187,6,False,False,False,False,False,False,False,False
False,8188,0,False,False,False,False,False,False,False,False
False,8190,5,False,False,False,False,False,False,False,False
False,8192,5,False,False,False,False,False,False,False,False
False,8194,1,False,False,False,False,False,False,False,False
False,8197,8,False,False,False,False,False,False,False,False
False,8198,9,False,False,False,False,False,False,False,False
False,8199,7,False,False,False,False,False,False,False,False
False,8202,6,False,False,False,False,False,False,False,False
False,8204,9,False,False,False,False,False,False,False,False
False,8206,3,False,False,False,False,False,False,False,False
False,8208,6,False,False,False,False,False,False,False,False
False,8210,9,False,False,False,False,False,False,False,False
False,8212,1,False,False,False,False,False,False,False,False
False,8214,0,False,False,False,False,False,False,False,False
False,8217,8,False,False,False,False,False,False,False,False
False,8218,8,False,False,False,False,False,False,False,False
False,8221,0,False,False,False,False,False,False,False,False
False,8222,1,False,False,False,False,False,False,False,False
False,8223,1,False,False,False,False,False,False,False,False
False,8226,3,False,False,False,False,False,False,False,False
False,8227,5,False,False,False,False,False,False,False,False
False,8228,5,False,False,False,False,False,False,False,False
False,8230,9,False,False,False,False,False,False,False,False
False,8231,0,False,False,False,False,False,False,False,False
False,8234,4,False,False,False,False,False,False,False,False
False,8235,2,False,False,False,False,False,False,False,False
False,8236,5,False,False,False,False,False,False,False,False
False,8237,7,False,False,False,False,False,False,False,False
False,8241,9,False,False,False,False,False,False,False,False
False,8243,8,False,False,False,False,False,False,False,False
False,8246,0,False,False,False,False,False,False,False,False
False,8248,5,False,False,False,False,False,False,False,False
False,8249,0,False,False,False,False,False,False,False,False
False,8250,9,False,False,False,False,False,False,False,False
False,8253,3,False,False,False,False,False,False,False,False
False,8254,4,False,False,False,False,False,False,False,False
False,8256,3,False,False,False,False,False,False,False,False
False,8264,9,False,False,False,False,False,False,False,False
False,8265,1,False,False,False,False,False,False,False,False
False,8267,0,False,False,False,False,False,False,False,False
False,8268,5,False,False,False,False,False,False,False,False
False,8269,1,False,False,False,False,False,False,False,False
False,8270,6,False,False,False,False,False,False,False,False
False,8272,0,False,False,False,False,False,False,False,False
False,8276,4,False,False,False,False,False,False,False,False
False,8279,7,False,False,False,False,False,False,False,False
False,8282,6,False,False,False,False,False,False,False,False
False,8283,0,False,False,False,False,False,False,False,False
False,8284,6,False,False,False,False,False,False,False,False
False,8286,5,False,False,False,False,False,False,False,False
False,8287,5,False,False,False,False,False,False,False,False
False,8288,3,False,False,False,False,False,False,False,False
False,8289,9,True,True,True,True,True,True,True,True
False,8292,7,False,False,False,False,False,False,False,False
False,8295,2,False,False,False,False,False,False,False,False
False,8297,6,False,False,False,False,False,False,False,False
False,8300,0,False,False,False,False,False,False,False,False
False,8304,1,False,False,False,False,False,False,False,False
False,8307,1,False,False,False,False,False,False,False,False
False,8308,5,False,False,False,False,False,False,False,False
False,8309,8,False,False,False,False,False,False,False,False
False,8314,3,False,False,False,False,False,False,False,False
False,8321,3,False,False,False,False,False,False,False,False
False,8325,2,False,False,False,False,False,False,False,False
False,8326,8,False,False,False,False,False,False,False,False
False,8328,0,False,False,False,False,False,False,False,False
False,8330,6,False,False,False,False,False,False,False,False
False,8331,0,False,False,False,False,False,False,False,False
False,8332,3,False,False,False,False,False,False,False,False
False,8333,8,False,False,False,False,False,False,False,False
False,8335,1,True,False,False,True,False,False,True,True
False,8338,0,False,False,False,False,False,False,False,False
False,8340,6,False,False,False,False,False,False,False,False
False,8342,4,False,False,False,False,False,False,False,False
False,8344,3,False,False,False,False,False,False,False,False
False,8346,0,False,False,False,False,False,False,False,False
False,8347,9,False,False,False,False,False,False,False,False
False,8348,7,False,False,False,False,False,False,False,False
False,8349,8,False,False,False,False,False,False,False,False
False,8350,0,False,False,False,False,False,False,False,False
False,8354,1,False,False,False,False,False,False,False,False
False,8355,8,False,False,False,False,False,False,False,False
False,8357,1,False,False,False,False,False,False,False,False
False,8360,1,False,False,False,False,False,False,False,False
False,8363,4,False,False,False,False,False,False,False,False
False,8365,8,True,True,True,True,True,False,True,True
False,8366,0,False,False,False,False,False,False,False,False
False,8367,3,True,True,True,True,True,True,True,True
False,8369,4,False,False,False,False,False,False,False,False
False,8370,6,False,False,False,False,False,False,False,False
False,8373,4,False,False,False,False,False,False,False,False
False,8375,1,False,False,False,False,False,False,False,False
False,8376,6,False,False,False,False,False,False,False,False
False,8378,0,False,False,False,False,False,False,False,False
False,8379,1,False,False,False,False,False,False,False,False
False,8383,2,False,False,False,False,False,False,False,False
False,8389,3,False,False,False,False,False,False,False,False
False,8390,9,False,False,False,False,False,False,False,False
False,8392,5,False,False,False,False,False,False,False,False
False,8394,1,False,False,False,False,False,False,False,False
False,8395,4,False,False,False,False,False,False,False,False
False,8396,4,False,False,False,False,False,False,False,False
False,8399,1,False,False,False,False,False,False,False,False
False,8400,2,False,False,False,False,False,False,False,False
False,8401,8,False,False,False,False,False,False,False,False
False,8403,6,False,False,False,False,False,False,False,False
False,8405,7,False,False,False,False,False,False,False,False
False,8406,4,False,False,False,False,False,False,False,False
False,8407,9,False,False,False,True,False,False,False,False
False,8408,3,False,False,False,False,False,False,False,False
False,8409,1,False,False,False,False,False,False,False,False
False,8412,5,False,False,False,False,False,False,False,False
False,8415,0,False,False,False,False,False,False,False,False
False,8416,5,False,False,False,False,False,False,False,False
False,8417,2,False,False,False,False,False,False,False,False
False,8418,4,False,False,False,False,False,False,False,False
False,8419,1,False,False,False,False,False,False,False,False
False,8421,3,False,False,False,False,False,False,False,False
False,8426,2,False,False,False,False,False,False,False,False
False,8428,8,False,False,False,False,False,False,False,False
False,8431,3,False,False,False,False,False,False,False,False
False,8432,4,False,False,False,False,False,False,False,False
False,8435,4,False,False,False,False,False,False,False,False
False,8436,4,False,False,False,False,False,False,False,False
False,8437,4,False,False,False,False,False,False,False,False
False,8441,0,False,False,False,False,False,False,False,False
False,8442,4,False,False,False,False,False,False,False,False
False,8444,6,False,False,False,False,False,False,False,False
False,8445,9,False,False,False,False,False,False,False,False
False,8446,6,False,False,False,False,False,False,False,False
False,8447,1,False,False,False,False,False,False,False,False
False,8448,6,False,False,False,False,False,False,False,False
False,8450,2,False,False,False,False,False,False,False,False
False,8453,6,False,False,False,False,False,False,False,False
False,8459,4,False,False,False,False,False,False,False,False
False,8462,8,False,False,False,False,False,False,False,False
False,8465,9,False,False,False,False,False,False,False,False
False,8466,1,False,False,False,False,False,False,False,False
False,8467,9,False,False,False,False,False,False,False,False
False,8468,2,False,False,False,False,False,False,False,False
False,8469,6,False,False,False,False,False,False,False,False
False,8472,7,False,False,False,False,False,False,False,False
False,8473,9,False,False,False,False,False,False,False,False
False,8474,0,False,False,False,False,False,False,False,False
False,8485,4,False,False,False,False,False,False,False,False
False,8486,1,False,False,False,False,False,False,False,True
False,8487,9,False,False,False,False,False,False,False,False
False,8488,2,False,False,False,False,False,False,False,False
False,8490,3,False,False,False,False,False,False,False,False
False,8491,1,False,False,False,False,False,False,False,False
False,8494,9,False,False,False,False,False,False,False,False
False,8495,3,False,False,False,False,False,False,False,False
False,8496,6,False,False,False,False,False,False,False,False
False,8499,5,False,False,False,False,False,False,False,False
False,8500,9,False,False,False,False,False,False,False,False
False,8504,6,False,False,False,False,False,False,False,False
False,8505,9,False,False,False,False,False,False,False,False
False,8508,1,False,False,False,False,False,False,False,False
False,8509,9,False,False,False,False,False,False,False,False
False,8510,5,False,False,False,False,False,False,False,False
False,8516,9,False,False,False,False,False,False,False,False
False,8517,1,False,False,False,False,False,False,False,False
False,8518,4,False,False,False,False,False,False,False,False
False,8520,9,False,False,False,False,False,False,False,False
False,8522,4,False,False,False,False,False,False,False,False
False,8526,5,False,False,False,False,False,False,False,False
False,8527,4,False,False,False,False,False,False,False,False
False,8529,0,False,False,False,False,False,False,False,False
False,8532,1,False,False,False,False,False,False,False,False
False,8534,7,False,False,False,False,False,False,False,False
False,8535,4,False,False,False,False,False,False,False,False
False,8537,0,False,False,False,False,False,False,False,False
False,8539,5,False,False,False,False,False,False,False,False
False,8540,8,False,False,False,False,False,False,False,False
False,8543,7,False,False,False,False,False,False,False,False
False,8545,6,False,False,False,False,False,False,False,False
False,8548,7,False,False,False,False,False,False,False,False
False,8553,5,False,False,False,False,False,False,False,False
False,8555,7,False,False,False,False,False,False,False,False
False,8556,7,False,False,False,False,False,False,False,False
False,8557,7,False,False,False,False,False,False,False,False
False,8558,6,False,False,False,False,False,False,False,False
False,8559,5,False,False,False,False,False,False,False,False
False,8563,7,False,False,False,False,False,False,False,False
False,8564,0,False,False,False,False,False,False,False,False
False,8565,6,False,False,False,False,False,False,False,False
False,8566,1,False,False,False,False,False,False,False,False
False,8567,0,False,False,False,False,False,False,False,False
False,8570,9,False,False,False,False,False,False,False,False
False,8571,0,False,False,False,False,False,False,False,False
False,8572,1,False,False,False,False,False,False,False,False
False,8573,5,False,False,False,False,False,False,False,False
False,8574,1,False,False,False,False,False,False,False,False
False,8576,6,True,True,True,True,True,False,True,True
False,8578,2,False,False,False,False,False,False,False,False
False,8580,8,False,False,False,False,False,False,False,False
False,8581,4,False,False,False,False,False,False,False,False
False,8583,6,False,False,False,False,False,False,False,False
False,8586,9,False,False,False,False,False,False,False,False
False,8587,5,False,False,False,False,False,False,False,False
False,8589,8,False,False,False,False,False,False,False,False
False,8595,5,False,False,False,False,False,False,False,False
False,8599,4,False,False,False,False,False,False,False,False
False,8600,0,False,False,False,False,False,False,False,False
False,8603,5,False,False,False,False,False,False,False,False
False,8604,2,False,False,False,False,False,False,False,False
False,8607,4,False,False,False,False,False,False,False,False
False,8612,2,False,False,False,False,False,False,False,False
False,8614,3,False,False,False,False,False,False,False,False
False,8615,8,False,False,False,False,False,False,False,False
False,8617,3,False,False,False,False,False,False,False,False
False,8618,3,False,False,False,False,False,False,False,False
False,8620,9,False,False,False,False,False,False,False,False
False,8621,7,False,False,False,False,False,False,False,False
False,8622,5,False,False,False,False,False,False,False,False
False,8624,8,False,False,False,False,False,False,False,False
False,8626,0,False,False,False,False,False,False,False,False
False,8628,3,True,True,True,True,True,True,True,True
False,8629,6,False,False,False,False,False,False,False,False
False,8631,7,False,False,False,False,False,False,False,False
False,8632,2,False,False,False,False,False,False,False,False
False,8634,5,False,False,False,False,False,False,False,False
False,8636,8,False,False,False,False,False,False,False,False
False,8637,1,False,False,False,False,False,False,False,False
False,8639,0,False,False,False,False,False,False,False,False
False,8640,0,False,False,False,False,False,False,False,False
False,8644,1,False,False,False,False,False,False,False,False
False,8645,6,False,False,False,False,False,False,False,False
False,8647,4,False,False,True,False,False,False,False,False
False,8648,1,False,False,False,False,False,False,False,False
False,8652,6,True,False,True,True,False,False,True,True
False,8655,1,False,False,False,False,False,False,False,False
False,8656,1,False,False,False,False,False,False,False,False
False,8657,3,False,False,False,False,False,False,False,False
False,8659,0,False,False,False,False,False,False,False,False
False,8660,3,False,False,False,False,False,False,False,False
False,8661,5,False,False,False,False,False,False,False,False
False,8662,1,False,False,False,False,False,False,False,False
False,8663,7,False,False,False,False,False,False,False,False
False,8665,5,False,False,False,False,False,False,False,False
False,8666,4,False,False,False,False,False,False,False,False
False,8670,5,False,False,False,False,False,False,False,False
False,8673,1,False,False,False,False,False,False,False,False
False,8674,6,False,False,False,False,False,False,False,False
False,8675,2,True,True,True,True,True,False,True,True
False,8678,0,False,False,False,False,False,False,False,False
False,8679,1,False,False,False,False,False,False,False,False
False,8680,3,False,False,False,False,False,False,False,False
False,8682,5,False,False,False,False,False,False,False,False
False,8683,1,False,False,False,False,False,False,False,False
False,8684,5,False,False,False,False,False,False,False,False
False,8686,6,False,False,False,False,False,False,False,False
False,8689,5,False,False,False,False,False,False,False,False
False,8690,4,False,False,False,False,False,False,False,False
False,8691,8,False,False,False,False,False,False,False,False
False,8692,0,False,False,False,False,False,False,False,False
False,8694,0,False,False,False,False,False,False,False,False
False,8695,6,False,False,False,False,False,False,False,False
False,8696,4,False,False,False,False,False,False,False,False
False,8697,0,False,False,False,False,False,False,False,False
False,8698,0,False,False,False,False,False,False,False,False
False,8700,7,False,False,False,False,False,False,False,False
False,8701,3,False,False,False,False,False,False,False,False
False,8704,1,False,False,False,False,False,False,False,False
False,8705,8,False,False,False,False,False,False,False,False
False,8712,4,False,False,False,False,False,False,False,False
False,8713,2,False,False,False,False,False,False,False,False
False,8716,1,False,False,False,False,False,False,False,False
False,8717,0,False,False,False,False,False,False,False,False
False,8719,5,False,False,False,False,False,False,False,False
False,8726,6,False,False,False,False,False,False,False,False
False,8729,8,False,False,False,False,False,False,False,False
False,8731,2,False,False,False,False,False,False,False,False
False,8734,6,False,False,False,False,False,False,False,False
False,8735,5,False,False,False,False,False,False,False,False
False,8737,2,False,False,False,False,False,False,False,False
False,8738,6,False,False,False,False,False,False,False,False
False,8739,2,False,False,False,False,False,False,False,False
False,8740,4,False,False,False,False,False,False,False,False
False,8741,1,False,False,False,False,False,False,False,False
False,8744,2,False,False,False,False,False,False,False,False
False,8747,8,False,False,False,False,False,False,False,False
False,8749,0,False,False,False,False,False,False,False,False
False,8750,4,False,False,False,False,False,False,False,False
False,8752,7,False,False,False,True,False,False,True,True
False,8753,5,False,False,False,False,False,False,False,False
False,8755,0,False,True,True,True,True,False,False,True
False,8756,1,False,False,False,False,False,False,False,False
False,8759,7,False,False,False,False,False,False,False,False
False,8760,3,False,False,False,False,False,False,False,False
False,8761,0,False,False,False,False,False,False,False,False
False,8763,3,False,False,False,False,False,False,False,False
False,8765,2,False,False,False,False,False,False,False,False
False,8767,6,False,False,False,False,False,False,False,False
False,8768,1,False,False,False,False,False,False,False,False
False,8770,6,False,False,False,False,False,False,False,False
False,8772,2,False,False,False,False,False,False,False,False
False,8773,0,False,False,False,False,False,False,False,False
False,8775,3,False,False,False,False,False,False,False,False
False,8778,4,False,False,False,False,False,False,False,False
False,8780,1,False,False,False,False,False,False,False,False
False,8781,7,False,False,False,False,False,False,False,False
False,8782,7,False,False,False,False,False,False,False,False
False,8784,1,False,False,False,False,False,False,False,False
False,8785,0,False,False,False,False,False,False,False,False
False,8787,1,False,False,False,False,False,False,False,False
False,8790,1,False,False,False,False,False,False,False,False
False,8792,3,False,False,False,False,False,False,False,False
False,8795,9,False,False,False,False,False,False,False,False
False,8800,4,False,False,False,False,False,False,False,False
False,8801,2,False,False,False,False,False,False,False,False
False,8804,4,False,False,False,False,False,False,False,False
False,8805,4,False,False,False,False,False,False,False,False
False,8808,2,False,False,False,False,False,False,False,False
False,8810,9,False,False,False,False,False,False,False,False
False,8811,2,False,False,False,False,False,False,False,False
False,8812,5,False,False,False,False,False,False,False,False
False,8813,9,False,False,False,False,False,False,False,False
False,8814,8,False,False,False,False,False,False,False,False
False,8818,4,False,False,False,False,False,False,False,False
False,8819,7,False,False,False,False,False,False,False,False
False,8820,8,True,True,True,True,True,False,True,True
False,8822,8,False,False,False,False,False,False,False,False
False,8823,2,False,False,False,False,False,False,False,False
False,8827,8,False,False,False,False,False,False,False,False
False,8831,5,False,False,False,False,False,False,False,False
False,8833,6,False,False,False,False,False,False,False,False
False,8836,2,False,False,False,False,False,False,False,False
False,8838,3,False,False,False,False,False,False,False,False
False,8846,2,False,False,False,False,False,False,False,False
False,8848,2,False,False,False,False,False,False,False,False
False,8850,8,False,False,False,False,False,False,False,False
False,8854,5,False,False,False,False,False,False,False,False
False,8855,2,False,False,False,False,False,False,False,False
False,8856,3,False,False,False,False,False,False,False,False
False,8857,2,False,False,False,False,False,False,False,False
False,8858,3,False,False,False,False,False,False,False,False
False,8864,1,False,False,False,False,False,False,False,False
False,8866,3,False,False,False,False,False,False,False,False
False,8867,4,False,False,False,False,False,False,False,False
False,8868,1,False,False,False,False,False,False,False,False
False,8871,0,False,False,False,False,False,False,False,False
False,8872,8,False,False,False,False,False,False,False,False
False,8873,5,False,False,False,False,False,False,False,False
False,8874,7,False,False,False,False,False,False,False,False
False,8875,8,False,False,False,False,False,False,False,False
False,8876,4,False,False,False,False,False,False,False,False
False,8877,2,False,False,False,False,False,False,False,False
False,8878,1,False,False,False,False,False,False,True,False
False,8879,4,False,False,False,False,False,False,False,False
False,8885,9,False,False,False,False,False,False,False,False
False,8890,6,False,False,False,True,False,False,True,False
False,8892,7,False,False,False,False,False,False,False,False
False,8893,9,False,False,False,False,False,False,False,False
False,8894,5,False,False,False,False,False,False,False,False
False,8895,5,False,False,False,False,False,False,False,False
False,8897,6,False,False,False,False,False,False,False,False
False,8899,8,False,False,False,False,False,False,False,False
False,8900,3,False,False,False,False,False,False,False,False
False,8901,3,True,False,False,False,False,False,False,False
False,8902,4,False,False,False,False,False,False,False,False
False,8903,7,False,False,False,False,False,False,False,False
False,8905,0,False,False,False,False,False,False,False,False
False,8907,2,False,False,False,False,False,False,False,False
False,8908,0,False,False,False,False,False,False,False,False
False,8912,7,False,False,False,False,False,False,False,False
False,8913,8,False,False,False,False,False,False,False,False
False,8914,7,False,False,False,False,False,False,False,False
False,8916,4,False,False,False,False,False,False,False,False
False,8917,8,False,False,False,False,False,False,False,False
False,8919,8,False,False,False,False,False,False,False,False
False,8921,4,False,False,False,False,False,False,False,False
False,8923,8,False,False,False,False,False,False,False,False
False,8924,1,False,False,False,False,False,False,False,False
False,8929,2,False,False,False,False,False,False,False,False
False,8930,9,False,False,False,False,False,False,False,False
False,8932,3,False,False,False,False,False,False,False,False
False,8935,4,False,False,False,False,False,False,False,False
False,8936,7,False,False,False,False,False,False,False,False
False,8937,1,False,False,False,False,False,False,False,False
False,8945,8,False,False,False,False,False,False,False,False
False,8949,8,False,False,False,False,False,False,False,False
False,8951,6,False,False,False,False,False,False,False,False
False,8952,2,False,False,False,False,False,False,False,False
False,8955,9,False,False,False,False,False,False,False,False
False,8957,1,False,False,False,False,False,False,False,False
False,8959,9,False,False,False,False,False,False,False,False
False,8961,0,False,False,False,False,False,False,False,False
False,8962,6,False,False,False,False,False,False,False,False
False,8963,2,False,False,False,False,False,False,False,False
False,8964,9,False,False,False,False,False,False,False,False
False,8968,3,False,False,False,False,False,False,False,False
False,8969,0,False,False,False,False,False,False,False,False
False,8970,1,False,False,False,False,False,False,False,False
False,8972,2,False,False,False,False,False,False,False,False
False,8973,5,False,False,False,False,False,False,False,False
False,8977,6,False,False,False,False,False,False,False,False
False,8979,5,False,False,False,False,False,False,False,False
False,8980,3,False,False,False,False,False,False,False,False
False,8981,2,False,False,False,False,False,False,False,False
False,8982,2,False,False,False,False,False,False,False,False
False,8984,1,False,False,False,False,False,False,False,False
False,8985,5,False,False,False,False,False,False,False,False
False,8989,9,False,False,False,False,False,False,False,False
False,8990,0,False,False,False,False,False,False,False,False
False,8992,3,False,False,False,False,False,False,False,False
False,8993,3,False,False,False,False,False,False,False,False
False,8996,5,False,False,False,False,False,False,False,False
False,8997,0,False,False,False,False,False,False,False,False
False,8999,5,False,False,False,False,False,False,False,False
False,9001,0,False,False,False,False,False,False,False,False
False,9003,2,False,False,False,False,False,False,False,False
False,9004,9,False,False,False,False,False,False,False,False
False,9006,0,False,False,False,False,False,False,False,False
False,9007,3,False,False,False,False,False,False,False,False
False,9008,7,False,False,False,False,False,False,False,False
False,9009,7,False,False,False,False,False,False,False,False
False,9010,6,False,False,False,False,False,False,False,False
False,9011,1,False,False,False,False,False,False,False,False
False,9013,9,False,False,False,False,False,False,False,False
False,9016,7,False,False,False,False,False,False,False,False
False,9017,8,False,False,False,False,False,False,False,False
False,9020,1,False,False,False,False,False,False,False,False
False,9022,9,False,False,False,False,False,False,False,False
False,9028,9,False,False,False,False,False,False,False,False
False,9032,6,False,False,False,False,False,False,False,False
False,9033,5,False,False,False,False,False,False,False,False
False,9034,1,False,False,False,False,False,False,False,False
False,9035,9,False,False,False,False,False,False,False,False
False,9039,1,False,False,False,False,False,False,False,False
False,9041,7,False,False,False,False,False,False,False,False
False,9042,0,False,False,False,False,False,False,False,False
False,9043,2,False,False,False,False,False,False,False,False
False,9047,0,False,False,False,False,False,False,False,False
False,9049,2,False,False,False,False,False,False,False,False
False,9052,5,False,False,False,False,False,False,False,False
False,9054,8,False,False,False,False,False,False,True,False
False,9057,8,False,False,False,False,False,False,False,False
False,9058,6,False,False,False,False,False,False,False,False
False,9059,2,False,False,False,False,False,False,False,False
False,9063,1,False,False,False,False,False,False,False,False
False,9065,9,False,False,False,False,False,False,False,False
False,9069,7,False,False,False,False,False,False,False,False
False,9071,0,False,False,False,False,False,False,False,False
False,9072,9,False,False,False,False,False,False,False,False
False,9073,4,False,False,False,False,False,False,False,False
False,9076,1,False,False,False,False,False,False,False,False
False,9077,8,False,False,False,False,False,False,False,False
False,9081,5,False,False,False,False,False,False,False,False
False,9083,0,False,False,False,False,False,False,False,False
False,9085,3,False,False,False,False,False,False,False,False
False,9086,6,False,False,False,False,False,False,False,False
False,9087,0,False,False,False,False,False,False,False,False
False,9090,5,False,False,False,False,False,False,False,False
False,9092,4,False,False,False,False,False,False,False,False
False,9094,2,False,False,False,False,False,False,False,False
False,9097,5,False,False,False,False,False,False,False,False
False,9099,8,False,False,False,False,False,False,False,False
False,9101,0,False,False,False,False,False,False,False,False
False,9102,1,False,False,False,False,False,False,False,False
False,9103,5,False,False,False,False,False,False,False,False
False,9106,6,False,False,False,False,False,False,False,False
False,9111,3,False,False,False,False,False,False,False,False
False,9112,1,False,False,False,False,False,False,False,False
False,9114,3,False,False,False,False,False,False,False,False
False,9120,4,False,False,False,False,False,False,False,False
False,9121,8,False,False,False,False,False,False,False,False
False,9122,5,False,False,False,False,False,False,False,False
False,9125,3,False,False,False,False,False,False,False,False
False,9126,1,False,False,False,False,False,False,False,False
False,9127,8,False,False,False,False,False,False,False,False
False,9129,9,False,False,False,False,False,False,False,False
False,9133,7,False,False,False,False,False,False,False,False
