ground_truth,Index-Metatask,Fold,sklearn.VotingClassifier,sklearn.StackingClassifier,sklearn.StackingClassifier.passthrough,deslib.DCS.APosteriori,deslib.DCS.APriori,deslib.DCS.LCA,deslib.DCS.MCB,deslib.DCS.MLA,deslib.DCS.OLA,deslib.DCS.Rank,deslib.DES.METADES,deslib.DES.DESClustering,deslib.DES.DESP,deslib.DES.DESKNN,deslib.DES.KNOP,deslib.DES.KNORAE,deslib.DES.KNORAU,deslib.Probabilistic.RRC,deslib.Probabilistic.DESKL,deslib.Probabilistic.MinimumDifference,deslib.Probabilistic.Logarithmic,deslib.Probabilistic.Exponential,autosklearn.EnsembleSelection,custom.DSEmpiricalPerformanceModel.DES.wsv,custom.DSEmpiricalPerformanceModel.DCS,custom.VirtualBest,custom.SingleBest
Diet_enrichment,468,3,Diet_enrichment,Diet_enrichment,Diet_enrichment,None,Diet_enrichment,All_methods,Diet_enrichment,All_methods,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Mouthwash
Diet_enrichment,469,1,Mouthwash,None,Mouthwash,Diet_enrichment,Mouthwash,Diet_enrichment,None,Diet_enrichment,Diet_enrichment,None,None,None,None,None,None,None,None,None,None,None,None,None,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment,None
Diet_enrichment,470,9,Mouthwash,Diet_enrichment,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment,Mouthwash
Diet_enrichment,471,7,None,Mouthwash,Mouthwash,Mouthwash,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,Mouthwash,None,None,Mouthwash
Diet_enrichment,472,2,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education,Mouthwash,Health_education,Oral_hygiene,Health_education,Health_education,Health_education,Health_education,Health_education,Oral_hygiene,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
Diet_enrichment,473,4,Diet_enrichment,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment,Mouthwash,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment,Diet_enrichment,Mouthwash,Diet_enrichment,Diet_enrichment,Diet_enrichment
Diet_enrichment,476,5,All_methods,All_methods,Mouthwash,All_methods,Diet_enrichment,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Diet_enrichment,All_methods
Diet_enrichment,478,7,Health_education,Oral_hygiene,Oral_hygiene,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education
Diet_enrichment,479,3,None,None,Mouthwash,None,None,None,Diet_enrichment,None,None,Diet_enrichment,Diet_enrichment,Diet_enrichment,None,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,None,None,None,Diet_enrichment,None
Diet_enrichment,480,0,None,None,None,None,Diet_enrichment,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,Diet_enrichment,Diet_enrichment
Diet_enrichment,481,1,None,None,Oral_hygiene,None,Mouthwash,Diet_enrichment,None,Diet_enrichment,None,None,Diet_enrichment,None,None,None,None,None,None,None,None,None,None,None,None,None,None,Diet_enrichment,None
Diet_enrichment,482,4,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods
Diet_enrichment,483,0,All_methods,All_methods,All_methods,All_methods,All_methods,None,Mouthwash,None,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods
Diet_enrichment,485,2,Mouthwash,Health_education,Health_education,None,Mouthwash,Health_education,Health_education,Health_education,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Oral_hygiene,Mouthwash,Oral_hygiene,Oral_hygiene,Oral_hygiene
Diet_enrichment,490,9,Mouthwash,Mouthwash,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
Diet_enrichment,491,6,None,Diet_enrichment,Diet_enrichment,Diet_enrichment,None,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,None,None,None,None,None,None,None,None,None,None,None,None,None,None,Diet_enrichment,Diet_enrichment,None
Diet_enrichment,492,0,All_methods,All_methods,All_methods,Mouthwash,All_methods,Mouthwash,All_methods,Mouthwash,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Mouthwash
Diet_enrichment,495,1,Mouthwash,Oral_hygiene,Oral_hygiene,Mouthwash,Mouthwash,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,All_methods,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash,None,Mouthwash
Diet_enrichment,496,0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,Diet_enrichment,None
Diet_enrichment,497,8,Health_education,None,None,Health_education,Diet_enrichment,None,None,None,Mouthwash,None,None,Mouthwash,Mouthwash,Mouthwash,None,None,None,None,None,None,None,None,Diet_enrichment,Diet_enrichment,Mouthwash,Diet_enrichment,Diet_enrichment
Diet_enrichment,498,2,Mouthwash,Mouthwash,All_methods,None,Mouthwash,None,None,None,None,None,None,Mouthwash,None,None,None,None,None,None,None,None,None,None,Mouthwash,Mouthwash,Mouthwash,Mouthwash,None
Diet_enrichment,499,7,Diet_enrichment,None,None,None,Mouthwash,None,Diet_enrichment,None,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Mouthwash,Mouthwash,Diet_enrichment,Diet_enrichment
Diet_enrichment,500,5,All_methods,All_methods,All_methods,All_methods,None,None,None,None,None,None,Diet_enrichment,None,Diet_enrichment,None,Diet_enrichment,None,Diet_enrichment,None,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Mouthwash,All_methods,None,None,Mouthwash
Diet_enrichment,501,2,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
Diet_enrichment,502,8,Diet_enrichment,Diet_enrichment,Oral_hygiene,Diet_enrichment,All_methods,Diet_enrichment,All_methods,Diet_enrichment,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Diet_enrichment,Diet_enrichment,All_methods,Diet_enrichment,Diet_enrichment
Diet_enrichment,505,9,None,None,Oral_hygiene,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,Diet_enrichment,None
Diet_enrichment,507,3,All_methods,Mouthwash,Mouthwash,All_methods,All_methods,Mouthwash,Health_education,Health_education,Health_education,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Oral_hygiene,All_methods,All_methods,All_methods,All_methods
Diet_enrichment,508,5,Health_education,Health_education,Diet_enrichment,Mouthwash,Health_education,Mouthwash,Health_education,Mouthwash,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Mouthwash,Mouthwash,Diet_enrichment,Health_education
Diet_enrichment,509,3,Mouthwash,Mouthwash,Oral_hygiene,Mouthwash,Mouthwash,All_methods,All_methods,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Diet_enrichment,Mouthwash
Diet_enrichment,510,1,None,Oral_hygiene,Oral_hygiene,None,Mouthwash,None,Mouthwash,None,Mouthwash,None,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,None,None,None,None,None
Diet_enrichment,511,4,All_methods,All_methods,All_methods,All_methods,All_methods,Mouthwash,All_methods,Mouthwash,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods
Mouthwash,519,5,Health_education,Diet_enrichment,Diet_enrichment,Diet_enrichment,Health_education,Mouthwash,Health_education,Mouthwash,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Diet_enrichment,Mouthwash,Health_education
Mouthwash,520,6,None,None,None,Diet_enrichment,None,None,Health_education,None,Health_education,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,Diet_enrichment,None
Mouthwash,521,2,None,Mouthwash,All_methods,All_methods,All_methods,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,All_methods,All_methods,All_methods,Mouthwash,None
Mouthwash,522,1,Mouthwash,Diet_enrichment,Diet_enrichment,Diet_enrichment,Mouthwash,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Mouthwash,Mouthwash,Diet_enrichment,Mouthwash,Mouthwash
Mouthwash,523,8,Diet_enrichment,Mouthwash,None,Diet_enrichment,Health_education,None,Diet_enrichment,None,All_methods,Health_education,All_methods,None,None,None,None,Health_education,None,None,None,None,None,None,Diet_enrichment,Mouthwash,Diet_enrichment,Mouthwash,Diet_enrichment
Mouthwash,524,0,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods
Mouthwash,527,3,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash,All_methods,All_methods,All_methods,All_methods,All_methods,Mouthwash,Mouthwash,All_methods,All_methods,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,All_methods,Mouthwash,None
Mouthwash,528,0,Mouthwash,Oral_hygiene,Oral_hygiene,Mouthwash,Health_education,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education,Mouthwash,Mouthwash,Mouthwash,Health_education,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education
Mouthwash,531,5,All_methods,All_methods,Mouthwash,All_methods,Mouthwash,All_methods,Mouthwash,All_methods,Mouthwash,Diet_enrichment,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Health_education,Mouthwash,Mouthwash
Mouthwash,532,7,Health_education,All_methods,All_methods,Health_education,Health_education,Mouthwash,Health_education,Mouthwash,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education
Mouthwash,533,1,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
Mouthwash,535,9,Health_education,Health_education,Oral_hygiene,Diet_enrichment,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Diet_enrichment,Health_education,Health_education,Health_education,Health_education,Health_education,Diet_enrichment,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education
Mouthwash,536,0,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods
Mouthwash,538,3,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,Oral_hygiene,None,None,None,None
Mouthwash,540,4,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,None,Mouthwash,Mouthwash,None,Health_education,Mouthwash,Mouthwash,Mouthwash,Mouthwash,None,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
Mouthwash,541,5,Oral_hygiene,Oral_hygiene,Health_education,Mouthwash,Mouthwash,Mouthwash,None,Mouthwash,None,Mouthwash,Mouthwash,Mouthwash,Mouthwash,None,Mouthwash,Mouthwash,None,Mouthwash,Mouthwash,Mouthwash,Mouthwash,None,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash,Mouthwash
Mouthwash,542,5,Diet_enrichment,All_methods,Health_education,All_methods,All_methods,All_methods,Oral_hygiene,All_methods,All_methods,All_methods,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Diet_enrichment,Diet_enrichment,Health_education,All_methods,Diet_enrichment
Mouthwash,543,8,Mouthwash,Mouthwash,Oral_hygiene,Diet_enrichment,Mouthwash,All_methods,Diet_enrichment,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment,Diet_enrichment,Mouthwash,Mouthwash
Mouthwash,544,0,Mouthwash,None,None,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash
Mouthwash,548,8,Health_education,All_methods,All_methods,Mouthwash,Health_education,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Health_education,Mouthwash,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Mouthwash,Health_education
Mouthwash,549,2,Mouthwash,Mouthwash,Mouthwash,Health_education,Mouthwash,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Mouthwash,None,Oral_hygiene,Mouthwash,Mouthwash
Mouthwash,550,4,None,None,None,None,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,All_methods,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,None,None,None,Mouthwash,None
Mouthwash,551,6,Health_education,Health_education,Diet_enrichment,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,All_methods,None,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education
Mouthwash,552,9,All_methods,All_methods,Mouthwash,All_methods,None,All_methods,Diet_enrichment,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Mouthwash,All_methods
Mouthwash,553,6,None,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,None,None,Mouthwash,Mouthwash,None
Mouthwash,554,7,Diet_enrichment,Mouthwash,None,Health_education,Mouthwash,Health_education,Diet_enrichment,Health_education,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Health_education,Diet_enrichment,Diet_enrichment,Mouthwash,Diet_enrichment
Mouthwash,555,9,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods
Mouthwash,557,5,All_methods,All_methods,Health_education,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,All_methods,Diet_enrichment,Mouthwash,Mouthwash
Mouthwash,558,2,Diet_enrichment,Mouthwash,Diet_enrichment,Diet_enrichment,Mouthwash,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Mouthwash,Diet_enrichment
Mouthwash,559,5,Health_education,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Oral_hygiene,Health_education,Health_education,Health_education,Health_education,Health_education,Diet_enrichment,Diet_enrichment,Mouthwash,Health_education
Mouthwash,560,2,Mouthwash,Mouthwash,None,Health_education,Mouthwash,Health_education,Oral_hygiene,Health_education,Oral_hygiene,All_methods,Oral_hygiene,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,None,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment
Mouthwash,561,3,All_methods,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education,Health_education,Health_education,Health_education,Mouthwash,Health_education,Health_education,Mouthwash,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,All_methods,All_methods,All_methods,Mouthwash,Health_education
Mouthwash,562,1,All_methods,All_methods,Health_education,All_methods,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,All_methods,All_methods,All_methods,All_methods
Mouthwash,564,1,Mouthwash,Mouthwash,Health_education,All_methods,Mouthwash,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash
Mouthwash,565,4,None,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,None,Health_education,Health_education,Mouthwash,None
Mouthwash,566,7,Mouthwash,Health_education,Health_education,Diet_enrichment,None,Health_education,Health_education,Health_education,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment
Mouthwash,567,4,None,None,All_methods,None,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,None,None,None,Mouthwash,None
Mouthwash,568,9,Health_education,Health_education,Health_education,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education
Mouthwash,571,0,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene
Mouthwash,574,7,None,None,None,Diet_enrichment,None,Mouthwash,None,Mouthwash,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,Diet_enrichment
Mouthwash,575,6,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash,Oral_hygiene
Mouthwash,580,8,Oral_hygiene,Health_education,Health_education,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education,Health_education,Oral_hygiene,Oral_hygiene
Mouthwash,582,4,Mouthwash,All_methods,All_methods,All_methods,Mouthwash,Mouthwash,All_methods,Mouthwash,Diet_enrichment,All_methods,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,All_methods,All_methods,Mouthwash,All_methods
Mouthwash,585,6,All_methods,Oral_hygiene,Oral_hygiene,All_methods,Mouthwash,All_methods,All_methods,All_methods,Mouthwash,All_methods,All_methods,All_methods,Mouthwash,All_methods,Mouthwash,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Oral_hygiene,Oral_hygiene,Mouthwash,Oral_hygiene
Mouthwash,586,6,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Oral_hygiene,Health_education
Mouthwash,588,0,Oral_hygiene,Health_education,Health_education,All_methods,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Diet_enrichment,Health_education,Health_education,Oral_hygiene,Health_education,Health_education,Oral_hygiene,Oral_hygiene,Health_education,Health_education,Health_education,Health_education,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash,Health_education
Mouthwash,590,3,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Mouthwash,Health_education
Mouthwash,591,5,Health_education,Health_education,Health_education,Health_education,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education,Health_education,Health_education,Mouthwash,Health_education
Mouthwash,594,9,Health_education,Health_education,Health_education,Mouthwash,Health_education,Mouthwash,Oral_hygiene,Mouthwash,Mouthwash,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Mouthwash,Health_education
Mouthwash,598,8,Mouthwash,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash,All_methods,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Oral_hygiene,Mouthwash,Mouthwash
