ground_truth,Index-Metatask,Fold,sklearn.VotingClassifier,sklearn.StackingClassifier,sklearn.StackingClassifier.passthrough,deslib.DCS.APosteriori,deslib.DCS.APriori,deslib.DCS.LCA,deslib.DCS.MCB,deslib.DCS.MLA,deslib.DCS.OLA,deslib.DCS.Rank,deslib.DES.METADES,deslib.DES.DESClustering,deslib.DES.DESP,deslib.DES.DESKNN,deslib.DES.KNOP,deslib.DES.KNORAE,deslib.DES.KNORAU,deslib.Probabilistic.RRC,deslib.Probabilistic.DESKL,deslib.Probabilistic.MinimumDifference,deslib.Probabilistic.Logarithmic,deslib.Probabilistic.Exponential,autosklearn.EnsembleSelection,custom.DSEmpiricalPerformanceModel.DES.wsv,custom.DSEmpiricalPerformanceModel.DCS,custom.VirtualBest,custom.SingleBest
4,47828,7,5,5,5,6,3,5,8,5,5,5,5,3,5,3,5,3,5,5,5,5,5,5,3,3,3,4,3
7,47829,5,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,47830,7,7,7,7,4,7,4,4,4,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,47833,7,2,4,2,4,2,4,7,4,7,7,2,4,2,7,2,7,2,2,2,2,2,2,2,7,2,7,2
7,47836,0,5,5,3,8,3,5,5,5,5,5,5,8,5,5,5,5,5,5,5,5,5,5,5,8,5,7,5
3,47837,0,3,3,3,5,3,5,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
9,47838,6,9,9,9,8,7,8,9,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
6,47843,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
7,47845,2,7,7,7,6,3,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2
5,47846,8,2,2,2,2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,5,5,5
6,47848,9,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
2,47850,2,2,2,2,4,2,4,2,4,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4
3,47852,1,3,4,3,8,6,4,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2,47853,1,6,5,2,6,6,6,6,6,6,0,2,6,6,0,6,0,6,6,6,6,6,6,3,6,6,2,3
9,47854,3,9,9,9,9,9,9,9,9,9,3,9,9,9,9,9,3,9,9,9,9,9,9,9,9,9,9,9
9,47856,4,9,9,9,8,1,0,9,0,9,9,9,9,0,9,9,9,0,0,0,0,0,0,9,9,9,9,9
8,47857,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
0,47859,9,0,0,0,4,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,47860,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,47861,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,47862,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,47865,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,47866,7,2,6,2,2,3,0,6,0,0,6,2,2,0,2,2,6,0,0,0,0,0,0,2,2,2,6,3
3,47869,4,3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
8,47871,1,8,8,8,8,8,0,8,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
3,47872,0,6,3,6,6,6,6,3,6,3,3,6,6,6,6,6,3,6,6,6,6,6,6,6,6,3,3,3
5,47873,9,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
7,47874,7,5,5,5,5,5,5,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,7,5
8,47876,1,8,8,8,8,8,8,8,8,8,9,8,8,8,8,8,9,8,8,8,8,8,8,8,8,8,8,8
2,47877,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2,47878,5,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,47879,8,8,8,8,5,8,5,1,5,1,1,8,1,8,1,8,1,1,8,8,8,8,8,8,1,8,1,8
4,47880,1,4,4,4,4,4,4,4,4,5,4,2,4,4,4,2,2,4,4,4,4,4,4,4,4,4,4,4
8,47886,3,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
9,47891,0,9,9,9,9,1,9,9,9,1,1,9,9,9,9,9,1,9,9,9,9,9,9,1,9,1,9,9
9,47892,6,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,9,8
3,47893,0,2,2,2,6,2,2,6,2,3,3,4,2,4,2,4,2,4,4,4,4,4,4,2,2,2,3,3
7,47894,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
2,47897,3,5,5,5,2,5,2,2,2,5,5,5,2,2,2,5,2,2,2,2,2,2,2,5,5,5,2,5
8,47900,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
5,47901,7,5,3,5,5,3,5,5,5,3,3,3,5,5,5,5,3,5,5,5,5,5,5,5,5,3,5,5
9,47902,5,9,9,9,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
4,47903,8,9,9,9,4,9,9,4,9,9,4,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,4,9
9,47904,5,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
2,47905,4,2,2,2,5,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
4,47910,5,4,4,4,6,4,2,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
6,47911,2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,47912,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,47913,7,1,1,1,3,1,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,47916,7,6,6,6,2,6,6,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,47918,4,6,6,6,4,6,6,6,6,9,9,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
2,47919,1,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3,47924,4,3,3,3,3,3,3,9,3,9,3,3,3,3,3,3,9,3,3,3,3,3,3,3,3,5,3,3
0,47925,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,47927,5,6,6,6,4,6,4,4,4,6,6,6,6,2,6,6,4,6,2,2,2,2,2,6,6,6,6,6
3,47931,5,3,3,3,2,3,3,3,3,3,5,3,2,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3
4,47933,0,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
5,47938,4,4,5,4,4,5,2,4,2,2,7,4,5,4,4,4,4,4,4,4,4,4,4,5,5,4,5,4
7,47939,2,0,7,7,0,7,0,7,0,7,7,7,7,0,7,7,7,0,0,0,0,0,0,7,7,7,7,7
8,47941,3,8,8,8,2,2,8,3,8,3,8,1,2,8,2,1,8,8,8,8,8,8,8,8,2,8,8,8
2,47942,3,2,4,2,8,2,8,2,8,2,2,2,2,8,2,2,2,8,2,2,2,2,2,2,2,2,2,4
9,47944,8,9,9,9,9,1,9,9,9,1,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1
8,47947,2,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
2,47948,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4
6,47950,8,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
2,47952,4,0,0,0,8,5,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
7,47955,9,7,7,7,0,5,0,7,0,7,7,7,5,7,5,7,7,7,7,7,7,7,7,5,5,5,7,5
4,47956,6,2,2,2,2,2,4,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,4,4
6,47959,9,6,6,6,6,6,6,1,6,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
4,47963,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
6,47964,7,8,3,3,0,4,3,2,3,3,0,8,3,8,2,3,0,8,8,8,8,8,8,3,3,6,6,6
0,47965,3,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9
0,47972,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,47973,2,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
2,47974,5,2,2,2,0,2,2,2,2,2,0,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2
6,47975,6,6,3,6,4,6,4,3,4,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,3
1,47977,8,9,1,1,9,1,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,47979,6,1,1,1,8,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
5,47981,1,5,5,5,3,5,3,3,3,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5
6,47982,8,6,6,6,6,6,6,6,6,6,2,6,6,5,6,6,2,6,5,5,6,5,5,6,6,6,6,6
7,47989,5,0,0,0,8,2,2,7,2,7,7,0,0,0,0,0,9,0,0,0,0,0,0,0,0,2,7,7
9,47990,2,1,9,9,5,1,5,1,5,9,9,1,9,1,9,9,9,9,1,1,1,1,1,9,9,9,9,9
1,47992,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,6
6,47993,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
8,47995,1,8,8,8,8,9,8,8,8,8,8,8,8,9,9,8,8,9,9,9,9,9,9,8,8,8,8,8
0,47998,6,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,48000,0,6,3,3,6,3,6,2,6,6,6,3,3,2,2,6,6,2,2,2,2,2,2,3,3,8,3,3
1,48001,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,48002,2,6,3,6,6,6,6,3,6,3,3,6,6,6,6,6,3,6,6,6,6,6,6,6,6,6,6,6
8,48005,3,8,8,8,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
6,48008,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,48009,5,6,6,6,2,6,2,6,2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
3,48013,5,3,3,3,3,7,3,5,3,2,2,3,3,3,3,3,2,3,3,3,3,3,3,3,3,5,3,3
6,48015,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
2,48019,3,2,2,2,3,4,2,3,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,2,7
6,48021,9,3,3,3,4,2,6,3,6,3,3,4,3,4,3,4,3,4,4,4,4,4,4,7,3,6,6,6
8,48022,5,3,3,3,2,3,4,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,9,3,9
2,48025,8,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
8,48027,9,8,8,8,8,8,8,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
3,48028,1,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
8,48031,7,8,8,8,8,8,8,8,8,8,8,8,8,1,8,8,8,8,1,1,1,1,1,8,8,8,8,8
6,48033,2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,48035,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,48036,4,7,7,7,4,7,5,7,5,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
5,48039,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,48041,2,6,3,3,6,6,6,3,6,3,3,3,3,3,6,3,3,3,3,3,3,3,3,6,3,1,3,1
2,48043,1,2,2,2,2,0,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,48044,4,4,6,6,4,2,6,6,6,6,6,3,6,4,4,6,6,4,4,4,4,4,4,6,6,6,0,6
8,48045,3,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
4,48046,9,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
8,48048,4,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
4,48049,8,4,4,4,6,4,4,4,4,4,4,4,4,6,4,4,4,4,6,6,6,6,6,4,4,4,4,4
5,48050,1,4,7,4,4,4,4,4,4,7,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4
2,48055,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
3,48056,1,3,3,3,2,0,5,5,5,3,9,7,3,3,3,3,9,3,3,3,3,3,3,3,3,3,3,3
8,48057,5,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
1,48059,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,48060,7,2,2,2,2,2,2,6,2,6,6,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,6,2
9,48061,4,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
6,48063,4,5,3,5,4,6,4,4,4,3,3,4,5,4,5,4,4,4,4,4,4,4,4,3,5,5,6,3
2,48065,6,6,2,2,6,6,6,6,6,2,2,0,2,6,6,6,6,6,6,6,6,6,6,2,2,2,2,2
4,48066,4,6,4,4,4,4,6,3,6,3,3,5,3,6,3,6,3,6,6,6,6,6,6,4,4,4,4,4
6,48069,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
9,48075,4,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,9,9
7,48076,9,6,3,3,3,6,3,6,3,6,6,6,3,6,6,6,6,6,6,6,6,6,6,3,6,6,4,6
2,48077,0,2,2,2,2,0,2,0,2,0,0,2,2,3,2,2,0,5,3,3,3,3,3,2,2,0,2,2
7,48078,8,7,7,7,0,7,5,7,5,7,7,7,7,0,0,7,0,0,0,0,0,0,0,7,7,7,7,7
0,48079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,48083,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,48085,0,1,1,1,7,1,7,1,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,48087,2,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,9,1
3,48088,0,3,5,3,1,3,3,3,3,3,7,3,3,3,3,3,7,3,3,3,3,3,3,3,3,5,3,5
6,48091,8,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
2,48092,8,4,2,2,4,2,4,2,4,5,5,4,2,4,2,4,2,4,4,4,4,4,4,2,2,2,2,2
1,48093,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,48094,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,48095,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,48100,8,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4
3,48101,7,9,3,3,7,7,7,0,7,0,0,7,3,9,9,9,0,9,9,9,9,9,9,3,7,7,3,3
9,48103,0,1,9,1,8,9,8,8,8,9,9,9,1,1,9,1,1,1,1,1,1,1,1,9,1,1,9,1
6,48108,2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
9,48110,1,1,1,1,0,9,0,9,0,9,9,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,9,1
8,48111,1,8,8,8,8,8,8,8,8,8,8,8,8,1,1,8,1,1,1,1,1,1,1,8,8,8,8,8
2,48112,9,4,4,7,2,2,2,5,2,7,7,7,7,2,7,7,7,7,2,2,2,2,2,7,7,5,2,5
8,48113,8,8,8,8,8,8,8,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
1,48119,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,48122,3,3,2,4,4,2,2,2,2,2,2,4,2,6,2,2,2,6,6,6,6,6,6,4,4,2,3,3
8,48123,3,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
1,48130,3,1,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,48131,8,2,2,2,2,2,2,8,2,8,8,2,2,4,2,2,8,4,4,4,4,4,4,2,2,8,4,2
0,48136,7,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,48137,2,4,4,4,6,4,4,5,4,5,3,4,4,6,6,4,3,6,6,6,6,6,6,4,4,4,4,4
4,48143,4,0,2,0,0,0,2,0,2,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
9,48146,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
5,48154,8,3,6,3,8,5,8,6,8,8,8,1,3,1,3,1,3,3,1,1,1,1,1,6,3,8,5,8
5,48156,7,5,3,5,5,5,5,5,5,5,5,5,3,5,3,5,5,5,5,5,5,5,5,5,3,5,5,5
3,48158,8,3,3,3,6,4,6,3,6,3,3,6,3,6,3,3,3,6,6,6,6,6,6,3,3,3,3,3
3,48164,5,3,3,3,4,3,4,3,4,5,5,3,3,5,3,3,3,3,5,5,5,5,5,3,3,5,3,5
2,48165,9,2,2,2,0,2,2,0,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2
5,48167,1,3,5,3,3,6,3,5,3,5,9,3,3,3,3,3,9,3,3,3,3,3,3,3,3,3,5,3
2,48169,4,4,4,4,7,3,6,4,6,5,5,4,4,2,4,4,4,2,2,2,2,2,2,4,4,7,2,7
2,48173,3,6,6,6,0,6,6,0,6,0,0,0,0,6,6,6,0,6,6,6,6,6,6,6,6,0,6,3
1,48174,5,1,8,8,8,9,9,9,9,9,9,1,9,1,9,1,9,1,1,1,1,1,1,1,1,9,1,9
1,48175,8,1,1,1,9,1,9,1,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,48176,8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
8,48180,2,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
2,48182,5,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,2,6
4,48184,8,4,4,4,4,7,4,4,4,4,7,4,4,4,4,4,7,4,4,4,4,4,4,4,4,4,4,4
2,48186,3,6,6,6,2,6,2,6,2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,2,6
7,48187,5,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1,48189,1,1,1,1,3,1,9,1,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9
2,48192,2,2,2,2,6,2,6,2,6,2,2,3,2,6,2,2,2,2,6,6,6,6,6,2,2,6,2,6
3,48193,4,5,3,3,5,3,3,5,3,5,5,5,3,5,3,5,5,5,5,5,5,5,5,3,3,3,3,3
6,48194,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
2,48195,0,2,2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,48197,0,9,1,1,1,1,1,1,1,1,1,1,1,9,1,1,1,9,9,9,9,9,9,1,1,1,1,1
5,48198,4,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,48200,7,8,0,8,8,0,0,0,0,0,0,8,0,8,8,8,8,8,8,8,8,8,8,0,0,8,0,0
7,48202,6,7,7,7,7,7,7,7,7,5,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,48203,3,7,7,7,1,7,4,7,4,7,5,7,7,7,1,7,5,7,7,7,7,7,7,7,7,7,7,7
5,48205,3,3,5,3,6,4,3,7,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,5,3,5,5,5
6,48206,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,48207,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,48208,2,2,2,2,4,2,4,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,4,4
6,48212,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,48215,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,48216,0,1,1,1,3,1,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,48218,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
8,48222,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,48223,0,3,3,3,3,5,3,5,3,5,5,3,5,3,5,3,5,3,3,3,3,3,3,3,3,3,5,3
3,48224,6,3,3,2,2,4,3,2,3,3,2,0,3,3,3,3,2,3,3,3,3,3,3,3,2,3,3,3
1,48225,8,1,1,1,8,1,8,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,48226,7,9,9,9,4,1,4,1,4,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,9,9
8,48229,3,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
6,48231,0,6,6,6,8,6,8,3,8,3,3,6,6,6,6,6,3,6,6,6,6,6,6,6,6,6,6,3
4,48233,7,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
8,48235,2,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
4,48236,7,4,4,4,0,5,2,2,2,4,4,4,4,2,2,4,2,2,2,2,2,2,2,4,4,4,4,4
7,48238,3,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
5,48239,8,5,5,5,6,5,6,5,6,6,5,3,5,5,5,5,3,5,5,5,5,5,5,3,3,3,5,3
5,48240,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
8,48241,6,8,8,8,8,1,8,1,8,1,1,8,8,8,1,8,0,8,8,8,8,8,8,8,8,8,8,8
3,48246,8,4,2,2,2,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,2,4,3,4
8,48248,7,8,8,8,8,8,8,0,8,8,8,8,8,8,8,8,0,8,8,8,8,8,8,8,8,8,8,8
0,48249,2,1,8,0,8,1,0,1,0,8,8,1,8,1,1,1,1,1,1,1,1,1,1,0,8,8,0,0
6,48253,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
3,48255,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,3,2
4,48260,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,48263,3,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
5,48265,3,3,5,5,7,5,7,5,7,2,2,5,7,7,7,7,1,7,7,7,7,7,7,5,5,2,5,2
3,48266,8,3,3,3,3,3,2,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
8,48267,4,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
0,48268,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,48271,2,0,4,4,0,3,7,4,7,7,7,4,4,0,4,4,4,0,0,0,0,0,0,4,4,4,4,7
0,48272,6,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,48275,1,2,2,2,2,2,2,4,2,2,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2
5,48276,8,3,5,3,5,3,5,3,6,3,5,3,3,3,3,3,5,3,3,3,3,3,3,3,3,5,5,3
8,48278,5,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
4,48279,8,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,4,4,4,4,4,4,4,4,4,4,4
9,48281,8,1,9,9,1,9,9,1,9,9,9,1,1,1,9,1,1,1,1,1,1,1,1,9,9,9,9,9
5,48282,5,5,5,5,5,5,5,5,5,5,7,5,5,5,5,5,7,5,5,5,5,5,5,5,5,5,5,5
8,48283,0,8,8,8,0,8,0,8,0,8,8,8,8,8,1,8,8,8,8,8,8,8,8,8,8,8,8,8
